image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
1542,M,189.0,1,186.18321228027344,183.60247802734372,187.26516723632807,185.7701110839844
1545,M,12.0,1,34.32628631591797,36.04029846191406,28.709457397460938,44.61466979980469
1551,F,106.0,1,99.88502502441406,100.25407409667967,102.3622589111328,99.19279479980467
1553,F,180.0,1,177.4822235107422,179.013916015625,177.3054962158203,178.9036865234375
1556,M,27.0,1,40.35384368896485,38.99786376953125,40.02851867675781,33.97410583496094
1557,M,150.0,1,150.3221435546875,149.96470642089844,152.14425659179688,155.71853637695312
1558,F,82.0,1,88.86109924316406,89.03352355957031,86.6966552734375,87.56376647949219
1568,F,106.0,1,102.48231506347656,103.33160400390624,102.33195495605467,99.68264770507812
1570,F,150.0,1,144.11451721191406,144.1587677001953,141.13595581054688,144.6241455078125
1572,M,134.0,1,129.32550048828125,128.51820373535156,129.54537963867188,125.0803680419922
1576,F,33.0,1,32.994476318359375,33.98771667480469,34.888023376464844,32.813011169433594
1584,F,94.0,1,68.2640380859375,71.14368438720703,64.81285095214844,64.79647827148438
1588,F,82.0,1,83.060791015625,82.79328918457031,86.73885345458984,87.24650573730469
1590,F,33.0,1,30.89055633544922,31.69671630859375,30.299972534179688,30.865997314453125
1604,F,60.0,1,58.51780700683594,57.57272338867188,54.70905303955078,53.449005126953125
1612,F,39.0,1,44.91114044189453,46.61967468261719,46.619102478027344,46.31671142578125
1615,M,174.0,1,182.56964111328125,181.8264617919922,183.4691467285156,190.5494384765625
1631,M,90.0,1,103.11485290527344,102.16676330566406,99.79424285888672,97.066162109375
1634,F,82.0,1,96.2858657836914,95.99844360351562,94.29462432861328,90.63117980957033
1638,F,168.0,1,165.14422607421875,166.1631317138672,164.01112365722656,164.39956665039062
1642,F,120.0,1,121.87569427490234,123.82642364501952,121.1014633178711,119.82740783691406
1654,M,14.0,1,22.253921508789062,21.456024169921875,26.75669860839844,24.98528289794922
1663,M,48.0,1,52.912872314453125,50.60820770263672,52.353614807128906,47.36397552490234
1669,M,138.0,1,143.02423095703125,143.44418334960938,145.2235565185547,140.67384338378906
1670,F,106.0,1,94.52894592285156,96.4472427368164,89.79371643066406,90.52873229980467
1671,M,156.0,1,154.81878662109375,154.87692260742188,154.1836700439453,154.42822265625
1672,M,28.0,1,25.537437438964844,35.680267333984375,22.07610321044922,57.718406677246094
1679,M,128.0,1,133.38916015625,134.94180297851562,134.24549865722656,134.35072326660156
1682,F,106.0,1,92.5325927734375,91.02259826660156,91.36996459960938,88.48811340332031
1683,F,18.0,1,13.443695068359377,16.553260803222656,9.724594116210938,20.69731903076172
1685,M,149.0,1,141.19898986816406,141.98309326171875,137.5469512939453,140.65663146972656
1689,F,86.0,1,89.48240661621094,89.41770935058594,87.65866088867188,83.53002166748047
1691,F,153.0,1,121.94921875,118.29364013671876,126.80429077148438,116.3562240600586
1694,F,132.0,1,149.73565673828125,148.8380584716797,152.99664306640625,154.7930908203125
1696,F,120.0,1,133.8497772216797,134.36756896972656,136.256591796875,137.60276794433594
1721,M,66.0,1,75.67965698242188,77.38298034667969,66.32515716552734,66.01426696777344
1722,M,198.0,1,202.98519897460935,203.15164184570312,203.1495361328125,201.97137451171875
1724,M,138.0,1,146.03097534179688,144.44073486328125,149.4874267578125,140.65301513671875
1725,F,126.0,1,117.2082748413086,119.01243591308594,111.00911712646484,112.70695495605467
1726,M,120.0,1,141.4359893798828,141.48971557617188,138.58514404296875,131.9711456298828
1729,M,48.0,1,43.89776611328125,43.21004486083984,45.551666259765625,34.64917755126953
1730,F,113.0,1,101.53143310546876,96.37820434570312,111.17876434326172,105.82784271240234
1732,F,159.0,1,159.153076171875,161.60671997070312,159.8799285888672,163.35739135742188
1742,F,174.0,1,173.99742126464844,174.525634765625,177.60084533691406,179.43540954589844
1748,M,200.0,1,207.72610473632807,212.66400146484372,207.2027282714844,208.6768951416016
1751,M,162.0,1,162.17604064941406,162.03643798828125,163.0439453125,163.0804443359375
1757,F,120.0,1,113.3692398071289,113.21573638916016,113.46022033691406,113.25430297851562
1778,F,132.0,1,131.26202392578125,128.84361267089844,131.88827514648438,131.80032348632812
1779,F,54.0,1,70.68431091308594,72.17292785644531,58.63097381591797,65.93438720703125
1789,F,174.0,1,184.8479766845703,185.9143218994141,184.87744140625,185.2259826660156
1811,F,69.0,1,73.25235748291016,73.66537475585938,75.12675476074219,66.59149169921875
1813,F,156.0,1,141.32284545898438,140.7733612060547,141.75885009765625,141.2305908203125
1815,F,69.0,1,65.18989562988281,48.468894958496094,77.86882781982422,38.19400024414063
1817,F,82.0,1,77.44251251220703,75.5466537475586,84.2806396484375,80.36785888671875
1825,F,132.0,1,118.71697235107422,119.70706176757812,118.52694702148438,127.1009750366211
1826,F,24.0,1,21.58285522460937,23.26869201660156,23.459495544433597,18.08739471435547
1834,M,192.0,1,202.91888427734372,200.403076171875,203.98562622070312,201.5000457763672
1838,M,66.0,1,93.16380310058594,93.9178466796875,88.9092788696289,90.24170684814452
1840,F,13.0,1,13.863853454589844,12.388282775878906,17.050682067871094,23.038856506347656
1841,F,102.0,1,108.2794418334961,108.13624572753906,106.40979766845705,92.08143615722656
1854,M,198.0,1,206.243408203125,202.80386352539065,205.09130859375,203.51861572265625
1858,F,168.0,1,177.43887329101562,178.46807861328125,182.418212890625,183.1740264892578
1863,F,9.0,1,17.228683471679688,18.236251831054688,14.762580871582031,16.19080352783203
1891,M,186.0,1,183.86685180664065,183.2240753173828,185.5546722412109,189.1498260498047
1893,M,158.0,1,164.14019775390625,163.74644470214844,167.01109313964844,165.79762268066406
1902,M,228.0,1,222.6877899169922,219.0738067626953,222.5517578125,211.2005157470703
1903,F,123.0,1,118.0224380493164,117.91984558105467,117.02650451660156,117.02857971191406
1904,M,60.0,1,64.83702087402344,65.4271240234375,60.65526580810547,62.82827758789063
1911,F,138.0,1,138.1021728515625,137.72935485839844,133.94625854492188,133.2279510498047
1915,M,156.0,1,162.57492065429688,161.14309692382812,165.5986328125,159.1302490234375
1929,F,120.0,1,110.73146057128906,106.82566833496094,115.11474609375,95.58948516845705
1931,F,210.0,1,199.2902069091797,191.26800537109372,205.42388916015625,189.54579162597656
1953,M,162.0,1,150.72059631347656,152.59860229492188,152.06533813476562,148.7841033935547
1978,F,106.0,1,104.4643325805664,108.78961181640624,101.40062713623048,104.45418548583984
1984,M,108.0,1,122.40853118896484,117.87015533447266,128.3750762939453,119.85393524169922
1985,F,94.0,1,90.52606201171876,90.2284698486328,87.48638916015625,88.67637634277344
1988,M,162.0,1,156.66366577148438,156.8556671142578,156.76800537109375,157.68905639648438
1989,F,192.0,1,180.5059509277344,181.3197326660156,181.6973876953125,182.66043090820312
1990,M,150.0,1,128.6617431640625,127.8924560546875,128.9592742919922,126.23656463623048
1993,F,144.0,1,135.9563446044922,135.6263885498047,135.62942504882812,134.41055297851562
1996,M,72.0,1,73.5419692993164,74.574951171875,66.08369445800781,60.89445495605469
2003,M,108.0,1,118.6925048828125,122.69019317626952,116.44281768798828,109.50160217285156
2008,F,106.0,1,123.39322662353516,123.19396209716795,122.9324722290039,120.20594787597656
2032,F,94.0,1,90.5278549194336,90.9169921875,86.32264709472656,85.830078125
2043,F,120.0,1,103.38560485839844,102.35567474365234,102.93207550048828,101.21620178222656
2045,M,135.0,1,132.0787353515625,132.98707580566406,130.345458984375,125.08314514160156
2050,F,156.0,1,163.12588500976562,164.36358642578125,164.69300842285156,166.9490509033203
2051,F,162.0,1,149.8702850341797,146.2813262939453,151.6326141357422,153.9313201904297
2060,F,84.0,1,83.70047760009766,82.98057556152344,78.28599548339844,73.97274780273438
2065,M,168.0,1,168.433349609375,169.44285583496094,166.5379180908203,169.7914581298828
2070,M,58.0,1,63.15952301025391,65.1827621459961,59.979736328125,62.39966583251953
2072,F,144.0,1,140.17257690429688,139.7919158935547,143.40284729003906,142.98306274414062
2075,F,159.0,1,161.80181884765625,161.63363647460938,163.45022583007812,162.94964599609375
2077,M,184.0,1,204.1654815673828,204.93307495117188,204.486572265625,202.7262725830078
2083,M,108.0,1,89.65074157714844,93.98617553710938,91.05607604980467,84.43951416015625
2086,M,168.0,1,166.02821350097656,166.5037078857422,165.50758361816406,167.58184814453125
2104,M,121.0,1,130.76058959960938,127.67354583740234,128.56185913085938,110.2947769165039
2108,F,169.0,1,150.3446502685547,150.38916015625,152.88082885742188,152.7723388671875
2110,F,120.0,1,122.5306167602539,121.64385986328124,127.49710845947266,125.45100402832033
2120,M,120.0,1,126.32616424560548,127.2193374633789,126.28838348388672,125.4471206665039
2125,M,108.0,1,97.62389373779295,99.9248504638672,93.26570892333984,95.3719711303711
2129,M,156.0,1,147.47706604003906,146.39767456054688,148.4288330078125,142.46798706054688
2134,M,150.0,1,140.71014404296875,140.7529296875,141.9991455078125,141.49827575683594
2135,M,60.0,1,56.96619415283203,57.15394592285156,51.404632568359375,52.54364013671875
2138,M,168.0,1,163.4176025390625,163.00572204589844,162.46295166015625,162.32269287109375
2145,F,30.0,1,41.84538269042969,41.29087066650391,39.078369140625,37.53954315185547
2151,F,144.0,1,138.17140197753906,139.85472106933594,137.9570770263672,145.15896606445312
2156,F,132.0,1,133.13731384277344,132.2318115234375,134.06410217285156,126.7642593383789
2163,F,100.0,1,110.98421478271484,113.46402740478516,112.74983215332033,114.52781677246094
2180,M,24.0,1,32.016685485839844,34.552581787109375,32.2991943359375,34.60704040527344
2193,M,17.0,1,39.96437072753906,40.93156433105469,29.56610107421875,29.697433471679688
2201,M,168.0,1,168.53536987304688,168.65765380859375,167.7050018310547,170.1585693359375
2202,M,48.0,1,48.14007568359375,47.91789245605469,44.16484069824219,41.20074462890625
2206,F,94.0,1,96.9923858642578,96.8038558959961,99.1328582763672,97.40909576416016
2217,M,120.0,1,111.90499877929688,111.5651626586914,106.6725616455078,105.53958892822266
2224,M,138.0,1,148.2725830078125,147.44522094726562,144.73268127441406,142.64739990234375
2225,F,168.0,1,167.9398193359375,167.38031005859375,166.7305145263672,165.51873779296875
2230,M,114.0,1,119.46207427978516,118.23843383789062,113.8766632080078,114.53057861328124
2234,F,82.0,1,95.61651611328124,95.19001007080078,91.73246002197266,89.31304168701172
2241,M,168.0,1,165.5439453125,165.77716064453125,165.29576110839844,165.14161682128906
2245,M,168.0,1,163.17584228515625,164.80477905273438,168.53768920898438,170.94374084472656
2247,M,156.0,1,157.0442657470703,157.85812377929688,156.0619354248047,156.35226440429688
2249,M,165.0,1,168.72128295898438,169.47149658203125,173.9324951171875,174.40704345703125
2251,M,138.0,1,138.70364379882812,139.30816650390625,136.5544891357422,135.90835571289062
2258,F,165.0,1,159.32931518554688,155.66281127929688,164.55572509765625,160.52783203125
2262,M,108.0,1,109.23446655273438,109.50746154785156,108.99166870117188,109.39735412597656
2266,F,180.0,1,178.4173583984375,179.0595245361328,177.55665588378906,178.52130126953125
2278,F,192.0,1,192.38351440429688,192.21023559570312,194.55421447753903,199.0494079589844
2283,M,168.0,1,166.7411651611328,166.34893798828125,165.59129333496094,166.78878784179688
2292,M,162.0,1,162.24267578125,162.75433349609375,163.68301391601562,162.3065948486328
2293,M,150.0,1,147.9784698486328,150.04483032226562,145.09950256347656,143.7196807861328
2309,F,180.0,1,182.84378051757807,184.07156372070312,189.540771484375,194.02810668945312
2311,M,162.0,1,157.20169067382812,157.82467651367188,155.45172119140625,155.71897888183594
2312,F,18.0,1,19.238525390625,19.79731750488281,18.55287170410156,18.496482849121094
2320,F,180.0,1,167.87454223632812,166.5731964111328,168.94064331054688,173.5348358154297
2321,F,132.0,1,133.0503387451172,133.24853515625,136.8084259033203,136.62017822265625
2322,F,30.0,1,23.127037048339844,21.80768585205078,22.398704528808597,21.329124450683597
2329,M,120.0,1,142.36737060546875,140.45066833496094,142.033935546875,133.46768188476562
2332,F,162.0,1,155.2365264892578,155.93203735351562,157.18328857421875,158.3353271484375
2333,M,162.0,1,168.55972290039062,168.4243927001953,167.40911865234375,167.3697052001953
2336,M,120.0,1,141.7807159423828,141.3852081298828,140.3477325439453,141.0001678466797
2337,M,132.0,1,138.28921508789062,137.93099975585938,133.56118774414062,135.98597717285156
2341,F,132.0,1,126.8348159790039,125.27215576171876,129.47573852539062,127.7353515625
2361,M,168.0,1,167.44461059570312,167.54180908203125,166.406494140625,167.35589599609375
2363,M,72.0,1,106.06973266601562,92.688232421875,97.8512191772461,64.72591400146484
2364,M,132.0,1,125.0815887451172,125.2610092163086,121.42037963867188,120.6195068359375
2370,F,150.0,1,145.83164978027344,144.39370727539062,147.1052703857422,145.10745239257812
2372,M,84.0,1,87.90901184082031,86.43707275390625,80.94263458251953,75.67807006835938
2403,M,204.0,1,196.14561462402344,197.127685546875,194.3069000244141,196.6236572265625
2404,F,144.0,1,149.72998046875,149.57479858398438,150.6497039794922,150.91824340820312
2407,F,150.0,1,163.12322998046875,164.32749938964844,163.39767456054688,164.865478515625
2415,M,192.0,1,184.1480712890625,184.0762634277344,185.3622894287109,185.5891265869141
2432,F,180.0,1,176.40728759765625,175.5428466796875,176.56411743164062,178.58309936523438
2436,F,156.0,1,152.7149200439453,153.09930419921875,153.2250518798828,154.33396911621094
2437,M,192.0,1,198.1142578125,198.39637756347656,196.81396484375,199.32872009277344
2446,F,156.0,1,157.37742614746094,158.57461547851562,157.7503204345703,158.7628173828125
2453,F,106.0,1,121.52957153320312,122.67989349365234,117.98355102539062,115.5327377319336
2454,M,150.0,1,145.2919921875,146.35443115234375,152.16098022460938,154.7476348876953
2456,F,180.0,1,182.09494018554688,182.64813232421875,181.9281311035156,180.24644470214844
2462,M,51.0,1,68.13360595703125,67.36509704589844,68.15682983398438,67.34461975097656
2466,F,120.0,1,124.587646484375,124.92334747314452,125.67601776123048,121.23176574707033
2479,F,180.0,1,169.9665069580078,170.63604736328125,169.14527893066406,172.19204711914062
2483,M,168.0,1,161.35897827148438,161.29995727539062,160.94598388671875,160.887451171875
2485,F,82.0,1,82.9766845703125,86.37040710449219,76.7304916381836,76.80619049072266
2490,M,168.0,1,169.0198974609375,171.26425170898438,169.1717071533203,176.7978515625
2492,M,120.0,1,131.63514709472656,130.0723419189453,126.8271026611328,127.50556182861328
2505,M,18.0,1,22.65941619873047,22.55767822265625,22.72522735595703,23.501617431640625
2511,M,144.0,1,146.18716430664062,145.06158447265625,147.3436279296875,145.7613525390625
2519,M,138.0,1,148.73040771484375,147.64120483398438,148.6663818359375,147.20928955078125
2520,F,150.0,1,122.38380432128906,122.20714569091795,122.60157012939452,119.22303771972656
2527,M,174.0,1,175.72308349609375,176.07476806640625,179.20822143554688,180.95445251464844
2539,F,180.0,1,183.04269409179688,183.6669921875,184.7718048095703,184.56951904296875
2546,M,156.0,1,157.27845764160156,157.49497985839844,157.73585510253906,157.26426696777344
2552,M,156.0,1,143.1954345703125,143.0032958984375,145.10450744628906,147.92173767089844
2566,M,186.0,1,190.9238739013672,190.1248016357422,189.25439453125,188.3326110839844
2567,F,192.0,1,199.47406005859372,198.87290954589844,199.81863403320312,198.21096801757807
2571,F,156.0,1,156.03997802734375,151.8445281982422,158.58116149902344,153.78855895996094
2582,M,132.0,1,118.44884490966795,117.35408020019533,112.50736236572266,113.263916015625
2583,F,162.0,1,156.4143829345703,154.33541870117188,157.66546630859375,156.4884796142578
2584,F,106.0,1,119.5956573486328,116.76268005371094,114.99671936035156,117.31632232666016
2590,M,132.0,1,140.958740234375,143.51312255859375,140.26119995117188,130.50128173828125
2597,M,186.0,1,181.25624084472656,181.1275787353516,180.25970458984372,180.39398193359372
2598,F,192.0,1,185.0897521972656,185.76507568359372,184.61361694335935,184.8668212890625
2601,F,94.0,1,93.68231201171876,94.58108520507812,91.71490478515624,93.96104431152344
2608,F,94.0,1,94.85359954833984,93.64968872070312,96.8005828857422,92.2147979736328
2617,F,156.0,1,152.05999755859375,154.24868774414062,153.22312927246094,156.37144470214844
2631,M,132.0,1,113.4486083984375,116.01559448242188,108.82505798339844,111.75387573242188
2636,M,162.0,1,165.82180786132812,166.16812133789062,166.02943420410156,168.64602661132812
2640,M,168.0,1,165.95753479003906,166.16671752929688,165.64382934570312,166.61923217773438
2649,M,186.0,1,189.1958465576172,189.43881225585935,189.7557373046875,190.932861328125
2657,M,192.0,1,184.2302398681641,184.71664428710935,184.51605224609372,188.9449157714844
2661,M,174.0,1,168.06857299804688,167.62701416015625,170.57870483398438,170.25119018554688
2668,M,204.0,1,205.7955322265625,206.96743774414065,206.20997619628903,208.57667541503903
2679,F,144.0,1,130.46420288085938,129.79092407226562,134.11912536621094,132.36351013183594
2685,M,132.0,1,128.18026733398438,127.66773223876952,126.60628509521484,120.64614868164062
2688,M,180.0,1,180.10842895507812,180.42559814453125,181.8236083984375,183.01092529296875
2698,F,144.0,1,142.13522338867188,142.004150390625,145.13589477539062,145.41238403320312
2701,F,156.0,1,148.55044555664062,149.0304412841797,149.74783325195312,150.93138122558594
2703,M,156.0,1,159.0707550048828,158.84613037109375,157.84957885742188,157.7333221435547
2706,F,120.0,1,115.6314697265625,115.49810028076172,115.90917205810548,117.18245697021484
2707,F,82.0,1,94.22468566894533,92.8590087890625,102.19490051269533,100.58694458007812
2713,F,162.0,1,167.70751953125,168.56979370117188,166.4976043701172,167.4258270263672
2715,M,132.0,1,113.97493743896484,116.39897918701172,118.04393005371094,115.39126586914062
2719,M,156.0,1,157.94786071777344,157.200439453125,160.2642059326172,165.61473083496094
2743,M,120.0,1,125.71578216552734,125.45384979248048,123.41423034667967,119.49111938476562
2749,M,132.0,1,134.73646545410156,135.62510681152344,128.28085327148438,124.70565795898438
2754,M,180.0,1,168.66061401367188,169.69918823242188,167.45823669433594,174.74087524414062
2760,F,132.0,1,152.69302368164062,154.361328125,153.77395629882812,153.92959594726562
2766,F,192.0,1,177.36709594726562,177.75074768066406,177.2356719970703,179.83901977539062
2768,M,180.0,1,165.58102416992188,165.5616455078125,165.65109252929688,163.96627807617188
2774,F,144.0,1,138.73666381835938,140.92494201660156,141.8074951171875,146.82167053222656
2778,M,162.0,1,156.87718200683594,157.58477783203125,157.40684509277344,157.1818389892578
2784,F,120.0,1,104.2940444946289,104.36365509033205,100.98174285888672,101.5286102294922
2789,F,144.0,1,146.86732482910156,146.52841186523438,148.1298370361328,155.40359497070312
2792,M,156.0,1,157.26470947265625,157.1431884765625,158.29214477539062,158.8820037841797
2801,M,156.0,1,159.27008056640625,160.03253173828125,160.96475219726562,163.3291015625
2802,M,108.0,1,99.2508316040039,98.49166107177734,97.42764282226562,96.94544982910156
2804,F,156.0,1,123.25743865966795,122.00569152832033,124.16172790527344,123.91349029541016
2818,M,168.0,1,169.26113891601562,170.12327575683594,168.64242553710938,171.80763244628906
2821,F,144.0,1,142.00482177734375,142.2586669921875,147.2175750732422,147.66334533691406
2829,F,165.0,1,166.3549346923828,165.52488708496094,168.32691955566406,168.7084503173828
2832,F,144.0,1,143.46055603027344,143.022705078125,146.24142456054688,152.55923461914062
2838,M,158.0,1,160.6115264892578,161.299072265625,160.05242919921875,161.43064880371094
2845,M,54.0,1,57.17032623291016,54.6412353515625,56.111778259277344,52.88794708251953
2848,M,180.0,1,181.16815185546875,185.6355438232422,178.17337036132812,185.423095703125
2852,F,94.0,1,95.73473358154295,95.87225341796876,94.99212646484376,96.06963348388672
2858,M,34.0,1,31.104957580566406,30.169227600097656,32.466575622558594,28.012664794921875
2861,M,150.0,1,133.34129333496094,133.16424560546875,131.31802368164062,131.6593017578125
2865,M,150.0,1,144.01023864746094,143.30186462402344,147.4268035888672,147.53994750976562
2870,F,106.0,1,102.29283142089844,103.01361846923828,99.86742401123048,100.51914978027344
2871,M,51.0,1,59.36441040039063,64.26175689697266,57.59526062011719,61.19581604003906
2879,M,168.0,1,158.8139190673828,159.13282775878906,161.35446166992188,161.52053833007812
2893,F,156.0,1,145.2506103515625,147.38491821289062,144.02896118164062,152.0479278564453
2898,F,144.0,1,143.95420837402344,143.63735961914062,147.63449096679688,146.00253295898438
2907,M,162.0,1,164.23223876953125,165.11041259765625,165.71885681152344,170.5242156982422
2912,F,132.0,1,127.3355941772461,127.87237548828124,128.88026428222656,130.662841796875
2914,M,108.0,1,109.51507568359376,109.31692504882812,106.4808349609375,86.3692626953125
2916,M,156.0,1,164.09713745117188,165.44056701660156,164.43829345703125,166.17808532714844
2921,M,198.0,1,196.01063537597656,195.44677734375,197.2110595703125,199.59848022460935
2922,F,132.0,1,139.97015380859375,141.6521759033203,141.9203643798828,145.9884490966797
2923,M,60.0,1,50.083587646484375,50.236328125,51.130889892578125,50.571075439453125
2924,M,168.0,1,162.38772583007812,162.68911743164062,161.68695068359375,162.1240692138672
2928,M,162.0,1,168.526123046875,168.41659545898438,166.52554321289062,165.94064331054688
2930,F,120.0,1,112.2133331298828,113.0542984008789,113.2254638671875,114.00418090820312
2944,M,186.0,1,194.16647338867188,193.85931396484372,193.4690704345703,194.41845703125
2947,F,180.0,1,182.96588134765625,185.0851287841797,181.08778381347656,180.42025756835935
2948,F,156.0,1,148.0214080810547,148.64468383789062,152.397216796875,150.27667236328125
2951,M,132.0,1,157.4955596923828,157.93861389160156,158.537109375,157.7823486328125
2952,M,150.0,1,151.4763641357422,151.63314819335938,149.7390594482422,150.09613037109375
2954,M,192.0,1,185.01165771484372,185.1828155517578,183.55740356445312,185.16448974609372
2959,M,168.0,1,162.68484497070312,162.9234619140625,163.8516845703125,164.0877685546875
2966,M,162.0,1,159.00015258789062,159.8802032470703,156.05262756347656,158.65330505371094
2974,F,69.0,1,59.645484924316406,63.19026184082031,54.32762908935547,46.80714416503906
2978,M,216.0,1,210.80670166015625,207.6943359375,213.17660522460935,204.4825439453125
2985,M,105.0,1,123.70201110839844,123.68821716308594,124.86497497558594,119.26091766357422
2991,M,132.0,1,144.8618621826172,144.1280059814453,146.9111785888672,141.81033325195312
2992,M,150.0,1,143.81512451171875,144.62059020996094,145.88394165039062,145.91354370117188
3006,M,180.0,1,171.14031982421875,170.91744995117188,171.75177001953125,173.5369110107422
3010,M,150.0,1,157.48587036132812,157.34690856933594,158.15000915527344,158.34002685546875
3012,M,168.0,1,169.09434509277344,168.68394470214844,168.13990783691406,170.01702880859375
3017,F,120.0,1,116.51055145263672,117.16592407226562,115.911865234375,115.42233276367188
3022,M,108.0,1,122.5864486694336,123.80897521972656,121.69408416748048,117.60633087158205
3026,M,60.0,1,57.06492614746094,55.53300476074219,52.83709716796875,49.31504821777344
3028,F,144.0,1,135.8199920654297,137.03961181640625,139.5839080810547,141.32887268066406
3041,M,34.0,1,49.923439025878906,49.382720947265625,49.47449493408203,49.10675048828125
3053,M,152.0,1,152.82379150390625,153.25537109375,155.63226318359375,153.22705078125
3054,M,156.0,1,160.65402221679688,160.72900390625,163.73452758789062,163.75057983398438
3057,F,120.0,1,136.0001220703125,136.77947998046875,134.81971740722656,138.2501983642578
3059,F,120.0,1,128.01657104492188,128.370849609375,133.6461181640625,130.6304168701172
3061,F,30.0,1,43.01521301269531,42.30181121826172,42.552955627441406,38.82439422607422
3063,M,192.0,1,199.93792724609372,201.35333251953125,204.880615234375,206.76116943359372
3077,M,60.0,1,78.72189331054688,84.15492248535156,69.75774383544922,72.0464096069336
3091,F,162.0,1,159.08602905273438,160.61473083496094,158.0457000732422,163.52630615234375
3094,M,168.0,1,160.1058349609375,160.09658813476562,159.22714233398438,158.67234802246094
3099,M,180.0,1,188.26193237304688,187.2321319580078,190.6099853515625,189.0040740966797
3104,M,51.0,1,46.85681915283203,46.490333557128906,48.62074279785156,47.42486572265625
3110,F,156.0,1,152.06851196289062,152.14491271972656,148.82907104492188,147.8861083984375
3112,M,168.0,1,168.80194091796875,169.82632446289062,169.41867065429688,178.1851348876953
3113,F,156.0,1,158.11058044433594,158.32115173339844,161.0987548828125,162.2335968017578
3130,F,24.0,1,17.19788360595703,18.59022521972656,20.559425354003903,18.62265014648437
3138,M,162.0,1,167.98480224609375,168.32394409179688,167.32415771484375,173.34597778320312
3141,M,133.0,1,130.36557006835938,130.91685485839844,129.02928161621094,127.27682495117188
3147,M,168.0,1,179.24148559570312,181.899169921875,182.3466033935547,187.2084808349609
3157,M,165.0,1,75.47134399414062,71.24211120605469,94.20457458496094,86.07636260986328
3183,F,132.0,1,123.37242889404295,125.49493408203124,125.8305435180664,123.1285171508789
3193,M,168.0,1,167.03533935546875,167.78680419921875,166.99171447753906,169.67506408691406
3195,M,114.0,1,108.1358413696289,105.74559020996094,105.06741333007812,100.64736938476562
3196,M,152.0,1,149.78802490234375,150.43453979492188,149.63548278808594,148.5022735595703
3200,M,144.0,1,149.37744140625,149.71823120117188,144.20535278320312,141.67799377441406
3206,M,150.0,1,152.06927490234375,152.7476043701172,145.49598693847656,146.46292114257812
3210,M,156.0,1,158.37033081054688,157.84457397460938,158.81687927246094,159.36465454101562
3212,M,139.0,1,137.3378143310547,136.53717041015625,131.50308227539062,131.74191284179688
3220,F,94.0,1,93.46890258789062,93.9075927734375,90.95042419433594,87.33204650878906
3230,F,132.0,1,131.4687042236328,131.57330322265625,131.7974395751953,130.5166473388672
3234,F,156.0,1,138.99386596679688,141.10533142089844,137.56407165527344,145.12950134277344
3235,F,144.0,1,132.81712341308594,138.68112182617188,135.60693359375,147.55186462402344
3239,M,180.0,1,169.61636352539062,171.0151824951172,170.28759765625,176.6070556640625
3240,M,168.0,1,167.68270874023438,167.8059539794922,170.56167602539062,169.44961547851562
3252,M,204.0,1,223.4405517578125,224.394287109375,218.12030029296875,219.451904296875
3253,M,132.0,1,115.8026885986328,114.21881103515624,102.36712646484376,90.7870101928711
