image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
1603,24.0,23.296875,17.609375,21.875,20.453125,19.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1611,148.0,153.75,149.25,152.625,151.5,150.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1622,94.0,81.875,83.25,82.21875,82.5625,82.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1633,180.0,175.75,175.625,175.71875,175.6875,175.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1655,144.0,162.375,160.0,161.78125,161.1875,160.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1657,102.0,108.875,100.375,106.75,104.625,102.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1676,188.0,187.875,183.125,186.6875,185.5,184.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1687,162.0,165.75,162.25,164.875,164.0,163.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1693,192.0,204.875,200.5,203.78125,202.6875,201.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1731,96.0,99.8125,87.125,96.640625,93.46875,90.296875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1735,141.0,144.375,154.375,146.875,149.375,151.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1740,132.0,120.6875,122.25,121.078125,121.46875,121.859375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1749,26.0,28.625,19.859375,26.43359375,24.2421875,22.05078125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1760,102.0,115.3125,109.0625,113.75,112.1875,110.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1769,168.0,171.0,167.125,170.03125,169.0625,168.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1770,159.0,159.5,160.5,159.75,160.0,160.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1773,116.0,115.8125,109.6875,114.28125,112.75,111.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1774,78.0,74.625,72.875,74.1875,73.75,73.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1788,156.0,138.875,132.0,137.15625,135.4375,133.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1795,162.0,155.625,157.625,156.125,156.625,157.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1805,210.0,208.375,211.75,209.21875,210.0625,210.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1809,138.0,141.0,134.875,139.46875,137.9375,136.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1822,60.0,73.75,70.5625,72.953125,72.15625,71.359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1824,94.0,103.8125,93.0625,101.125,98.4375,95.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1836,120.0,119.5625,120.875,119.890625,120.21875,120.546875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1842,100.0,107.5625,105.0,106.921875,106.28125,105.640625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1847,66.0,90.9375,77.8125,87.65625,84.375,81.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1859,90.0,87.9375,81.1875,86.25,84.5625,82.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1861,132.0,136.875,133.0,135.90625,134.9375,133.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1862,96.0,112.125,108.0,111.09375,110.0625,109.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1875,108.0,97.25,86.5,94.5625,91.875,89.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1881,76.0,86.625,92.125,88.0,89.375,90.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1882,162.0,157.75,160.375,158.40625,159.0625,159.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1890,184.0,181.5,182.5,181.75,182.0,182.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1900,152.0,156.625,159.875,157.4375,158.25,159.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1908,120.0,95.75,97.25,96.125,96.5,96.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1914,76.0,99.375,90.5,97.15625,94.9375,92.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1924,43.0,44.8125,36.375,42.703125,40.59375,38.484375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1930,150.0,147.125,144.5,146.46875,145.8125,145.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1946,144.0,151.125,150.625,151.0,150.875,150.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1950,38.0,49.03125,45.96875,48.265625,47.5,46.734375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1960,159.0,168.875,169.75,169.09375,169.3125,169.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1970,192.0,203.5,200.75,202.8125,202.125,201.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1975,94.0,80.5625,75.125,79.203125,77.84375,76.484375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1981,150.0,132.0,136.375,133.09375,134.1875,135.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1991,156.0,150.0,150.125,150.03125,150.0625,150.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2016,120.0,101.25,104.375,102.03125,102.8125,103.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2018,106.0,102.9375,98.75,101.890625,100.84375,99.796875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2019,192.0,177.0,175.125,176.53125,176.0625,175.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2036,159.0,148.25,155.0,149.9375,151.625,153.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2047,132.0,146.0,144.75,145.6875,145.375,145.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2054,24.0,28.421875,29.796875,28.765625,29.109375,29.453125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2064,192.0,198.375,193.375,197.125,195.875,194.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2068,160.0,158.875,160.375,159.25,159.625,160.0,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2090,120.0,123.5,128.125,124.65625,125.8125,126.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2124,156.0,148.625,146.875,148.1875,147.75,147.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2127,150.0,141.25,137.5,140.3125,139.375,138.4375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2140,150.0,145.75,150.25,146.875,148.0,149.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2179,150.0,142.0,146.0,143.0,144.0,145.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2190,138.0,73.375,140.25,90.09375,106.8125,123.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2191,144.0,144.625,143.875,144.4375,144.25,144.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2198,132.0,128.75,130.25,129.125,129.5,129.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2199,168.0,169.25,166.25,168.5,167.75,167.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2215,162.0,158.375,156.75,157.96875,157.5625,157.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2218,72.0,65.125,60.5,63.96875,62.8125,61.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2244,96.0,75.125,69.8125,73.796875,72.46875,71.140625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2252,156.0,154.0,152.75,153.6875,153.375,153.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2257,138.0,147.25,148.125,147.46875,147.6875,147.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2264,138.0,148.625,141.375,146.8125,145.0,143.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2281,162.0,161.75,163.75,162.25,162.75,163.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2302,204.0,188.0,188.875,188.21875,188.4375,188.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2314,168.0,169.75,172.125,170.34375,170.9375,171.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2315,186.0,180.0,175.75,178.9375,177.875,176.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2334,162.0,171.25,167.375,170.28125,169.3125,168.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2335,168.0,173.0,169.875,172.21875,171.4375,170.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2338,168.0,150.125,156.375,151.6875,153.25,154.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2362,168.0,173.25,175.375,173.78125,174.3125,174.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2377,180.0,169.75,175.125,171.09375,172.4375,173.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2392,156.0,159.125,156.75,158.53125,157.9375,157.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2397,132.0,127.875,119.375,125.75,123.625,121.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2399,168.0,169.125,161.875,167.3125,165.5,163.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2420,132.0,128.625,129.0,128.71875,128.8125,128.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2426,15.0,45.75,31.359375,42.15234375,38.5546875,34.95703125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2434,82.0,87.75,83.625,86.71875,85.6875,84.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2441,138.0,148.125,144.5,147.21875,146.3125,145.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2459,204.0,193.75,197.875,194.78125,195.8125,196.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2463,132.0,149.375,138.375,146.625,143.875,141.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2472,156.0,159.5,163.125,160.40625,161.3125,162.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2474,144.0,136.625,124.875,133.6875,130.75,127.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2524,168.0,168.375,165.875,167.75,167.125,166.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2536,180.0,179.25,178.125,178.96875,178.6875,178.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2542,138.0,133.125,117.6875,129.265625,125.40625,121.546875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2548,150.0,148.375,146.125,147.8125,147.25,146.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2549,24.0,34.875,24.421875,32.26171875,29.6484375,27.03515625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2561,72.0,84.6875,82.5625,84.15625,83.625,83.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2569,150.0,141.5,144.25,142.1875,142.875,143.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2593,60.0,62.46875,62.90625,62.578125,62.6875,62.796875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2602,138.0,151.625,149.0,150.96875,150.3125,149.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2610,180.0,181.875,174.125,179.9375,178.0,176.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2619,180.0,179.875,177.125,179.1875,178.5,177.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2630,106.0,99.875,98.3125,99.484375,99.09375,98.703125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2634,138.0,148.875,145.75,148.09375,147.3125,146.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2675,204.0,204.625,199.75,203.40625,202.1875,200.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2676,162.0,160.375,159.875,160.25,160.125,160.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2683,156.0,159.0,158.5,158.875,158.75,158.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2711,168.0,164.625,165.125,164.75,164.875,165.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2720,120.0,126.0625,125.0,125.796875,125.53125,125.265625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2751,69.0,85.25,79.0,83.6875,82.125,80.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2763,69.0,83.875,82.0,83.40625,82.9375,82.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2764,204.0,209.25,198.75,206.625,204.0,201.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2770,96.0,94.3125,98.375,95.328125,96.34375,97.359375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2796,156.0,152.75,157.875,154.03125,155.3125,156.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2800,138.0,142.0,133.5,139.875,137.75,135.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2803,138.0,150.0,149.625,149.90625,149.8125,149.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2809,162.0,159.375,155.25,158.34375,157.3125,156.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2816,168.0,174.25,168.0,172.6875,171.125,169.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2820,108.0,119.875,114.1875,118.453125,117.03125,115.609375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2822,153.0,155.0,156.625,155.40625,155.8125,156.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2824,156.0,157.875,158.25,157.96875,158.0625,158.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2831,94.0,92.125,88.3125,91.171875,90.21875,89.265625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2833,156.0,165.0,164.75,164.9375,164.875,164.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2840,147.0,151.875,151.375,151.75,151.625,151.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2842,150.0,142.625,142.375,142.5625,142.5,142.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2860,192.0,189.0,190.875,189.46875,189.9375,190.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2863,168.0,169.875,167.75,169.34375,168.8125,168.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2869,192.0,190.375,183.375,188.625,186.875,185.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2891,94.0,117.4375,112.0,116.078125,114.71875,113.359375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2910,156.0,161.375,161.875,161.5,161.625,161.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2915,132.0,136.875,140.25,137.71875,138.5625,139.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2919,72.0,71.5,67.5625,70.515625,69.53125,68.546875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2931,165.0,159.625,161.25,160.03125,160.4375,160.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2940,144.0,141.875,140.625,141.5625,141.25,140.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2941,132.0,155.25,159.25,156.25,157.25,158.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2945,132.0,139.0,132.625,137.40625,135.8125,134.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2960,156.0,157.0,151.25,155.5625,154.125,152.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2967,204.0,201.0,200.0,200.75,200.5,200.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2968,120.0,168.375,167.25,168.09375,167.8125,167.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2972,210.0,184.75,182.0,184.0625,183.375,182.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2973,156.0,152.75,153.875,153.03125,153.3125,153.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2981,21.0,15.40625,9.9296875,14.037109375,12.66796875,11.298828125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2995,168.0,174.125,169.25,172.90625,171.6875,170.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3009,132.0,146.5,141.75,145.3125,144.125,142.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3044,82.0,74.875,63.34375,71.9921875,69.109375,66.2265625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3045,120.0,124.25,122.6875,123.859375,123.46875,123.078125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3046,156.0,168.25,167.375,168.03125,167.8125,167.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3067,167.0,147.625,151.625,148.625,149.625,150.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3089,162.0,167.25,162.5,166.0625,164.875,163.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3101,132.0,136.0,122.625,132.65625,129.3125,125.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3102,120.0,130.75,130.75,130.75,130.75,130.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3106,176.0,178.25,175.5,177.5625,176.875,176.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3107,168.0,165.375,163.25,164.84375,164.3125,163.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3109,156.0,148.75,153.375,149.90625,151.0625,152.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3117,159.0,160.5,164.875,161.59375,162.6875,163.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3119,144.0,147.75,146.25,147.375,147.0,146.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3126,126.0,148.0,144.125,147.03125,146.0625,145.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3131,18.0,24.59375,22.0,23.9453125,23.296875,22.6484375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3139,180.0,183.0,181.375,182.59375,182.1875,181.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3143,156.0,159.125,157.625,158.75,158.375,158.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3182,168.0,166.0,161.5,164.875,163.75,162.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3199,156.0,150.75,154.625,151.71875,152.6875,153.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3201,192.0,182.125,178.875,181.3125,180.5,179.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3204,120.0,145.25,136.625,143.09375,140.9375,138.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3208,120.0,138.375,132.75,136.96875,135.5625,134.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3221,180.0,180.25,171.25,178.0,175.75,173.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3222,120.0,133.125,122.125,130.375,127.625,124.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3228,120.0,118.6875,114.6875,117.6875,116.6875,115.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
3243,138.0,127.875,131.0,128.65625,129.4375,130.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3247,192.0,193.25,186.625,191.59375,189.9375,188.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3276,168.0,164.75,163.375,164.40625,164.0625,163.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3290,60.0,82.6875,71.4375,79.875,77.0625,74.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3296,108.0,101.6875,100.5,101.390625,101.09375,100.796875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
3298,144.0,151.25,149.125,150.71875,150.1875,149.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3314,180.0,182.625,177.75,181.40625,180.1875,178.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3317,132.0,135.125,130.875,134.0625,133.0,131.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
3319,138.0,131.5,123.75,129.5625,127.625,125.6875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3322,60.0,78.0625,70.4375,76.15625,74.25,72.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3326,180.0,164.25,175.0,166.9375,169.625,172.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
3333,180.0,183.5,178.5,182.25,181.0,179.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
3336,180.0,187.375,184.625,186.6875,186.0,185.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
