image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
1410,1,57.0,M,68d3714419b85f110d265370203ac8eda79466faf494776385bdca2303fc37b3,73.5,73.4787826538086,71.06165237426758,2.7298018739202474,72.31305338764012,70.69830443898898,76.83927917480469,68.47348022460938,70.28219604492188,70.50088500976562,73.4787826538086,70.2977523803711,68.48538208007812,70.242431640625,67.86360931396484,74.15272521972656
1415,1,88.0,F,dbb687dab8bd6a312a2f69fec86773edadf8c7f234d669fab923e53a564d7756,86.375,86.35200500488281,84.86807632446289,2.5586712599783095,84.60768396452013,83.75684096267968,80.77409362792969,87.42619323730469,81.03944396972656,85.96513366699219,86.35200500488281,86.09640502929688,84.10281372070312,83.20459747314453,89.23721313476562,84.48286437988281
1420,1,88.0,M,c02a80b00b698d28469e5a5d6efd139eb785d17eef2e9bc84e57fcbc576d1a66,102.6875,102.69107055664062,99.9270523071289,3.5728074034957005,100.21238412830824,98.00007937027928,104.5401611328125,95.21026611328125,104.35490417480469,99.06085968017578,102.69107055664062,98.5969009399414,102.6567153930664,94.42533874511719,101.54938507080078,96.18492126464844
1433,1,24.0,F,af9682d00d84666cb8c3bfc84370a07403d5dc6119632e96f1911fb6f48260ef,29.359375,29.339340209960938,26.076334381103514,1.767539473478048,30.157474627573052,28.149819750796958,26.696632385253906,24.942779541015625,26.42139434814453,26.893089294433594,29.339340209960938,27.153541564941406,26.35285186767578,26.11634063720703,22.234703063964844,24.6126708984375
1434,1,113.0,F,1c2baeac63c046e21ca4fcabfff3f89eeb1435689670e15cf20574ae93638ae0,83.5,83.52229309082031,82.8121124267578,2.091003855295981,81.90515450657976,81.81224765260741,83.04904174804688,79.38994598388672,83.32646179199219,81.26483154296875,83.52229309082031,84.80453491210938,82.77426147460938,84.52073669433594,79.42618560791016,86.04283142089844
1386,2,30.0,F,59a1469d60806d3a9d679423359d16d1f0288a5cde509dc04f78de3e6d9f4d29,35.84375,35.80769348144531,34.88492660522461,1.3225236349136058,36.165338638470914,36.54304117889184,32.274505615234375,36.38887023925781,34.12907409667969,35.597862243652344,35.80769348144531,36.075965881347656,33.37438201904297,36.38452911376953,34.60791015625,34.208473205566406
1394,2,57.0,M,d7d0a79fe85f096fe7643a52fab2d5e9ceb4aad5efbf85f5b4fd86f4d5ed6325,76.4375,76.45729064941406,75.51532592773438,2.5322692663641826,75.98283741527389,75.90752230326477,78.82904052734375,74.42463684082031,77.21086120605469,73.56182861328125,76.45729064941406,70.514404296875,72.62774658203125,76.3401107788086,76.66937255859375,78.5179672241211
1397,2,18.0,F,7b7edc5a4801d61afa13584c55c43976df5b10f546d9526a9f076b9f02e588cf,5.3515625,5.3739776611328125,4.567064666748047,1.1220134681701108,6.354601832357194,7.169790511692028,5.918067932128906,3.2366256713867188,4.0144805908203125,3.8512954711914062,5.3739776611328125,2.6001434326171875,4.973396301269531,4.304115295410156,6.3543548583984375,5.044189453125
1408,2,126.0,M,8779da85ec605a127ef4ac1ca5ae62dfc9c7d924a08dbf75a02b392e2508eea2,142.875,142.91920471191406,142.9947540283203,1.860398521453939,141.08427423769973,141.28449909997997,140.5423126220703,142.4676055908203,144.20494079589844,142.07427978515625,142.91920471191406,143.7986602783203,139.79513549804688,146.7082061767578,143.3447723388672,144.09242248535156
1413,2,150.0,M,22a7312d53a2105f33dfc28a614baa5aa0c1850a37dfa8aeb6a5e32da7abc1d7,168.875,168.9114990234375,168.75944976806642,0.6918695646575437,166.54450555755423,166.24644621430625,167.8323974609375,170.0646209716797,167.7960662841797,168.98533630371094,168.9114990234375,169.4666748046875,168.1396484375,168.38400268554688,169.19911193847656,168.8151397705078
1418,2,24.0,F,103dc31cf961e5c6c677d75849b68366ede19682541eae448f7e6a1d94dab486,14.6640625,14.645721435546875,13.996015167236328,2.901001688702205,15.436552752339956,16.304963933270656,8.482620239257812,16.391326904296875,14.081581115722656,15.122001647949219,14.645721435546875,18.06134033203125,10.988441467285156,17.148109436035156,10.722625732421875,14.316383361816406
1419,2,126.0,M,7e5c1f26cc60fb8ac3eb3e7b8008b6756ceb0fef8bf3c2ecbfc544fcb25c65f8,142.375,142.29379272460938,142.13125,2.125787397495008,140.47166445127053,140.44789919964862,140.8162841796875,143.02073669433594,144.293701171875,140.21121215820312,142.29379272460938,142.22232055664062,141.7250518798828,141.37054443359375,146.73696899414062,138.62188720703125
1441,2,42.0,F,7818271d3db8102d1e0b5cf087d4291e844aacc860d45116f6e5b8d3e008c7f4,45.15625,45.14183807373047,42.215912628173825,1.5467359285616602,45.30841302983734,43.645616239323225,42.870201110839844,41.230323791503906,41.292991638183594,41.609100341796875,45.14183807373047,41.43006896972656,45.105018615722656,41.326866149902344,40.634010314941406,41.518707275390625
1442,2,156.0,F,2a4ce70a7bc966a1a8e1da59579d81b9cece23f1e72bf25f03746d5c115bcaa6,150.75,150.70245361328125,151.24344177246093,1.2755426352564156,148.70819981632624,149.2761831203036,152.60594177246094,151.51666259765625,149.9442596435547,150.9683380126953,150.70245361328125,150.0087890625,152.3651580810547,151.95460510253906,149.06427001953125,153.30393981933594
1443,2,94.0,F,d79b27c0678e5e757f4cba8485497833f6fb07e900f8e7195fcb2f9e77a9b310,86.0,85.99186706542969,86.36057357788086,2.1695832129014083,85.32224078533211,86.4148654141365,82.85983276367188,85.92025756835938,85.85028839111328,87.35646057128906,85.99186706542969,85.01979064941406,88.3704833984375,86.32847595214844,91.29452514648438,84.61375427246094
1445,2,21.0,M,f51513ff2000b1ebf2db3ddb173e2cc0acf2cf72afabac2ed89a773079cffdd3,22.921875,22.93903350830078,21.967243957519532,1.6304952148186989,23.560100494966328,24.027833766827058,20.716690063476562,24.994529724121094,22.506004333496094,20.918807983398438,22.93903350830078,20.679412841796875,22.465927124023438,21.275047302246094,23.917625427246094,19.259361267089844
1446,2,132.0,M,edeb98df273273f959605662b9de42c889596c65846822fa29ceba9cda46550a,129.25,129.3514404296875,132.92957763671876,2.1902681885549575,127.79424246987685,131.5329226279964,134.97467041015625,129.69557189941406,135.3146514892578,134.52438354492188,129.3514404296875,130.77639770507812,133.52577209472656,131.9385223388672,133.9803924560547,135.21397399902344
1448,2,50.0,F,64e53c71c7ec399633a4463575a1624c89378557bca06baa77235c5eda1c7810,46.96875,46.93616485595703,50.53641204833984,3.824354724811269,47.066009892636984,51.706874504856046,45.80303955078125,56.248008728027344,46.712066650390625,55.62464141845703,46.93616485595703,51.80206298828125,45.551780700683594,53.14215087890625,52.62653350830078,50.91767120361328
1456,2,120.0,M,500e380100f4d2e27d7f2030d36c681c10e6b436955da462cd9831ee70b3084a,147.75,147.77206420898438,148.94696197509765,1.7321826121730017,145.83779556511044,147.05125456574402,153.47378540039062,149.68165588378906,148.2343292236328,147.9296875,147.77206420898438,147.92071533203125,147.96075439453125,148.52407836914062,150.37225341796875,147.6002960205078
1464,2,94.0,F,819791c6722cf82772584ef7f5ff8ffff5d211212fd4f50203a6b16d76cf9ea2,100.8125,100.76480102539062,99.44525985717773,2.8250202453362316,99.79277237387255,99.09187313860568,98.91754150390625,101.35978698730469,97.02200317382812,101.58735656738281,100.76480102539062,101.5193862915039,104.03924560546875,94.91961669921875,99.0773696899414,95.24549102783203
1467,2,54.0,M,4fd7e19b7ccd26999566586658c87ff378c9831fb119cb862442c4e1cefef4e4,64.6875,64.61627197265625,56.42227554321289,3.2983238559865025,64.3842047220716,57.40935260765442,56.48832702636719,51.48783874511719,57.84056091308594,53.085105895996094,64.61627197265625,57.35212707519531,56.10546875,56.63739013671875,55.869606018066406,54.74005889892578
1388,3,126.0,F,5f781c189ea3eac5ff04ed1820ebc154234cb3b6850948f8c5dfabc64da57740,123.8125,123.78600311279297,124.56953048706055,1.8991990496722435,120.24155414293416,121.19357263192599,122.79066467285156,126.0222396850586,125.75285339355469,125.92432403564453,123.78600311279297,124.66851043701172,127.6954116821289,123.06596374511719,125.22437286376953,120.76496124267578
1400,3,132.0,F,6ed3ddd8cd2d0925eb7defa66dacd97745077a26b9b527ca468c74f9109da890,145.0,145.02859497070312,144.06285858154297,1.476202996962756,140.4307511683971,139.46805252354432,142.48948669433594,143.53321838378906,145.93719482421875,144.4603271484375,145.02859497070312,145.06658935546875,146.5433807373047,142.51321411132812,142.24517822265625,142.8114013671875
1404,3,159.0,F,a29c943aed32d8ce75e1b7a8b4ca89599826b78a9f4a1b28270f208db56394a3,146.75,146.74496459960938,147.34034423828126,3.2394865449255352,142.0620080714292,142.54060870475817,139.27047729492188,146.17042541503906,145.1298828125,148.88587951660156,146.74496459960938,148.8963165283203,147.33453369140625,149.34030151367188,150.46177673339844,151.16888427734375
1406,3,106.0,F,276aac65cfa34567c949ad8c8019d7c56287f8cd3fc436a2c5b9c8ae04d89b1c,99.625,99.65538024902344,100.24089431762695,0.7081387014851794,97.30754012983846,98.38611921433052,99.73328399658203,101.11589813232422,99.64633178710938,100.0175552368164,99.65538024902344,99.32772827148438,100.2598876953125,101.70578002929688,100.75347137451172,100.1936264038086
1409,3,149.0,M,8fa148ee0d7a41c57c401d31aabad1312d7e2787dfd771aa2fd600895cd4886b,164.125,164.0680389404297,160.5810760498047,2.5088508279398205,158.52605178572435,154.95344483346855,158.83937072753906,161.28274536132812,160.06080627441406,160.1768341064453,164.0680389404297,160.4923095703125,164.4314727783203,159.16757202148438,162.00009155273438,155.29151916503906
1424,3,120.0,M,944289bed96d77664523d844da9cf9048d9d5b786a56564c83e143bd01bd0a74,123.6875,123.65422821044922,121.69816741943359,2.059971817564215,120.11631380106701,118.5017456444278,120.63138580322266,123.20915222167969,119.8189697265625,121.77881622314453,123.65422821044922,120.38567352294922,124.69610595703125,119.93700408935547,124.4100112915039,118.4603271484375
1427,3,174.0,M,0a9841a6b1b90c886b226b479c882445ca5e613a0b5109b5ff6e861443920fe3,169.25,169.2340087890625,172.55396575927733,1.7272798346820983,163.43584734171304,166.17771249981192,172.72903442382812,173.9741973876953,173.9419403076172,172.182373046875,169.2340087890625,169.7324676513672,172.75897216796875,172.2833251953125,174.06796264648438,174.6353759765625
1428,3,33.0,M,83d44740a75e5c98a77998c58dc7ae0c49929d2ccfa0b394b7d9592331a072a6,33.46875,33.48155975341797,34.474542236328126,0.7284538456881445,34.41520058625733,36.73190230331626,34.27455139160156,34.167518615722656,34.43672180175781,35.88401794433594,33.48155975341797,34.12153625488281,34.558319091796875,33.549476623535156,35.5457763671875,34.72594451904297
1432,3,170.0,M,d60d564ceefc2e4d5d69055d8a8ef6b49c54a406729beaa17a45f066d4fb90c9,170.625,170.61819458007812,172.086767578125,1.3393863357028593,164.751393007778,165.73972655274906,174.07281494140625,171.70318603515625,171.05496215820312,171.52255249023438,170.61819458007812,173.34335327148438,170.19876098632812,172.12461853027344,171.87962341308594,174.349609375
1435,3,180.0,M,18c919b99a87afaaebf46e63237c11d277a954e9110f99feacb0568d168c3b48,177.375,177.3931121826172,174.72030487060547,1.69716177009776,171.1903505146514,168.20859816163988,175.06655883789062,175.32723999023438,173.35690307617188,172.0735321044922,177.3931121826172,176.57884216308594,172.01988220214844,175.20315551757812,174.3668670654297,175.81695556640625
1436,3,108.0,M,d1ee65430b28df4a5ee2392ec4a3e57ea8245d6c3a18c90c3c3c49cbc9ec3e5d,122.375,122.38350677490234,124.33045272827148,2.1478050160858517,118.9086059282077,120.96944355174287,122.33853149414062,128.94400024414062,122.59192657470703,127.34117126464844,122.38350677490234,122.82069396972656,124.14823913574219,125.49423217773438,124.0256576538086,123.21656799316406
1444,3,150.0,F,ec888006e98bf21c740dcda487fa828fe6269319f8e0b534d6f5d6b7f0a9c921,153.75,153.73704528808594,153.72836151123047,3.402737813009022,148.7073598054278,148.52920606668653,158.85601806640625,150.31674194335938,158.51058959960938,148.05101013183594,153.73704528808594,152.5908660888672,150.30026245117188,154.24310302734375,153.88070678710938,156.79727172851562
1452,3,180.0,F,c5bbbb7256927f239b82b1c2da7e792d6d4dc35a7daae3b5042e2ecbddd6c550,173.25,173.30245971679688,173.59233551025392,1.03049732575718,167.3025486330562,167.1511566978633,174.13377380371094,172.86453247070312,173.00071716308594,173.92803955078125,173.30245971679688,175.3690643310547,172.11944580078125,175.33102416992188,172.79238891601562,173.0819091796875
1459,3,84.0,F,ee24461e3d33c5454c6f6342c7d3414f6ee76fa23a23d14a5d4040fbe7dbb403,101.625,101.61201477050781,100.52337341308593,1.4210394949849214,99.167147475557,98.6509359005704,102.99024963378906,100.60787200927734,100.17798614501953,98.56448364257812,101.61201477050781,101.70852661132812,98.5867691040039,101.69154357910156,98.97482299804688,100.31946563720703
1465,3,39.0,F,93d14a9e201e532ab8d98336122843d12c79f450f286b8036ba074bbcc974bdc,33.15625,33.20841979980469,32.99574584960938,1.3224818121186626,34.15560531766157,35.34556977446815,32.7672119140625,32.56574249267578,32.14250946044922,34.715065002441406,33.20841979980469,35.51854705810547,32.531227111816406,33.91716003417969,30.89947509765625,31.692100524902344
1466,3,216.0,M,5b350c501910ff05d4e07c028d705bf9714836ef73e9932c05f1db60f2efe062,205.375,205.3792724609375,204.15179748535155,0.7645362376392539,197.78871043346692,195.79984463128338,205.5147705078125,204.0354461669922,203.48992919921875,202.9386749267578,205.3792724609375,203.9117889404297,203.9882049560547,203.66571044921875,203.98513793945312,204.60903930664062
1379,4,94.0,F,4be4b0f26022d01fd8457582ecb20f92b883ca35c3eff5efe018618ebca69b3b,97.5,97.51753234863281,94.54871063232422,1.779725625599302,95.93164867811687,93.52227703515739,93.58662414550781,91.9578857421875,95.01226806640625,91.96420288085938,97.51753234863281,95.0986099243164,95.78147888183594,96.36388397216797,95.28811645507812,92.91650390625
1381,4,82.0,F,da667dc23f9909d17c52cc97317b742d06fe5235a851b753885218931feb9cf0,62.8125,62.786720275878906,61.307606887817386,2.6270008201107364,62.408712580810146,61.722255230664544,58.62567138671875,64.34764099121094,56.93700408935547,64.62863159179688,62.786720275878906,63.4766731262207,61.882080078125,58.92011260986328,62.84154510498047,58.62998962402344
1383,4,150.0,M,cdff0c96cbecc4387e9d4d49eb0ce8fa5a3469eb8fad3b29c41917cbdb0e7790,151.875,151.85890197753906,150.80304870605468,0.9872501491043961,148.3831219605123,147.33785401152537,149.96702575683594,150.48959350585938,149.34962463378906,150.5507354736328,151.85890197753906,149.79458618164062,152.43814086914062,151.2996368408203,152.00506591796875,150.2771759033203
1411,4,33.0,F,a76b21f35f18f652c1b51751018a89612aecc434789fafbf7e115c6383ceb5b3,46.1875,46.177978515625,44.865440368652344,2.6074070489945003,46.37759336829836,45.992896246639994,42.566200256347656,49.02720642089844,41.80418395996094,46.78106689453125,46.177978515625,48.015655517578125,40.80255126953125,46.02802276611328,44.068565368652344,43.382972717285156
1421,4,24.0,M,cba049844d49eec4cabdb7a3b6d4b88171725aae3d07944fe2625b012c8b161b,28.140625,28.104110717773438,26.592407989501954,1.3546173978717841,28.93230260028134,28.512043849035372,27.244186401367188,27.05487823486328,27.252593994140625,24.805641174316406,28.104110717773438,27.802879333496094,26.76128387451172,27.273544311523438,26.136032104492188,23.488929748535156
1422,4,32.0,M,33925b31ac39447793a6c60da6d2889c9c747154c7c9c857a6d2e40b40de3d8d,38.125,38.08836364746094,37.82491760253906,0.9243205274388269,38.56932094123262,39.2575971062067,37.000274658203125,38.9859619140625,36.90941619873047,37.293800354003906,38.08836364746094,38.94169616699219,36.772705078125,38.95362091064453,38.556556701660156,36.74678039550781
1423,4,94.0,F,f4fd4d19a32eff6550533109ec9eeed9632f67c877014f2e4a404c6a09d31fd0,90.625,90.62566375732422,88.1691680908203,2.141049178013155,89.27946703913011,87.4193030339996,89.93391418457031,84.87105560302734,86.68486022949219,89.97138977050781,90.62566375732422,88.10997009277344,88.52604675292969,85.57049560546875,86.15770721435547,91.2405776977539
1431,4,27.0,F,e7caf5e96eb666b89ddd9e9026b65f0ec67430cb0cde6146fbbb65a9e246ee19,31.515625,31.54236602783203,29.14579086303711,1.5873171693773362,32.25098149566314,30.954731422761157,28.483322143554688,28.229904174804688,29.65160369873047,28.57697296142578,31.54236602783203,29.05792236328125,28.283554077148438,30.096664428710938,25.970123291015625,31.565475463867188
1437,4,136.0,F,f1b4ac7f2e27444ffd14e3fc30bdf0f3698a0563288477cd1c5141bc1432934a,145.5,145.42723083496094,146.7235366821289,1.5427740041152769,142.17513292012126,143.43519866320622,148.74554443359375,148.23052978515625,146.8244171142578,147.7016143798828,145.42723083496094,144.46908569335938,147.4790802001953,143.82748413085938,146.975830078125,147.55455017089844
1440,4,42.0,M,70a4c9c895af3db2d22e9f92c8f4c918c9c69c9e477d832c761286ef2fa89868,49.625,49.65046691894531,48.42563934326172,1.2562357484828837,49.729314790742926,49.39875201758804,46.498008728027344,49.22306823730469,46.083457946777344,48.916297912597656,49.65046691894531,49.83561706542969,49.52415466308594,48.35993957519531,48.70259094238281,47.462791442871094
1447,4,69.0,F,c7a84b554d954bb51ce4c18fe552ea2e9f001c72d11c4dd7f5a610e8df720772,69.9375,69.868896484375,69.10542678833008,1.0943322968344222,69.2445832759711,69.18202085005345,69.03499603271484,68.14068603515625,67.07186889648438,69.21499633789062,69.868896484375,70.83303833007812,68.37248229980469,69.12376403808594,68.67497253417969,70.71856689453125
1449,4,120.0,F,3a63706f213f6aa809bcd731b9b5ddc6d4044e8bfc3ab21711ef3b5e8ccd2aad,99.9375,99.92029571533203,98.3623779296875,1.481138574098959,98.25084820129752,97.17061266634938,98.1867446899414,95.7398681640625,99.16926574707031,96.96517944335938,99.92029571533203,96.26875305175781,100.3337173461914,98.85967254638672,99.55000305175781,98.63027954101562
1453,4,192.0,M,5b021f43e69313c3edf599a65683521f7ca8cec1f8adecfde1f4c5748034d62e,201.375,201.32684326171875,201.14036407470704,1.0239859319665903,196.13065608269343,195.4929254738351,202.67269897460938,200.1606903076172,200.47830200195312,201.48727416992188,201.32684326171875,200.49876403808594,202.54412841796875,199.45396423339844,200.60533142089844,202.17564392089844
1455,4,32.0,M,a43ad8ac83e744e5175a7e8c911e743b6ec955ad93181d448c71017dbd98166b,28.703125,28.76105499267578,24.979954528808594,2.541055199954407,29.566399519780653,26.9694941309848,22.126754760742188,26.668724060058594,24.576759338378906,23.511993408203125,28.76105499267578,25.176513671875,26.12139892578125,22.514549255371094,29.009521484375,21.332275390625
1462,4,120.0,M,d51273bfd3a6d117ef8e194ec0417bd15e431f5af3a8d1058221915f84ea6a9c,138.375,138.35125732421875,139.40785217285156,2.1136074128020956,135.3452492038999,136.43666670416277,139.44590759277344,136.66090393066406,136.8214874267578,137.4684600830078,138.35125732421875,138.3104248046875,140.44776916503906,142.06712341308594,142.3438720703125,142.16131591796875
1477,4,138.0,M,b4b0158b8cc2ca433b2d8f73a8c34c0786dea27a529fd7289e33d7b2b47ef412,138.75,138.7718505859375,139.9210647583008,1.2573261191057454,135.75121497878646,136.92763028747407,141.32931518554688,139.55137634277344,138.76881408691406,141.47265625,138.7718505859375,138.2669219970703,141.62774658203125,139.5823211669922,138.7220458984375,141.1175994873047
1377,5,180.0,F,1491b3be5411ca33dbbe5c80ec2595886b537bdceb7f77b1a3c635a1f9c586d8,176.75,176.7919921875,177.7864196777344,0.8123432362612248,173.21167558051263,173.9704232419826,176.83892822265625,178.29478454589844,178.14273071289062,177.64134216308594,176.7919921875,176.76036071777344,177.93841552734375,177.96786499023438,179.56961059570312,177.9181671142578
1380,5,120.0,M,7cecbcd04f97d1198f7ba39ba5ea0be62f6f5862ebdb0898bc9b340b43dfba39,161.25,161.2300567626953,161.41364593505858,1.500864691140022,157.98031234021732,158.12711787668678,162.2549285888672,163.06063842773438,159.56460571289062,163.52520751953125,161.2300567626953,161.61251831054688,160.39266967773438,161.9422607421875,158.37310791015625,162.1804656982422
1382,5,138.0,M,f2340d6ca5755cb3d99eb0e47c71a577dc24bf83b1866d5098c565f0e90da5ff,149.25,149.19998168945312,150.45597381591796,1.6087507339955167,146.20578441379308,147.52379871984604,149.62014770507812,149.17776489257812,151.73362731933594,152.66981506347656,149.19998168945312,149.16616821289062,152.32431030273438,152.66738891601562,148.240478515625,149.7600555419922
1385,5,36.0,M,8f92635a05ccd3684ebf0d25349dba81704f3065892d787a4b46c1c584c412bf,18.75,18.784873962402344,20.868853759765624,2.2246623781736314,18.561000934820203,22.12731143391497,18.756690979003906,24.910293579101562,18.303688049316406,20.494110107421875,18.784873962402344,20.522720336914062,21.401824951171875,19.411659240722656,24.721595764160156,21.381080627441406
1389,5,138.0,M,82db291fd2823732560e343a092185564eef7887b9a5e45d2e12d297078585e2,143.0,142.99191284179688,143.68199157714844,1.933576287060689,140.12958957952486,140.968875843939,143.2052764892578,146.06948852539062,142.51284790039062,147.08966064453125,142.99191284179688,145.46939086914062,143.48208618164062,142.63967895507812,139.99668884277344,143.36288452148438
1390,5,156.0,M,2df66b61c8da21da14d46312e138f643722b55835d74077cfc03d71a9f843649,162.625,162.62506103515625,162.5792663574219,0.7203836231573499,159.34568343421049,159.2550440657229,163.130615234375,162.44149780273438,162.10501098632812,162.90147399902344,162.62506103515625,162.0749969482422,164.32156372070312,161.68515014648438,162.595947265625,161.91134643554688
1391,5,180.0,M,3f4cdb1b2e4781a52692a82ed94499d0df8155f77f07d55bb4b0018e0713bb44,180.75,180.77967834472656,181.16490020751954,1.5500502651916621,177.11465388565344,177.23964930870432,182.376708984375,179.29568481445312,184.20870971679688,179.7066192626953,180.77967834472656,178.6380615234375,181.76182556152344,181.89962768554688,181.61465454101562,181.367431640625
1395,5,120.0,F,33e41ea802735135e83900097e8e603664ac8e8ef7e0579dd0cd440d56b3cabd,109.9375,109.93473815917969,109.60216369628907,2.1533333873887055,107.77462719571487,107.99113313527225,110.92095947265625,113.28759765625,110.69042205810547,110.11929321289062,109.93473815917969,109.80691528320312,108.36217498779297,108.9619140625,104.358642578125,109.5789794921875
1402,5,24.0,F,145e25f91dc36ea28ee2ef26609cd6810c5b88b87866b73ed32a0047042fbbb4,23.4375,23.462158203125,21.60918426513672,3.170498632915743,23.138928634931432,22.843700877278835,24.645721435546875,22.634544372558594,21.50439453125,20.099838256835938,23.462158203125,25.710670471191406,15.864906311035156,22.416282653808594,16.131500244140625,23.621826171875
1407,5,30.0,F,8ce2677379b9a06b8526857dca635a059652ec60009874bf14dc62e98909d254,26.4375,26.40154266357422,23.44678726196289,2.407154115170536,26.01587364195284,24.62187883762129,23.391708374023438,18.453575134277344,23.655189514160156,20.922531127929688,26.40154266357422,27.175987243652344,23.09984588623047,23.56395721435547,25.20709991455078,22.596435546875
1412,5,156.0,F,fff0695666547253f026644ec4f6d518e7611f6005252ceee29452a726a088c3,148.0,148.02587890625,146.7743392944336,0.9970139878345347,145.05662234080927,143.9612221592688,148.3618927001953,146.643798828125,145.48052978515625,146.1978759765625,148.02587890625,145.8311309814453,146.77711486816406,145.8328857421875,146.42727661132812,148.16500854492188
