image_id,target_months,sex,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_tta,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_tta,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_tta,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_raw,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_tta,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP009_LDL_FOLD_1_raw,pred_EXP009_LDL_FOLD_1_tta,pred_EXP009_LDL_FOLD_2_raw,pred_EXP009_LDL_FOLD_2_tta,pred_group_original_official_raw,pred_group_original_official_tta,pred_group_p1_standard_raw,pred_group_p1_standard_tta,pred_group_exp006_five_fold_raw,pred_group_exp006_five_fold_tta,pred_group_exp009_ldl_two_fold_raw,pred_group_exp009_ldl_two_fold_tta,pred_all_15_models_raw,pred_all_15_models_tta
4378,138.73578349190382,M,143.5,141.475,139.375,140.1125,143.28072,142.23238,146.7681,142.5762,142.59578,139.58652,138.71143,137.82101,140.63625,140.94609,140.05325,139.9141,139.01926,139.33734,142.50757,141.7579,137.28326,133.59886,143.13647,142.50607,136.17761,133.09337,133.34221,136.23105,142.50757,142.65077,141.4375,140.79376,142.00758,140.51271,139.62483,138.05872,137.9249,139.44092,140.59297,139.5893
4379,167.70481630322627,M,168.125,168.5,171.5,171.5125,160.02805,159.34123,159.7576,161.94669,158.46367,158.36084,166.9172,164.9262,162.60768,161.75659,164.90332,165.7041,164.86792,165.08331,165.54025,168.41833,162.24403,163.34062,164.80806,165.1303,162.60304,163.67879,165.57251,166.14224,168.75598,168.68967,169.8125,170.00626,162.11292,162.00594,164.01266,165.13028,167.16425,167.41595,164.44629,164.83542
4380,166.45243362118603,M,162.625,161.625,164.25,163.6125,162.20328,162.91225,162.61731,163.04022,163.00023,162.30865,165.22787,164.7633,163.7143,164.39436,163.6931,163.49945,164.92831,165.957,162.34462,162.91342,162.3045,163.37491,163.47876,162.96718,161.27345,162.36331,166.05566,165.06721,164.07309,165.2428,163.4375,162.61874,163.40935,163.48637,162.86594,163.51517,165.06438,165.155,163.45262,163.60277
4381,63.38791797065623,M,58.28125,59.63125,62.71875,62.409374,57.509842,57.352745,57.09011,55.922066,58.55848,57.51809,61.132973,60.7388,56.95568,57.189075,59.290535,56.958824,56.98397,58.469666,58.25538,58.166943,58.24839,52.60009,62.532722,58.74221,57.163216,54.3026,58.75553,54.850048,58.0142,53.620705,60.5,61.02031,58.42294,57.61327,58.63673,56.456306,58.384865,54.235374,58.766068,57.231503
4382,136.76382494121708,M,128.875,135.5125,131.5,129.175,133.82448,127.934204,136.68863,131.74826,131.56184,124.57284,131.63988,130.3671,132.48247,130.52473,134.83919,130.54129,135.36038,133.7091,131.36305,128.13591,135.04572,130.87614,137.01366,132.74933,127.981674,126.47093,129.50467,129.25136,136.5434,133.91068,130.1875,132.34375,133.50609,129.28142,133.3529,130.38829,133.02403,131.58102,132.94827,130.3653
4383,148.81053033070685,M,151.625,147.45,147.125,148.8875,155.3956,154.07434,152.28612,149.98425,149.7333,150.43294,148.69656,150.86655,149.97209,149.88156,152.80103,151.8389,147.16238,150.44382,150.12485,150.05652,147.47823,147.61731,149.19888,150.65103,150.4152,150.00424,146.67923,148.46388,151.23026,151.0574,149.375,148.16875,151.48079,151.17975,148.87592,149.7546,148.95474,149.76065,149.9949,150.11401
4384,167.6624251234479,M,167.75,166.0375,164.25,166.1,164.21739,164.56987,165.6784,164.27878,163.02039,164.23819,166.69598,166.68594,165.02213,164.91348,165.00418,163.99362,170.80667,171.48306,165.35938,166.08493,168.87604,167.8399,163.43848,165.17664,163.57,163.30208,165.53226,165.11552,168.29373,168.64946,166.0,166.06876,164.93974,164.77998,166.41013,166.77731,166.913,166.88249,165.83432,165.89793
4385,97.3533837213123,M,89.5,85.59375,90.375,89.8875,97.18781,95.65305,98.233635,94.72143,99.56901,98.67177,92.98891,93.40118,102.89046,98.7678,94.77046,92.74132,103.68872,102.317764,92.724014,93.2104,91.166565,86.6693,96.26868,96.34924,92.53813,85.189186,95.756966,93.18821,96.72358,95.34483,89.9375,87.74062,97.60671,95.659424,95.27722,92.74718,96.24027,94.266525,95.62546,93.44712
4386,34.19306082945688,M,39.09375,36.7875,36.25,34.53125,38.778618,37.28012,39.931877,38.336887,35.411934,36.170044,41.90679,39.871555,33.092934,33.27804,36.78025,35.279564,33.55107,32.262665,42.940453,39.90963,29.744835,26.213135,32.965927,31.249924,40.483017,39.201782,37.25524,36.409725,37.31292,32.907368,37.671875,35.659374,37.650402,36.7027,35.93706,33.767426,37.28408,34.658546,37.033314,35.312614
4387,86.70545870677185,M,97.1875,94.21875,91.25,92.925,111.45778,104.435585,98.05239,96.626564,102.472404,97.89955,90.21358,88.69921,100.113846,100.801956,101.62843,93.26777,106.72855,106.05919,90.25192,91.13424,84.8974,83.04688,98.00079,96.2586,90.88623,85.72706,100.24626,99.198425,100.34128,95.919655,94.21875,93.57188,100.6564,96.95511,94.15298,92.44519,100.29377,97.55904,97.581894,95.08123
4388,24.5254937011514,M,33.0625,30.628124,28.90625,26.834375,28.14412,27.773523,27.6875,28.589716,26.943687,27.346933,31.046814,28.633488,21.825531,22.058933,27.582497,25.517035,26.94799,24.757696,34.820732,32.368736,19.343254,18.601435,21.687042,19.882416,28.476494,29.677149,27.431145,26.786938,21.23426,20.558954,30.984375,28.73125,27.205023,26.653269,26.255102,25.057486,24.332703,23.672947,27.009321,26.00103
4389,11.213674589225532,M,21.1875,21.59375,9.53125,9.402344,15.334381,15.946671,18.182,18.230328,18.959335,16.709202,16.96907,17.40347,16.513756,15.467501,12.333588,13.164615,14.063919,14.0880785,19.224426,20.04444,8.135345,6.869419,12.825058,10.802914,18.16217,18.299154,22.519089,22.784824,14.481224,14.457102,15.359375,15.498047,16.38202,16.153631,14.482183,14.020801,18.500156,18.620964,15.894808,15.684253
4390,169.67870514274716,M,162.375,164.6,166.125,167.0375,164.68063,165.57895,165.03397,166.07916,166.73029,165.06084,166.93732,167.8403,166.22934,167.19513,165.4076,166.31526,168.53183,168.6808,167.97215,167.75107,167.82782,168.00522,164.66707,166.03867,164.53697,164.98419,165.35107,166.64551,169.23834,169.67648,164.25,165.81876,165.83653,166.34492,166.70717,167.092,167.29471,168.161,166.10963,166.76595
4391,111.39562454890194,M,129.5,131.6125,122.0625,125.84375,128.43988,129.5736,132.62564,131.01364,132.86737,132.696,132.28091,132.62186,126.03139,128.6525,131.85394,131.77805,129.56758,131.42671,134.47829,134.9084,125.243835,124.81582,132.86464,135.38577,130.41106,132.33475,131.19571,131.68452,133.05132,133.02872,125.78125,128.72812,130.68318,131.05592,130.51309,131.77429,132.1235,132.35663,130.16493,131.15843
4392,150.38506742060892,M,149.25,149.7625,149.375,150.925,154.06628,153.08943,152.20557,152.16129,150.90273,152.25362,149.88312,151.73334,154.19737,153.41469,153.40613,152.73245,151.48056,151.5007,153.0994,152.49947,148.67763,148.30571,150.58861,150.36908,147.85678,148.15593,151.15846,150.59477,150.76799,153.2843,149.3125,150.34375,152.44353,152.56413,150.3406,150.16618,150.96323,151.93954,151.12772,151.38548
4393,83.45390567510063,M,75.6875,76.14375,77.6875,79.31875,73.38103,76.57138,72.717804,76.9832,76.98701,76.57166,77.262054,80.45972,75.828575,81.24095,80.550255,79.88866,74.17615,77.272354,75.29877,78.78381,75.261826,75.42309,75.06035,78.49637,73.60168,75.04407,70.9954,74.91296,80.36354,80.12237,76.6875,77.73125,76.121124,78.61926,74.679756,77.00394,75.679474,77.51766,75.657295,77.81554
4394,89.84691378981961,M,95.8125,103.8375,99.625,99.9125,101.115326,101.38118,108.03115,105.28624,103.35956,98.982285,107.76049,102.77999,103.73551,103.74054,102.05202,98.40721,99.36048,100.801895,109.1745,105.632164,105.84166,101.44014,106.23841,105.198135,104.081314,98.72069,98.17273,101.33738,100.32118,101.271835,97.71875,101.875,104.34235,101.76292,104.93927,102.358604,99.246956,101.30461,102.97879,101.91531
4395,124.34479069829068,M,141.25,135.8375,132.875,131.90625,139.4237,135.56467,132.65584,131.50177,139.148,137.00017,134.69926,131.78502,130.31953,131.11392,133.21545,130.17773,132.13684,133.41116,140.80927,138.94514,127.617134,128.44849,133.12143,134.49355,132.19391,131.00626,131.7921,132.65436,135.3978,136.09268,137.0625,133.87187,134.9103,132.85722,133.17572,133.26091,133.59494,134.37352,134.4437,133.32924
4396,74.45251720475363,M,74.75,78.60625,81.1875,80.14375,83.65299,87.85039,105.0204,97.98794,94.58887,94.34893,92.14424,88.90836,93.33328,93.818184,93.07614,93.98785,79.933716,79.196915,92.643616,90.43079,86.10689,81.393906,88.27275,90.14787,81.49858,80.72501,94.77053,88.66066,90.13133,91.53219,77.96875,79.375,93.63599,92.81693,85.69112,84.3789,92.45093,90.09642,88.740715,87.849266
4397,182.7260359342916,M,177.0,176.2625,179.25,180.6,177.3494,177.67969,176.91585,177.82211,179.33185,179.05362,175.6454,176.86012,177.63759,177.52493,178.78064,178.64348,180.50998,180.88846,180.61401,180.6783,177.94719,178.39069,178.383,178.35481,175.6571,175.52414,177.0474,177.3091,180.05125,179.74576,178.125,178.43124,177.6101,177.93065,178.62225,178.76729,178.54932,178.52744,178.14137,178.35585
4398,163.80025106008145,M,164.25,164.625,163.125,165.3625,164.37852,164.5457,163.38258,163.6182,162.07275,161.3691,165.0871,164.33293,166.04826,166.94565,165.91185,166.17812,167.92789,170.29533,164.67603,164.18765,165.16696,165.49957,163.3982,163.12428,160.50793,163.06638,159.95587,161.02484,167.3491,167.8978,163.6875,164.99374,164.48018,164.49828,164.3354,165.23465,163.6525,164.46132,164.21587,164.80487
4399,162.68714781357997,M,164.875,163.675,164.5,165.3,164.07642,164.67058,164.10757,164.9091,167.11337,165.40561,166.75632,166.47476,165.8873,166.15692,168.0701,166.70255,163.19702,165.95903,167.85156,165.67892,166.09422,166.54376,163.51904,164.11118,161.53534,162.3351,165.47186,165.5705,167.73097,167.57219,164.6875,164.4875,166.00185,165.71992,164.43944,164.92558,166.60141,166.57135,165.38574,165.40436
4400,153.2984584354739,M,154.5,152.5875,153.125,153.4125,154.20728,153.49026,153.87708,155.9554,154.06824,156.36676,158.26944,157.4489,157.71843,158.5675,156.83513,158.96715,157.92259,158.33127,155.57149,155.73428,152.30609,154.02959,153.73058,154.12334,154.58527,155.37898,154.09764,154.78412,157.07886,158.12398,153.8125,153.0,155.82927,156.79933,154.82321,155.5195,155.58826,156.45404,155.19287,155.8201
4401,140.73544744641006,M,142.875,140.1,138.875,138.2,139.75603,139.20316,142.51881,141.95493,140.44847,138.27396,137.04724,139.11969,138.14133,140.2922,135.1014,138.07402,139.57286,139.67001,137.20663,136.99536,136.35095,137.69499,140.1355,143.44162,141.22902,142.95244,137.87177,138.443,138.08594,140.88464,140.875,139.15,138.83554,139.48634,138.89899,140.1509,137.97885,139.66382,139.0144,139.68666
4402,67.02409152939707,M,69.125,66.390625,69.0,68.53438,64.196686,65.81603,69.57616,64.521324,69.526886,66.34927,70.82651,70.32373,68.38404,69.43432,68.48829,65.75316,67.37175,70.66524,66.57609,65.30587,66.27132,62.312267,70.02513,70.64143,69.04887,63.77486,67.2107,65.43915,67.50061,65.856575,69.0625,67.4625,68.499756,67.03298,67.85863,66.53993,67.35565,65.64786,68.208534,66.74121
4403,172.07266057035935,M,170.625,174.3375,172.25,176.2375,169.93747,170.67464,170.3506,170.5258,169.37158,169.14374,169.04898,169.52963,168.90535,170.60551,169.46185,169.58693,171.12877,174.01962,171.24818,171.10347,170.32742,171.9804,167.8292,169.81306,167.57889,169.15224,170.40404,170.5047,171.56976,172.96057,171.4375,175.2875,169.51263,170.01103,169.62248,171.21376,170.98691,171.73264,170.00249,171.34502
4404,185.5133462710264,M,187.0,183.15,186.0,187.1125,183.79454,184.80159,184.36719,183.70663,186.91295,185.05801,180.83406,180.45999,183.11032,183.35178,186.40509,186.9739,186.02597,186.08234,186.36212,186.28175,183.34956,184.09946,183.61963,184.1715,183.43314,182.74417,186.22728,184.23026,186.24153,185.28084,186.5,185.13126,184.23735,184.05865,184.55807,184.67583,186.2344,184.75555,184.91225,184.5003
4405,191.5619819493503,M,191.75,193.8375,189.5,191.3875,195.59723,196.1209,189.48244,189.41396,192.39716,192.36893,185.37917,186.35254,186.12839,188.29735,190.76192,193.03313,188.88463,191.19974,188.77393,190.66318,186.212,188.65921,190.06471,191.22885,189.71844,189.31554,188.482,189.48051,188.61314,187.86548,190.625,192.61249,189.95772,190.93114,188.73074,190.2133,188.54758,188.673,189.44968,190.61494
4406,163.8711117389303,M,169.75,164.575,168.5,167.9375,166.09052,166.10864,164.9534,164.35327,165.76248,165.90767,164.52399,165.7749,163.83502,165.93759,166.61783,166.38184,166.33751,170.79259,164.27406,165.28702,168.33177,169.32155,162.81412,163.75266,165.14133,166.80331,164.48541,165.14975,168.55501,169.7187,169.125,166.25626,165.2972,165.74397,165.37976,167.19144,166.5202,167.43423,165.99814,166.52013
4407,138.46226476236586,M,129.5,135.60625,132.5,128.63126,133.0994,130.18402,134.85097,130.37035,135.12053,128.38095,132.15019,128.79422,138.3224,136.99345,136.01915,133.02472,133.49823,133.47758,134.73956,129.14236,130.03642,128.63937,134.92404,135.74152,128.1636,125.774864,132.47404,132.82767,138.11609,138.4334,131.0,132.11874,134.92711,131.29129,132.27237,130.55515,135.29507,135.63052,133.56763,131.7348
4408,130.52064799830194,M,149.75,144.25,135.875,129.94376,125.06687,123.35305,135.727,135.93747,138.99677,135.82626,130.85303,131.1797,130.48302,128.1399,141.00127,138.02258,137.4792,136.38707,130.61942,129.10703,136.31567,136.1171,137.38123,139.74828,136.6611,138.57689,136.50284,135.94469,131.78009,132.90642,142.8125,137.09688,133.688,132.07649,135.69133,135.98727,134.14146,134.42555,135.63283,134.36269
4409,151.90016871846206,M,158.625,157.3,154.875,154.825,158.01393,155.75008,155.1861,155.12367,152.49556,151.66487,157.284,157.55753,157.65807,158.92967,157.96468,157.48058,155.1646,156.47919,157.05876,155.46698,151.76181,153.42686,156.26833,155.93802,152.99379,153.49944,152.56766,154.14798,155.3504,156.26286,156.75,156.0625,156.43372,156.08441,154.64944,154.9621,153.95903,155.20541,155.55118,155.59018
4410,147.88575095721603,M,153.375,146.875,151.125,150.6875,152.1126,152.028,143.5761,145.71182,154.4715,152.86655,146.3637,149.81071,152.5475,152.74065,149.57373,149.86217,155.44644,154.12784,151.57191,151.78796,145.25075,147.55783,149.90381,150.22002,148.34026,148.39264,146.22627,147.27008,151.7729,152.66928,152.25,148.78125,149.77419,150.50331,150.10263,150.41727,148.99959,149.96968,150.1105,150.17386
4411,155.68503322486018,M,159.0,156.4375,153.25,156.9375,157.49026,157.34323,154.86388,156.17693,156.87082,155.70543,158.7521,157.83707,155.86736,156.69833,155.94762,156.78065,155.1646,156.04636,156.33522,155.96945,154.88632,154.33199,157.61777,156.44962,156.39833,156.17874,153.39304,153.51181,157.60143,157.34216,156.125,156.6875,156.632,156.75694,156.08044,155.79521,155.49722,155.42699,156.22923,156.24977
4412,136.3423697515191,M,148.5,143.85,139.875,142.375,146.72485,145.32806,140.99834,142.1694,139.76294,142.56453,139.81754,143.04837,143.81526,143.88971,141.62656,143.29869,144.96806,144.10342,150.36603,147.2739,139.39482,140.8724,143.2976,143.77696,143.77737,143.42181,140.09628,142.49844,144.98972,146.04993,144.1875,143.1125,142.12425,143.38313,144.3608,143.8897,142.543,144.27419,143.20068,143.6347
