image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
10453,106.0,116.5,112.9375,115.609375,114.71875,113.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10459,82.0,88.75,87.5625,88.453125,88.15625,87.859375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10466,72.0,58.0625,57.3125,57.875,57.6875,57.5,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10475,132.0,131.125,133.0,131.59375,132.0625,132.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10487,132.0,132.5,134.25,132.9375,133.375,133.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10511,126.0,112.3125,109.1875,111.53125,110.75,109.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10529,156.0,152.125,148.625,151.25,150.375,149.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10537,150.0,149.125,149.375,149.1875,149.25,149.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10544,150.0,152.25,149.625,151.59375,150.9375,150.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10578,50.0,43.875,45.59375,44.3046875,44.734375,45.1640625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10579,150.0,148.5,147.75,148.3125,148.125,147.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10580,156.0,159.25,161.25,159.75,160.25,160.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10618,69.0,76.6875,78.5,77.140625,77.59375,78.046875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10621,78.0,89.5625,84.625,88.328125,87.09375,85.859375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10624,69.0,70.25,75.25,71.5,72.75,74.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10651,84.0,95.4375,99.125,96.359375,97.28125,98.203125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10668,174.0,171.0,169.0,170.5,170.0,169.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10676,198.0,201.75,201.125,201.59375,201.4375,201.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10691,120.0,113.875,117.0625,114.671875,115.46875,116.265625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10696,120.0,108.0,107.0625,107.765625,107.53125,107.296875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10707,153.0,157.5,158.125,157.65625,157.8125,157.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10720,150.0,126.625,123.8125,125.921875,125.21875,124.515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10769,120.0,127.125,124.3125,126.421875,125.71875,125.015625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10794,156.0,152.25,149.625,151.59375,150.9375,150.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10814,48.0,46.3125,47.15625,46.5234375,46.734375,46.9453125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10823,180.0,175.125,175.375,175.1875,175.25,175.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10836,106.0,98.6875,95.3125,97.84375,97.0,96.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10850,150.0,149.25,152.75,150.125,151.0,151.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10853,168.0,166.125,166.0,166.09375,166.0625,166.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10860,180.0,172.875,171.75,172.59375,172.3125,172.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10868,162.0,161.0,160.25,160.8125,160.625,160.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10886,120.0,136.0,137.375,136.34375,136.6875,137.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10894,174.0,180.875,178.25,180.21875,179.5625,178.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10895,96.0,103.75,103.875,103.78125,103.8125,103.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10914,120.0,125.8125,121.8125,124.8125,123.8125,122.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10947,120.0,93.1875,92.6875,93.0625,92.9375,92.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10957,192.0,187.5,185.625,187.03125,186.5625,186.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10967,168.0,162.25,163.75,162.625,163.0,163.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10972,36.0,41.0,43.84375,41.7109375,42.421875,43.1328125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11003,144.0,151.625,152.125,151.75,151.875,152.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11008,180.0,180.75,182.0,181.0625,181.375,181.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11019,144.0,148.125,150.0,148.59375,149.0625,149.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11036,54.0,46.9375,46.5625,46.84375,46.75,46.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11037,94.0,95.5625,93.875,95.140625,94.71875,94.296875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11042,180.0,171.625,171.75,171.65625,171.6875,171.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11050,50.0,47.9375,46.625,47.609375,47.28125,46.953125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11053,82.0,76.5625,75.3125,76.25,75.9375,75.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11068,132.0,132.0,131.625,131.90625,131.8125,131.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11080,150.0,147.5,148.0,147.625,147.75,147.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11091,108.0,117.4375,114.625,116.734375,116.03125,115.328125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11096,132.0,135.125,132.125,134.375,133.625,132.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11129,144.0,130.625,134.75,131.65625,132.6875,133.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11155,94.0,93.5,92.25,93.1875,92.875,92.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11160,132.0,128.875,134.375,130.25,131.625,133.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11168,108.0,103.6875,107.6875,104.6875,105.6875,106.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11176,120.0,114.625,105.75,112.40625,110.1875,107.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11195,168.0,166.875,166.625,166.8125,166.75,166.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11202,156.0,143.75,143.875,143.78125,143.8125,143.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11204,156.0,141.25,139.875,140.90625,140.5625,140.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11222,168.0,167.375,162.375,166.125,164.875,163.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11240,162.0,162.625,161.75,162.40625,162.1875,161.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11257,132.0,121.4375,125.1875,122.375,123.3125,124.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11259,72.0,65.875,67.4375,66.265625,66.65625,67.046875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11279,106.0,99.0625,97.5625,98.6875,98.3125,97.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11283,135.0,126.5625,126.4375,126.53125,126.5,126.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11286,180.0,181.0,180.625,180.90625,180.8125,180.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11287,156.0,141.125,149.5,143.21875,145.3125,147.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11323,150.0,149.25,140.875,147.15625,145.0625,142.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11338,132.0,134.25,134.125,134.21875,134.1875,134.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11342,180.0,183.75,183.0,183.5625,183.375,183.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11344,88.0,90.3125,90.3125,90.3125,90.3125,90.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11349,162.0,160.875,162.625,161.3125,161.75,162.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11358,168.0,166.25,160.75,164.875,163.5,162.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11372,132.0,127.75,132.875,129.03125,130.3125,131.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11377,132.0,139.5,139.375,139.46875,139.4375,139.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11385,168.0,171.75,173.625,172.21875,172.6875,173.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11390,69.0,77.5,72.9375,76.359375,75.21875,74.078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11401,168.0,155.625,158.625,156.375,157.125,157.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11411,132.0,129.25,126.9375,128.671875,128.09375,127.515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11435,216.0,201.875,197.375,200.75,199.625,198.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11446,120.0,122.0,126.1875,123.046875,124.09375,125.140625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11450,204.0,198.5,207.875,200.84375,203.1875,205.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11471,50.0,54.3125,55.625,54.640625,54.96875,55.296875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11472,72.0,62.8125,60.125,62.140625,61.46875,60.796875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11475,144.0,141.5,138.375,140.71875,139.9375,139.15625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11527,132.0,123.375,120.3125,122.609375,121.84375,121.078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11528,180.0,185.25,184.625,185.09375,184.9375,184.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11530,120.0,110.25,115.125,111.46875,112.6875,113.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11549,156.0,160.125,157.125,159.375,158.625,157.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11560,168.0,170.125,169.75,170.03125,169.9375,169.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11565,94.0,91.875,87.0,90.65625,89.4375,88.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11569,162.0,164.625,163.25,164.28125,163.9375,163.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11577,106.0,110.9375,109.875,110.671875,110.40625,110.140625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11613,50.0,48.9375,48.96875,48.9453125,48.953125,48.9609375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11617,60.0,66.125,62.5625,65.234375,64.34375,63.453125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11623,165.0,173.625,172.0,173.21875,172.8125,172.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11631,138.0,140.125,139.5,139.96875,139.8125,139.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11644,82.0,76.8125,73.25,75.921875,75.03125,74.140625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11685,132.0,150.75,150.75,150.75,150.75,150.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11691,132.0,126.0625,124.75,125.734375,125.40625,125.078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11698,162.0,151.875,154.125,152.4375,153.0,153.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11720,138.0,140.25,136.875,139.40625,138.5625,137.71875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11721,94.0,96.625,94.75,96.15625,95.6875,95.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11730,106.0,114.5,116.9375,115.109375,115.71875,116.328125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11754,132.0,136.25,136.125,136.21875,136.1875,136.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11755,96.0,97.25,101.875,98.40625,99.5625,100.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11764,156.0,164.125,163.5,163.96875,163.8125,163.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11765,120.0,117.6875,120.25,118.328125,118.96875,119.609375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11777,150.0,153.0,149.375,152.09375,151.1875,150.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11824,162.0,161.75,159.125,161.09375,160.4375,159.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11832,108.0,120.125,116.875,119.3125,118.5,117.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11857,168.0,167.375,164.75,166.71875,166.0625,165.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11858,138.0,141.5,139.0,140.875,140.25,139.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11861,150.0,154.375,153.125,154.0625,153.75,153.4375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11863,144.0,143.5,143.875,143.59375,143.6875,143.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11868,100.0,111.6875,116.9375,113.0,114.3125,115.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11889,156.0,131.0,131.0,131.0,131.0,131.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11898,168.0,164.625,164.625,164.625,164.625,164.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11900,132.0,132.875,132.625,132.8125,132.75,132.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11934,132.0,121.75,120.25,121.375,121.0,120.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11941,150.0,138.25,128.5,135.8125,133.375,130.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11944,162.0,156.0,154.125,155.53125,155.0625,154.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11947,144.0,141.75,142.5,141.9375,142.125,142.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11949,168.0,169.25,170.5,169.5625,169.875,170.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11969,162.0,159.125,155.25,158.15625,157.1875,156.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11996,132.0,124.625,122.1875,124.015625,123.40625,122.796875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11997,144.0,138.0,123.4375,134.359375,130.71875,127.078125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11998,132.0,126.5,126.6875,126.546875,126.59375,126.640625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12002,162.0,160.375,159.125,160.0625,159.75,159.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12036,60.0,57.5,55.9375,57.109375,56.71875,56.328125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12037,24.0,15.4296875,18.546875,16.208984375,16.98828125,17.767578125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12039,180.0,178.125,171.375,176.4375,174.75,173.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12042,106.0,122.75,122.125,122.59375,122.4375,122.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12049,106.0,114.1875,113.625,114.046875,113.90625,113.765625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12054,168.0,165.375,166.125,165.5625,165.75,165.9375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12057,168.0,164.875,164.375,164.75,164.625,164.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12059,180.0,168.0,167.625,167.90625,167.8125,167.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12065,186.0,182.0,184.0,182.5,183.0,183.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12067,132.0,140.125,139.5,139.96875,139.8125,139.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12069,132.0,128.5,123.8125,127.328125,126.15625,124.984375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12093,144.0,142.875,144.625,143.3125,143.75,144.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12102,180.0,182.375,180.25,181.84375,181.3125,180.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12106,60.0,68.9375,65.0,67.953125,66.96875,65.984375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12128,120.0,122.375,117.125,121.0625,119.75,118.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12131,168.0,167.0,167.5,167.125,167.25,167.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12169,84.0,92.6875,84.0,90.515625,88.34375,86.171875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12173,82.0,88.9375,87.6875,88.625,88.3125,88.0,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12217,69.0,77.375,77.875,77.5,77.625,77.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12240,162.0,164.875,166.125,165.1875,165.5,165.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12253,168.0,168.25,167.5,168.0625,167.875,167.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12254,180.0,185.125,183.0,184.59375,184.0625,183.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12278,96.0,103.0625,102.6875,102.96875,102.875,102.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12319,106.0,124.1875,122.375,123.734375,123.28125,122.828125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12332,150.0,149.875,144.25,148.46875,147.0625,145.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12335,216.0,203.125,203.25,203.15625,203.1875,203.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12338,168.0,164.875,162.25,164.21875,163.5625,162.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12342,94.0,99.3125,97.6875,98.90625,98.5,98.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12345,126.0,122.0,115.1875,120.296875,118.59375,116.890625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12346,138.0,152.75,151.0,152.3125,151.875,151.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12351,84.0,90.625,86.3125,89.546875,88.46875,87.390625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12366,88.0,97.5625,93.3125,96.5,95.4375,94.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12376,60.0,68.25,60.4375,66.296875,64.34375,62.390625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12393,60.0,60.4375,58.3125,59.90625,59.375,58.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12398,82.0,81.0,79.75,80.6875,80.375,80.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12415,120.0,143.125,136.625,141.5,139.875,138.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12436,72.0,76.4375,82.125,77.859375,79.28125,80.703125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12457,138.0,135.625,135.0,135.46875,135.3125,135.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12460,162.0,160.0,160.625,160.15625,160.3125,160.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12469,156.0,144.25,149.75,145.625,147.0,148.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12484,48.0,49.625,51.3125,50.046875,50.46875,50.890625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12489,150.0,149.875,153.75,150.84375,151.8125,152.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
