image_id,target_months,friend_p7_prediction_months,exp006_tta_prediction_months,blend_50_50_prediction_months
4473,171.79939430274754,168.52313537597655,169.53284118652343,169.02798828124997
4474,145.85470005371127,141.7973175048828,145.65843078613278,143.7278741455078
4475,146.12163229417698,152.02696838378907,154.0476397705078,153.03730407714843
4476,141.2892326166604,138.58576049804688,137.85148498535156,138.21862274169922
4477,106.50164151555988,112.11833953857422,110.94988143920898,111.5341104888916
4478,130.323181125606,129.54400024414062,129.66055740356447,129.60227882385254
4479,45.6571819605287,50.81352081298828,51.84262329101563,51.32807205200196
4480,130.2971535486945,131.29082336425782,130.00818145751956,130.6495024108887
4481,161.97491555726504,161.3286926269531,161.05158294677736,161.19013778686525
4482,125.90346739795488,124.7852554321289,125.40813552856446,125.09669548034668
4483,17.974915557265053,7.397930908203125,7.655972290039062,7.526951599121094
4484,138.85676061504586,137.84774475097657,138.32714355468747,138.087444152832
4485,136.96977156592504,141.73985290527344,143.29522399902345,142.51753845214844
4486,113.37534558621464,116.24564666748049,118.40727416992188,117.32646041870117
4487,130.11951757419754,118.91006622314453,120.913018951416,119.91154258728027
4488,155.123020764524,148.22152099609374,149.80805938720704,149.01479019165038
4489,192.59383761965896,193.86270446777343,195.4870648193359,194.67488464355466
4490,74.99024919714715,73.05428619384766,75.43426239013672,74.24427429199218
4491,130.45361784321867,122.2523696899414,122.8136428833008,122.5330062866211
4492,94.3630439661178,104.69916381835938,106.1423831176758,105.42077346801759
4493,183.3824947282293,178.5274169921875,178.9054641723633,178.71644058227542
4494,129.95863553796576,124.81376190185549,123.52537994384764,124.16957092285156
4495,90.61939154012389,93.3857635498047,92.32776260375977,92.85676307678223
4496,161.123020764524,163.52225341796876,165.46944885253907,164.49585113525393
4497,161.94888798035353,160.73645935058593,161.38077331542968,161.05861633300782
4498,82.76626750899717,91.00247955322266,90.1531108093262,90.57779518127442
4499,88.38708542106343,90.36170501708985,91.28550247192382,90.82360374450684
4500,86.58107892526228,92.09649963378908,90.90232849121094,91.49941406250001
4501,103.78102030449008,110.83124237060548,114.86076126098632,112.8460018157959
4502,182.12163229417692,182.0714874267578,182.29853302001956,182.1850102233887
4503,138.79344060946713,132.7539810180664,133.14494842529297,132.9494647216797
4504,99.65921002752268,98.6043716430664,98.52915130615236,98.56676147460938
4505,32.86266906809749,27.69386444091797,22.79328674316406,25.243575592041015
4506,155.97491555726504,155.5004669189453,154.94655120849612,155.2235090637207
4507,138.98005954860508,135.07127990722657,135.80967163085936,135.44047576904296
4508,185.7112651813457,176.18361206054686,176.7088360595703,176.44622406005857
4509,47.407911342335694,56.93616027832032,55.88470077514648,56.4104305267334
4510,30.17379320026829,35.08341522216797,33.531380310058594,34.30739776611328
4511,199.3449039693004,189.40138244628903,190.7816296386719,190.09150604248046
4512,139.047883852842,140.5427032470703,142.3370993041992,141.43990127563475
4513,110.61719652666784,114.3229202270508,114.4683186340332,114.395619430542
4514,136.1439043500955,138.1843048095703,137.1186990356445,137.6515019226074
4515,139.76749674738284,133.52591247558593,134.97192962646483,134.24892105102538
4516,148.54767410394112,141.33523559570312,144.29879333496092,142.81701446533202
4517,185.7112651813457,179.0512664794922,179.42182556152343,179.23654602050783
4518,117.98716104086928,117.25811309814452,117.67099563598632,117.46455436706542
4519,183.3824947282293,178.75418090820312,178.60134643554687,178.677763671875
4520,185.7112651813457,179.06726684570313,181.1601675415039,180.11371719360352
4521,160.22590976895833,160.85834350585938,161.18045898437498,161.0194012451172
4522,108.47941841699564,101.51316986083984,102.7621629333496,102.13766639709472
4523,144.0269707110881,137.29693603515625,134.99181747436523,136.14437675476074
4524,81.93454237794116,84.65350494384765,84.37015411376953,84.51182952880859
4525,71.82657186271656,79.6638198852539,80.87679534912108,80.27030761718748
4526,120.45045212668418,120.08093872070312,121.01690185546876,120.54892028808594
4527,109.08058674059971,113.77962188720704,114.57761276245115,114.1786173248291
4528,193.00084463813047,193.92926025390625,198.76129028320312,196.3452752685547
4529,161.97491555726504,162.72713928222657,163.86798370361328,163.29756149291993
4530,162.744236136951,162.1545196533203,163.1428665161133,162.6486930847168
4531,47.8393999924185,53.1103271484375,51.4545426940918,52.28243492126465
4532,167.4223146090473,154.42608642578125,155.17714019775389,154.80161331176757
4533,133.2437099245244,116.72639770507811,115.50732376098634,116.11686073303223
4534,151.3593535892309,145.15117492675782,148.7557568359375,146.95346588134765
4535,108.60723671909844,123.44982604980468,124.32018310546876,123.88500457763672
4536,54.14427023845618,55.29343109130859,53.8384407043457,54.565935897827146
4537,117.10580170136176,129.39451446533204,124.91163772583006,127.15307609558104
4538,97.36885044069167,102.3693099975586,102.33834213256836,102.35382606506349
4539,19.84533182006811,22.797946166992187,21.187894439697267,21.992920303344725
4540,88.11381915345163,91.59717712402345,91.9810502624512,91.78911369323733
4541,94.16865124796875,104.9774444580078,107.52449905395508,106.25097175598144
4542,145.48010213037074,143.99749755859375,143.8618899536133,143.92969375610352
4543,76.91806559500729,85.35562896728516,79.6472541809082,82.50144157409667
4544,140.59336396321237,131.01030883789062,134.5533352661133,132.78182205200196
4545,138.55632102308834,139.22509765625,141.1869351196289,140.20601638793946
4546,56.72756817613831,62.74365692138672,62.31298461914063,62.528320770263676
4547,179.123020764524,180.0662414550781,181.89647583007812,180.98135864257813
4548,152.0791930320464,147.5992919921875,149.06216674804688,148.33072937011718
4549,165.17515950191466,165.11763916015624,167.2472415161133,166.18244033813477
4550,163.0222463488095,162.834423828125,163.75625549316405,163.29533966064452
4551,184.72366901490523,182.43405456542968,184.4648269653321,183.44944076538087
4552,78.19180093535485,83.63586883544922,85.12368469238281,84.37977676391601
4553,87.42867718560692,90.45064849853516,90.83460037231444,90.6426244354248
4554,93.62925976248292,100.62975006103515,106.85423233032228,103.74199119567871
4555,133.4867574217917,133.7503875732422,136.1443209838867,134.94735427856443
4556,129.2544929607838,129.16136932373047,128.26376861572265,128.71256896972656
4557,167.68503322486018,165.5039855957031,167.307658996582,166.40582229614256
4558,135.98031187927165,145.97362670898437,147.40815704345704,146.6908918762207
4559,118.22951138762856,124.83092498779295,124.22626083374024,124.5285929107666
