image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
1542,M,189.0,1,186.18321228027344,183.6024780273437,187.26516723632807,185.7701110839844,185.7701110839844,183.6024780273437,20260912,0.73,186.47534011840818,184.18773895263666
1545,M,12.0,1,34.32628631591797,36.04029846191406,28.709457397460938,44.61466979980469,44.61466979980469,36.04029846191406,20260912,0.73,32.80974250793457,38.35537872314453
1551,F,106.0,1,99.88502502441406,100.25407409667967,102.3622589111328,99.19279479980467,99.19279479980467,100.25407409667967,20260912,0.73,100.55387817382812,99.96752868652342
1553,F,180.0,1,177.4822235107422,179.013916015625,177.3054962158203,178.9036865234375,178.9036865234375,179.013916015625,20260912,0.73,177.43450714111327,178.98415405273437
1556,M,27.0,1,40.35384368896485,38.99786376953125,40.02851867675781,33.97410583496094,33.97410583496094,38.99786376953125,20260912,0.73,40.26600593566895,37.64144912719726
1557,M,150.0,1,150.3221435546875,149.96470642089844,152.14425659179688,155.71853637695312,155.71853637695312,149.96470642089844,20260912,0.73,150.81411407470702,151.5182405090332
1558,F,82.0,1,88.86109924316406,89.03352355957031,86.6966552734375,87.56376647949219,87.56376647949219,89.03352355957031,20260912,0.73,88.27669937133788,88.63668914794921
1568,F,106.0,1,102.48231506347656,103.33160400390624,102.33195495605467,99.68264770507812,99.68264770507812,103.33160400390624,20260912,0.73,102.44171783447266,102.34638580322265
1570,F,150.0,1,144.11451721191406,144.1587677001953,141.13595581054688,144.6241455078125,144.6241455078125,144.1587677001953,20260912,0.73,143.3103056335449,144.28441970825196
1572,M,134.0,1,129.32550048828125,128.51820373535156,129.54537963867188,125.0803680419922,125.0803680419922,128.51820373535156,20260912,0.73,129.3848678588867,127.58998809814454
1576,F,33.0,1,32.994476318359375,33.98771667480469,34.888023376464844,32.813011169433594,32.813011169433594,33.98771667480469,20260912,0.73,33.505734024047854,33.67054618835449
1584,F,94.0,1,68.2640380859375,71.14368438720703,64.81285095214844,64.79647827148438,64.79647827148438,71.14368438720703,20260912,0.73,67.33221755981445,69.42993873596191
1588,F,82.0,1,83.060791015625,82.79328918457031,86.73885345458984,87.24650573730469,87.24650573730469,82.79328918457031,20260912,0.73,84.05386787414551,83.99565765380859
1590,F,33.0,1,30.89055633544922,31.69671630859375,30.299972534179688,30.865997314453125,30.865997314453125,31.69671630859375,20260912,0.73,30.731098709106444,31.472422180175784
1604,F,60.0,1,58.51780700683594,57.57272338867188,54.70905303955078,53.449005126953125,53.449005126953125,57.57272338867188,20260912,0.73,57.489443435668946,56.45931945800782
1612,F,39.0,1,44.91114044189453,46.61967468261719,46.619102478027344,46.31671142578125,46.31671142578125,46.61967468261719,20260912,0.73,45.37229019165039,46.53787460327149
1615,M,174.0,1,182.56964111328125,181.8264617919922,183.4691467285156,190.5494384765625,190.5494384765625,181.8264617919922,20260912,0.73,182.81250762939453,184.18166549682618
1631,M,90.0,1,103.11485290527344,102.16676330566406,99.79424285888672,97.066162109375,97.066162109375,102.16676330566406,20260912,0.73,102.21828819274901,100.789600982666
1634,F,82.0,1,96.2858657836914,95.99844360351562,94.29462432861328,90.63117980957033,90.63117980957033,95.99844360351562,20260912,0.73,95.7482305908203,94.5492823791504
1638,F,168.0,1,165.14422607421875,166.1631317138672,164.01112365722656,164.39956665039062,164.39956665039062,166.1631317138672,20260912,0.73,164.83828842163086,165.68696914672853
1642,F,120.0,1,121.87569427490234,123.82642364501952,121.1014633178711,119.82740783691406,119.82740783691406,123.82642364501952,20260912,0.73,121.66665191650391,122.74668937683106
1654,M,14.0,1,22.253921508789062,21.456024169921875,26.75669860839844,24.98528289794922,24.98528289794922,21.456024169921875,20260912,0.73,23.469671325683596,22.40892402648926
1663,M,48.0,1,52.912872314453125,50.60820770263672,52.353614807128906,47.36397552490234,47.36397552490234,50.60820770263672,20260912,0.73,52.76187278747559,49.73226501464843
1669,M,138.0,1,143.02423095703125,143.44418334960938,145.2235565185547,140.67384338378906,140.67384338378906,143.44418334960938,20260912,0.73,143.6180488586426,142.69619155883788
1670,F,106.0,1,94.52894592285156,96.4472427368164,89.79371643066406,90.52873229980467,90.52873229980467,96.4472427368164,20260912,0.73,93.25043395996093,94.84924491882325
1671,M,156.0,1,154.81878662109375,154.87692260742188,154.1836700439453,154.42822265625,154.42822265625,154.87692260742188,20260912,0.73,154.64730514526366,154.75577362060545
1672,M,28.0,1,25.537437438964844,35.680267333984375,22.07610321044922,57.718406677246094,57.718406677246094,35.680267333984375,20260912,0.73,24.602877197265627,41.63056495666504
1679,M,128.0,1,133.38916015625,134.94180297851562,134.24549865722656,134.35072326660156,134.35072326660156,134.94180297851562,20260912,0.73,133.62037155151367,134.78221145629882
1682,F,106.0,1,92.5325927734375,91.02259826660156,91.36996459960938,88.48811340332031,88.48811340332031,91.02259826660156,20260912,0.73,92.21868316650391,90.33828735351562
1683,F,18.0,1,13.443695068359377,16.553260803222656,9.724594116210938,20.69731903076172,20.69731903076172,16.553260803222656,20260912,0.73,12.439537811279298,17.672156524658202
1685,M,149.0,1,141.19898986816406,141.98309326171875,137.5469512939453,140.65663146972656,140.65663146972656,141.98309326171875,20260912,0.73,140.212939453125,141.62494857788084
1689,F,86.0,1,89.48240661621094,89.41770935058594,87.65866088867188,83.53002166748047,83.53002166748047,89.41770935058594,20260912,0.73,88.98999526977539,87.82803367614747
1691,F,153.0,1,121.94921875,118.29364013671876,126.80429077148438,116.3562240600586,116.3562240600586,118.29364013671876,20260912,0.73,123.26008819580078,117.7705377960205
1694,F,132.0,1,149.73565673828125,148.8380584716797,152.99664306640625,154.7930908203125,154.7930908203125,148.8380584716797,20260912,0.73,150.616123046875,150.44591720581053
1696,F,120.0,1,133.8497772216797,134.36756896972656,136.256591796875,137.60276794433594,137.60276794433594,134.36756896972656,20260912,0.73,134.49961715698242,135.24107269287111
1721,M,66.0,1,75.67965698242188,77.38298034667969,66.32515716552734,66.01426696777344,66.01426696777344,77.38298034667969,20260912,0.73,73.15394203186034,74.313427734375
1722,M,198.0,1,202.98519897460932,203.15164184570312,203.1495361328125,201.97137451171875,201.97137451171875,203.15164184570312,20260912,0.73,203.02957000732417,202.83296966552734
1724,M,138.0,1,146.03097534179688,144.44073486328125,149.4874267578125,140.65301513671875,140.65301513671875,144.44073486328125,20260912,0.73,146.96421722412111,143.41805053710937
1725,F,126.0,1,117.2082748413086,119.01243591308594,111.00911712646484,112.70695495605467,112.70695495605467,119.01243591308594,20260912,0.73,115.53450225830078,117.30995605468749
1726,M,120.0,1,141.4359893798828,141.48971557617188,138.58514404296875,131.9711456298828,131.9711456298828,141.48971557617188,20260912,0.73,140.666261138916,138.91970169067383
1729,M,48.0,1,43.89776611328125,43.21004486083984,45.551666259765625,34.64917755126953,34.64917755126953,43.21004486083984,20260912,0.73,44.34431915283203,40.898610687255854
1730,F,113.0,1,101.53143310546876,96.37820434570312,111.17876434326172,105.82784271240234,105.82784271240234,96.37820434570312,20260912,0.73,104.13621253967287,98.92960670471192
1732,F,159.0,1,159.153076171875,161.60671997070312,159.8799285888672,163.35739135742188,163.35739135742188,161.60671997070312,20260912,0.73,159.34932632446288,162.0794012451172
1742,F,174.0,1,173.99742126464844,174.525634765625,177.60084533691406,179.43540954589844,179.43540954589844,174.525634765625,20260912,0.73,174.97034576416016,175.85127395629883
1748,M,200.0,1,207.72610473632807,212.6640014648437,207.2027282714844,208.6768951416016,208.6768951416016,212.6640014648437,20260912,0.73,207.58479309082026,211.58748275756832
1751,M,162.0,1,162.17604064941406,162.03643798828125,163.0439453125,163.0804443359375,163.0804443359375,162.03643798828125,20260912,0.73,162.41037490844727,162.31831970214844
1757,F,120.0,1,113.3692398071289,113.21573638916016,113.46022033691406,113.25430297851562,113.25430297851562,113.21573638916016,20260912,0.73,113.3938045501709,113.22614936828614
1778,F,132.0,1,131.26202392578125,128.84361267089844,131.88827514648438,131.80032348632812,131.80032348632812,128.84361267089844,20260912,0.73,131.4311117553711,129.64192459106445
1779,F,54.0,1,70.68431091308594,72.17292785644531,58.63097381591797,65.93438720703125,65.93438720703125,72.17292785644531,20260912,0.73,67.42990989685059,70.48852188110351
1789,F,174.0,1,184.8479766845703,185.9143218994141,184.87744140625,185.2259826660156,185.2259826660156,185.9143218994141,20260912,0.73,184.85593215942384,185.7284703063965
1811,F,69.0,1,73.25235748291016,73.66537475585938,75.12675476074219,66.59149169921875,66.59149169921875,73.66537475585938,20260912,0.73,73.75844474792481,71.75542633056641
1813,F,156.0,1,141.32284545898438,140.7733612060547,141.75885009765625,141.2305908203125,141.2305908203125,140.7733612060547,20260912,0.73,141.4405667114258,140.8968132019043
1815,F,69.0,1,65.18989562988281,48.468894958496094,77.86882781982422,38.19400024414063,38.19400024414063,48.468894958496094,20260912,0.73,68.61320732116698,45.69467338562012
1817,F,82.0,1,77.44251251220703,75.5466537475586,84.2806396484375,80.36785888671875,80.36785888671875,75.5466537475586,20260912,0.73,79.28880683898926,76.84837913513184
1825,F,132.0,1,118.71697235107422,119.70706176757812,118.52694702148438,127.1009750366211,127.1009750366211,119.70706176757812,20260912,0.73,118.66566551208496,121.70341835021972
1826,F,24.0,1,21.58285522460937,23.26869201660156,23.4594955444336,18.08739471435547,18.08739471435547,23.26869201660156,20260912,0.73,22.089548110961914,21.869741744995114
1834,M,192.0,1,202.9188842773437,200.403076171875,203.98562622070312,201.5000457763672,201.5000457763672,200.403076171875,20260912,0.73,203.2069046020507,200.6992579650879
1838,M,66.0,1,93.16380310058594,93.9178466796875,88.9092788696289,90.24170684814452,90.24170684814452,93.9178466796875,20260912,0.73,92.01508155822754,92.92528892517089
1840,F,13.0,1,13.863853454589844,12.388282775878906,17.050682067871094,23.038856506347656,23.038856506347656,12.388282775878906,20260912,0.73,14.724297180175782,15.263937683105468
1841,F,102.0,1,108.2794418334961,108.13624572753906,106.40979766845705,92.08143615722656,92.08143615722656,108.13624572753906,20260912,0.73,107.77463790893555,103.8014471435547
1854,M,198.0,1,206.243408203125,202.80386352539065,205.09130859375,203.51861572265625,203.51861572265625,202.80386352539065,20260912,0.73,205.93234130859378,202.99684661865237
1858,F,168.0,1,177.43887329101562,178.46807861328125,182.418212890625,183.1740264892578,183.1740264892578,178.46807861328125,20260912,0.73,178.78329498291015,179.73868453979492
1863,F,9.0,1,17.228683471679688,18.236251831054688,14.762580871582031,16.19080352783203,16.19080352783203,18.236251831054688,20260912,0.73,16.562835769653322,17.68398078918457
1891,M,186.0,1,183.86685180664065,183.2240753173828,185.5546722412109,189.1498260498047,189.1498260498047,183.2240753173828,20260912,0.73,184.32256332397463,184.82402801513672
1893,M,158.0,1,164.14019775390625,163.74644470214844,167.01109313964844,165.79762268066406,165.79762268066406,163.74644470214844,20260912,0.73,164.91533950805666,164.30026275634765
1902,M,228.0,1,222.6877899169922,219.0738067626953,222.5517578125,211.2005157470703,211.2005157470703,219.0738067626953,20260912,0.73,222.65106124877929,216.94801818847657
1903,F,123.0,1,118.0224380493164,117.91984558105467,117.02650451660156,117.02857971191406,117.02857971191406,117.91984558105467,20260912,0.73,117.7535359954834,117.67920379638672
1904,M,60.0,1,64.83702087402344,65.4271240234375,60.65526580810547,62.82827758789063,62.82827758789063,65.4271240234375,20260912,0.73,63.70794700622558,64.72543548583985
1911,F,138.0,1,138.1021728515625,137.72935485839844,133.94625854492188,133.2279510498047,133.2279510498047,137.72935485839844,20260912,0.73,136.98007598876953,136.51397583007812
1915,M,156.0,1,162.57492065429688,161.14309692382812,165.5986328125,159.1302490234375,159.1302490234375,161.14309692382812,20260912,0.73,163.39132293701172,160.59962799072264
1929,F,120.0,1,110.73146057128906,106.82566833496094,115.11474609375,95.58948516845705,95.58948516845705,106.82566833496094,20260912,0.73,111.91494766235351,103.79189888000488
1931,F,210.0,1,199.2902069091797,191.2680053710937,205.42388916015625,189.54579162597656,189.54579162597656,191.2680053710937,20260912,0.73,200.94630111694335,190.80300765991208
1953,M,162.0,1,150.72059631347656,152.59860229492188,152.06533813476562,148.7841033935547,148.7841033935547,152.59860229492188,20260912,0.73,151.0836766052246,151.56868759155273
1978,F,106.0,1,104.4643325805664,108.78961181640624,101.40062713623048,104.45418548583984,104.45418548583984,108.78961181640624,20260912,0.73,103.6371321105957,107.61904670715332
1984,M,108.0,1,122.40853118896484,117.87015533447266,128.3750762939453,119.85393524169922,119.85393524169922,117.87015533447266,20260912,0.73,124.01949836730957,118.40577590942382
1985,F,94.0,1,90.52606201171876,90.2284698486328,87.48638916015625,88.67637634277344,88.67637634277344,90.2284698486328,20260912,0.73,89.70535034179689,89.80940460205078
1988,M,162.0,1,156.66366577148438,156.8556671142578,156.76800537109375,157.68905639648438,157.68905639648438,156.8556671142578,20260912,0.73,156.6918374633789,157.08068222045898
1989,F,192.0,1,180.5059509277344,181.3197326660156,181.6973876953125,182.66043090820312,182.66043090820312,181.3197326660156,20260912,0.73,180.82763885498048,181.6817211914062
1990,M,150.0,1,128.6617431640625,127.8924560546875,128.9592742919922,126.23656463623048,126.23656463623048,127.8924560546875,20260912,0.73,128.74207656860352,127.4453653717041
1993,F,144.0,1,135.9563446044922,135.6263885498047,135.62942504882812,134.41055297851562,134.41055297851562,135.6263885498047,20260912,0.73,135.8680763244629,135.29811294555665
1996,M,72.0,1,73.5419692993164,74.574951171875,66.08369445800781,60.89445495605469,60.89445495605469,74.574951171875,20260912,0.73,71.52823509216309,70.88121719360352
2003,M,108.0,1,118.6925048828125,122.69019317626952,116.44281768798828,109.50160217285156,109.50160217285156,122.69019317626952,20260912,0.73,118.08508934020995,119.12927360534667
2008,F,106.0,1,123.39322662353516,123.19396209716795,122.9324722290039,120.20594787597656,120.20594787597656,123.19396209716795,20260912,0.73,123.26882293701172,122.38719825744627
2032,F,94.0,1,90.5278549194336,90.9169921875,86.32264709472656,85.830078125,85.830078125,90.9169921875,20260912,0.73,89.3924488067627,89.543525390625
2043,F,120.0,1,103.38560485839844,102.35567474365234,102.93207550048828,101.21620178222656,101.21620178222656,102.35567474365234,20260912,0.73,103.26315193176269,102.0480170440674
2045,M,135.0,1,132.0787353515625,132.98707580566406,130.345458984375,125.08314514160156,125.08314514160156,132.98707580566406,20260912,0.73,131.61075073242188,130.8530145263672
2050,F,156.0,1,163.12588500976562,164.36358642578125,164.69300842285156,166.9490509033203,166.9490509033203,164.36358642578125,20260912,0.73,163.54900833129884,165.0616618347168
2051,F,162.0,1,149.8702850341797,146.2813262939453,151.6326141357422,153.9313201904297,153.9313201904297,146.2813262939453,20260912,0.73,150.34611389160156,148.3468246459961
2060,F,84.0,1,83.70047760009766,82.98057556152344,78.28599548339844,73.97274780273438,73.97274780273438,82.98057556152344,20260912,0.73,82.23856742858887,80.54846206665039
2065,M,168.0,1,168.433349609375,169.44285583496094,166.5379180908203,169.7914581298828,169.7914581298828,169.44285583496094,20260912,0.73,167.92158309936525,169.53697845458984
2070,M,58.0,1,63.15952301025391,65.1827621459961,59.979736328125,62.39966583251953,62.39966583251953,65.1827621459961,20260912,0.73,62.30098060607911,64.43132614135742
2072,F,144.0,1,140.17257690429688,139.7919158935547,143.40284729003906,142.98306274414062,142.98306274414062,139.7919158935547,20260912,0.73,141.04474990844727,140.65352554321288
2075,F,159.0,1,161.80181884765625,161.63363647460938,163.45022583007812,162.94964599609375,162.94964599609375,161.63363647460938,20260912,0.73,162.24688873291015,161.98895904541016
2077,M,184.0,1,204.1654815673828,204.93307495117188,204.486572265625,202.7262725830078,202.7262725830078,204.93307495117188,20260912,0.73,204.25217605590822,204.33723831176758
2083,M,108.0,1,89.65074157714844,93.98617553710938,91.05607604980467,84.43951416015625,84.43951416015625,93.98617553710938,20260912,0.73,90.03018188476561,91.40857696533203
2086,M,168.0,1,166.02821350097656,166.5037078857422,165.50758361816406,167.58184814453125,167.58184814453125,166.5037078857422,20260912,0.73,165.88764343261718,166.79480575561524
2104,M,121.0,1,130.76058959960938,127.67354583740234,128.56185913085938,110.2947769165039,110.2947769165039,127.67354583740234,20260912,0.73,130.16693237304688,122.98127822875976
2108,F,169.0,1,150.3446502685547,150.38916015625,152.88082885742188,152.7723388671875,152.7723388671875,150.38916015625,20260912,0.73,151.0294184875488,151.03261840820312
2110,F,120.0,1,122.5306167602539,121.64385986328124,127.49710845947266,125.45100402832033,125.45100402832033,121.64385986328124,20260912,0.73,123.87156951904296,122.67178878784179
2120,M,120.0,1,126.32616424560548,127.2193374633789,126.28838348388672,125.4471206665039,125.4471206665039,127.2193374633789,20260912,0.73,126.31596343994141,126.74083892822267
2125,M,108.0,1,97.62389373779295,99.9248504638672,93.26570892333984,95.3719711303711,95.3719711303711,99.9248504638672,20260912,0.73,96.44718383789062,98.69557304382326
2129,M,156.0,1,147.47706604003906,146.39767456054688,148.4288330078125,142.46798706054688,142.46798706054688,146.39767456054688,20260912,0.73,147.7340431213379,145.33665893554686
2134,M,150.0,1,140.71014404296875,140.7529296875,141.9991455078125,141.49827575683594,141.49827575683594,140.7529296875,20260912,0.73,141.05817443847656,140.95417312622072
2135,M,60.0,1,56.96619415283203,57.15394592285156,51.404632568359375,52.54364013671875,52.54364013671875,57.15394592285156,20260912,0.73,55.464572525024415,55.9091633605957
2138,M,168.0,1,163.4176025390625,163.00572204589844,162.46295166015625,162.32269287109375,162.32269287109375,163.00572204589844,20260912,0.73,163.15984680175782,162.82130416870118
2145,F,30.0,1,41.84538269042969,41.29087066650391,39.078369140625,37.53954315185547,37.53954315185547,41.29087066650391,20260912,0.73,41.09828903198242,40.278012237548836
2151,F,144.0,1,138.17140197753906,139.85472106933594,137.9570770263672,145.15896606445312,145.15896606445312,139.85472106933594,20260912,0.73,138.11353424072266,141.2868672180176
2156,F,132.0,1,133.13731384277344,132.2318115234375,134.06410217285156,126.7642593383789,126.7642593383789,132.2318115234375,20260912,0.73,133.38754669189453,130.75557243347168
2163,F,100.0,1,110.98421478271484,113.46402740478516,112.74983215332033,114.52781677246094,114.52781677246094,113.46402740478516,20260912,0.73,111.46093147277833,113.75125053405762
2180,M,24.0,1,32.016685485839844,34.552581787109375,32.2991943359375,34.60704040527344,34.60704040527344,34.552581787109375,20260912,0.73,32.09296287536621,34.56728561401367
2193,M,17.0,1,39.96437072753906,40.93156433105469,29.56610107421875,29.697433471679688,29.697433471679688,40.93156433105469,20260912,0.73,37.156837921142575,37.89834899902344
2201,M,168.0,1,168.53536987304688,168.65765380859375,167.7050018310547,170.1585693359375,170.1585693359375,168.65765380859375,20260912,0.73,168.31117050170897,169.06290100097658
2202,M,48.0,1,48.14007568359375,47.91789245605469,44.16484069824219,41.20074462890625,41.20074462890625,47.91789245605469,20260912,0.73,47.06676223754883,46.10426254272461
2206,F,94.0,1,96.9923858642578,96.8038558959961,99.1328582763672,97.40909576416016,97.40909576416016,96.8038558959961,20260912,0.73,97.57031341552735,96.96727066040039
2217,M,120.0,1,111.90499877929688,111.5651626586914,106.6725616455078,105.53958892822266,105.53958892822266,111.5651626586914,20260912,0.73,110.49224075317383,109.93825775146485
2224,M,138.0,1,148.2725830078125,147.44522094726562,144.73268127441406,142.64739990234375,142.64739990234375,147.44522094726562,20260912,0.73,147.31680953979492,146.14980926513672
2225,F,168.0,1,167.9398193359375,167.38031005859375,166.7305145263672,165.51873779296875,165.51873779296875,167.38031005859375,20260912,0.73,167.6133070373535,166.877685546875
2230,M,114.0,1,119.46207427978516,118.23843383789062,113.8766632080078,114.53057861328124,114.53057861328124,118.23843383789062,20260912,0.73,117.95401329040527,117.23731292724608
2234,F,82.0,1,95.61651611328124,95.19001007080078,91.73246002197266,89.31304168701172,89.31304168701172,95.19001007080078,20260912,0.73,94.56782096862793,93.60322860717773
2241,M,168.0,1,165.5439453125,165.77716064453125,165.29576110839844,165.14161682128906,165.14161682128906,165.77716064453125,20260912,0.73,165.47693557739257,165.60556381225587
2245,M,168.0,1,163.17584228515625,164.80477905273438,168.53768920898438,170.94374084472656,170.94374084472656,164.80477905273438,20260912,0.73,164.62354095458986,166.46229873657228
2247,M,156.0,1,157.0442657470703,157.85812377929688,156.0619354248047,156.35226440429688,156.35226440429688,157.85812377929688,20260912,0.73,156.7790365600586,157.45154174804688
2249,M,165.0,1,168.72128295898438,169.47149658203125,173.9324951171875,174.40704345703125,174.40704345703125,169.47149658203125,20260912,0.73,170.1283102416992,170.80409423828124
2251,M,138.0,1,138.70364379882812,139.30816650390625,136.5544891357422,135.90835571289062,135.90835571289062,139.30816650390625,20260912,0.73,138.1233720397949,138.39021759033204
2258,F,165.0,1,159.32931518554688,155.66281127929688,164.55572509765625,160.52783203125,160.52783203125,155.66281127929688,20260912,0.73,160.7404458618164,156.9763668823242
2262,M,108.0,1,109.23446655273438,109.50746154785156,108.99166870117188,109.39735412597656,109.39735412597656,109.50746154785156,20260912,0.73,109.1689111328125,109.47773254394531
2266,F,180.0,1,178.4173583984375,179.0595245361328,177.55665588378906,178.52130126953125,178.52130126953125,179.0595245361328,20260912,0.73,178.1849687194824,178.91420425415038
2278,F,192.0,1,192.38351440429688,192.21023559570312,194.55421447753903,199.0494079589844,199.0494079589844,192.21023559570312,20260912,0.73,192.96960342407226,194.05681213378907
2283,M,168.0,1,166.7411651611328,166.34893798828125,165.59129333496094,166.78878784179688,166.78878784179688,166.34893798828125,20260912,0.73,166.4306997680664,166.46769744873046
2292,M,162.0,1,162.24267578125,162.75433349609375,163.68301391601562,162.3065948486328,162.3065948486328,162.75433349609375,20260912,0.73,162.63156707763673,162.6334440612793
2293,M,150.0,1,147.9784698486328,150.04483032226562,145.09950256347656,143.7196807861328,143.7196807861328,150.04483032226562,20260912,0.73,147.20114868164063,148.33703994750977
2309,F,180.0,1,182.84378051757807,184.07156372070312,189.540771484375,194.02810668945312,194.02810668945312,184.07156372070312,20260912,0.73,184.65196807861324,186.75983032226563
2311,M,162.0,1,157.20169067382812,157.82467651367188,155.45172119140625,155.71897888183594,155.71897888183594,157.82467651367188,20260912,0.73,156.7291989135742,157.25613815307617
2312,F,18.0,1,19.238525390625,19.79731750488281,18.55287170410156,18.496482849121094,18.496482849121094,19.79731750488281,20260912,0.73,19.05339889526367,19.446092147827144
2320,F,180.0,1,167.87454223632812,166.5731964111328,168.94064331054688,173.5348358154297,173.5348358154297,166.5731964111328,20260912,0.73,168.16238952636718,168.45283905029297
2321,F,132.0,1,133.0503387451172,133.24853515625,136.8084259033203,136.62017822265625,136.62017822265625,133.24853515625,20260912,0.73,134.06502227783204,134.15887878417968
2322,F,30.0,1,23.127037048339844,21.80768585205078,22.3987045288086,21.3291244506836,21.3291244506836,21.80768585205078,20260912,0.73,22.930387268066408,21.678474273681644
2329,M,120.0,1,142.36737060546875,140.45066833496094,142.033935546875,133.46768188476562,133.46768188476562,140.45066833496094,20260912,0.73,142.27734313964845,138.5652619934082
2332,F,162.0,1,155.2365264892578,155.93203735351562,157.18328857421875,158.3353271484375,158.3353271484375,155.93203735351562,20260912,0.73,155.76215225219727,156.58092559814452
2333,M,162.0,1,168.55972290039062,168.4243927001953,167.40911865234375,167.3697052001953,167.3697052001953,168.4243927001953,20260912,0.73,168.24905975341795,168.13962707519534
2336,M,120.0,1,141.7807159423828,141.3852081298828,140.3477325439453,141.0001678466797,141.0001678466797,141.3852081298828,20260912,0.73,141.39381042480468,141.28124725341797
