image_id,sex,target_months,prediction_raw_5fold,prediction_tta_5fold,tta_delta_months,prediction_rot_-10_no_flip_5fold,prediction_rot_-10_flip_5fold,prediction_rot_-5_no_flip_5fold,prediction_rot_-5_flip_5fold,prediction_rot_0_no_flip_5fold,prediction_rot_0_flip_5fold,prediction_rot_5_no_flip_5fold,prediction_rot_5_flip_5fold,prediction_rot_10_no_flip_5fold,prediction_rot_10_flip_5fold
4382,M,136.76382494121708,131.4481231689453,128.33231552124022,-3.1158076477050827,126.33578948974609,130.44893951416014,126.50264739990234,128.1257125854492,131.4481231689453,132.37440490722656,127.51854095458984,126.08017425537109,128.55358123779297,125.93524169921875
4383,M,148.81053033070685,148.16503295898437,149.20523071289062,1.0401977539062557,148.68983459472656,150.7763702392578,149.98210754394532,149.7839569091797,148.16503295898437,148.9099578857422,148.013134765625,149.33746337890625,149.04273986816406,149.351708984375
4384,M,167.6624251234479,166.2047149658203,166.49263183593752,0.2879168701172148,166.3655029296875,166.46532592773437,166.13616638183595,166.8124969482422,166.2047149658203,166.55003662109374,168.1096221923828,165.539404296875,166.78482360839843,165.95822448730468
4385,M,97.3533837213123,94.87442321777344,92.31257766723633,-2.5618455505371145,92.56076354980469,89.80961761474609,94.11078033447265,93.37329406738282,94.87442321777344,93.90089111328125,93.51728820800781,92.52052612304688,88.55166931152344,89.90652313232422
4386,M,34.19306082945688,34.77768096923828,32.82527389526367,-1.9524070739746122,32.168470764160155,32.90868072509765,32.74824981689453,30.81517791748047,34.77768096923828,34.92265319824219,32.03900909423828,33.71408233642578,32.844784545898435,31.313949584960938
4387,M,86.70545870677185,93.84655151367187,92.3179086303711,-1.5286428833007761,92.85276641845704,91.08642883300782,93.43127136230468,89.99682312011718,93.84655151367187,96.48399200439454,90.14527893066406,92.40470886230469,88.75731201171875,94.17395324707032
4388,M,24.5254937011514,26.303402709960938,25.096250152587892,-1.2071525573730462,23.34080352783203,24.308352661132812,24.387571716308592,27.254916381835937,26.303402709960938,25.982608032226562,27.608470153808593,23.920359802246093,25.594448852539063,22.261567687988283
4389,M,11.213674589225532,14.498251342773438,14.028835449218752,-0.46941589355468594,14.433271789550782,14.271119689941406,13.725166320800781,14.206681823730468,14.498251342773438,14.046755981445312,13.643930053710937,13.998518371582032,13.756344604492188,13.708314514160156
4390,M,169.67870514274716,166.58639831542968,166.97320709228515,0.38680877685547443,167.42790832519532,166.75977172851563,166.8037109375,167.31168518066406,166.58639831542968,166.5099639892578,166.8809326171875,167.2026123046875,166.49053955078125,167.7585479736328
4391,M,111.39562454890194,127.4890869140625,128.5963491821289,1.1072622680664068,128.20467224121094,129.03507232666016,129.92799682617186,131.17884063720703,127.4890869140625,127.91068878173829,129.8830368041992,127.8956298828125,126.25653228759765,128.18193511962892
4392,M,150.38506742060892,150.3042999267578,150.10207183837892,-0.20222808837888806,150.01334228515626,150.96409301757814,151.5462890625,151.26654968261718,150.3042999267578,150.81942138671874,150.69449768066406,148.92868041992188,149.9514923095703,146.53205261230468
4393,M,83.45390567510063,73.42505950927735,75.93068984985351,2.505630340576161,76.77213592529297,76.5156478881836,75.64641723632812,76.35539398193359,73.42505950927735,75.62138061523437,77.35568542480469,75.7093292236328,75.44706726074219,76.45878143310547
4394,M,89.84691378981961,103.27987670898438,100.39278076171875,-2.887095947265621,102.10320587158203,97.33918914794921,102.43283386230469,99.67318267822266,103.27987670898438,99.88663940429687,101.07213745117187,101.91152801513672,95.9802474975586,100.24896697998047
4395,M,124.34479069829068,133.1075012207031,133.21594146728518,0.10844024658206308,132.43329772949218,133.35257110595703,133.1491958618164,134.2821044921875,133.1075012207031,133.983544921875,133.8211883544922,131.77027587890626,135.12018432617188,131.13955078125
4396,M,74.45251720475363,83.8434341430664,81.83400604248047,-2.009428100585936,88.62738037109375,76.29703063964844,83.61700744628907,78.86455078125,83.8434341430664,81.98581085205078,78.9858169555664,82.86380920410156,79.55062866210938,83.7045913696289
4397,M,182.7260359342916,178.50147094726563,178.64405670166016,0.14258575439453125,179.09728088378907,177.94566345214844,179.15406494140626,179.1535186767578,178.50147094726563,178.5167694091797,178.17188110351563,179.25889282226564,177.79353942871094,178.8474853515625
4398,M,163.80025106008145,164.33540954589844,165.22497955322268,0.8895700073242381,166.70519409179687,164.6857696533203,166.7311767578125,164.43682250976562,164.33540954589844,163.01860656738282,165.17761840820313,165.56842651367188,167.1186950683594,164.47207641601562
4399,M,162.68714781357997,164.42731628417968,164.91030181884767,0.4829855346679892,163.92069396972656,165.39534912109374,166.51502380371093,165.58040771484374,164.42731628417968,163.77890625,165.1655700683594,165.2783630371094,164.87559509277344,164.1657928466797
4400,M,153.2984584354739,154.04975280761718,154.22516357421875,0.17541076660157273,152.19497375488282,155.8935546875,152.27846984863282,154.62901916503907,154.04975280761718,154.60140686035157,155.3355926513672,153.50570068359374,156.24912719726564,153.5140380859375
4401,M,140.73544744641006,137.3787384033203,138.64733184814452,1.268593444824205,138.46685791015625,140.41692199707032,138.09666137695314,140.44843444824218,137.3787384033203,137.0257781982422,140.77686157226563,137.38062438964843,140.16470336914062,136.31773681640624
4402,M,67.02409152939707,67.2464111328125,65.83498519897462,-1.4114259338378758,64.417919921875,66.48700408935547,66.96410827636718,67.09850006103515,67.2464111328125,66.75498809814454,67.10928497314453,64.44150085449219,65.08757019042969,62.74256439208985
4403,M,172.07266057035935,169.52981567382812,171.1966064453125,1.6667907714843864,171.29434509277343,172.703173828125,171.30188598632813,172.18021240234376,169.52981567382812,169.42495422363282,171.9146301269531,170.64956665039062,172.34168701171876,170.62579345703125
4404,M,185.5133462710264,183.80048828125,183.99085174560545,0.1903634643554426,183.71226806640624,183.6492156982422,183.78457641601562,184.86362915039064,183.80048828125,183.48505249023438,184.38934631347655,183.6633056640625,183.60829467773436,184.95234069824218
4405,M,191.5619819493503,188.52149047851563,189.9765701293945,1.4550796508788721,190.09266662597656,190.42955627441407,189.23807678222656,189.85044555664064,188.52149047851563,189.80106506347656,190.8564025878906,189.73724975585938,191.20293579101562,190.0358123779297
4406,M,163.8711117389303,165.0854522705078,166.89044464111328,1.8049923706054756,166.75747375488282,166.88074340820313,167.30864868164062,167.7912384033203,165.0854522705078,165.02052307128906,167.34530639648438,167.33273315429688,168.7747772216797,166.60755004882813
4407,M,138.46226476236586,132.21321716308594,130.41311859130857,-1.8000985717773688,129.75872802734375,131.0341003417969,132.71385192871094,130.51026611328126,132.21321716308594,130.43645782470702,128.39059143066407,130.36652679443358,129.7684341430664,128.9390121459961
4408,M,130.52064799830194,136.22106323242187,136.49040023803713,0.269337005615256,135.2921569824219,137.61397705078124,135.61420593261718,136.39569396972655,136.22106323242187,136.90846557617186,138.37011108398437,135.72907104492188,137.86517639160155,134.89408111572266
4409,M,151.90016871846206,154.69378051757812,154.99269470214844,0.2989141845703216,155.69740600585936,154.8551452636719,154.77122497558594,155.50015258789062,154.69378051757812,154.88430480957032,155.21024475097656,154.81238708496093,155.10589599609375,154.3964050292969
4410,M,147.88575095721603,149.5003875732422,149.23350280761719,-0.26688476562500796,149.66593322753906,149.96780090332032,146.98803100585937,150.1533966064453,149.5003875732422,149.8881622314453,148.87730102539064,147.6217529296875,150.49088134765626,149.18138122558594
4411,M,155.68503322486018,155.87498474121094,155.45771484375,-0.41726989746092613,155.75790405273438,156.4657989501953,155.11799011230468,154.84332580566405,155.87498474121094,156.1122253417969,155.0415771484375,154.46217346191406,155.54985656738282,155.35131225585937
4412,M,136.3423697515191,143.79912109375,143.18965484619142,-0.6094662475585721,141.59640197753907,144.3928436279297,142.4933319091797,144.18981018066407,143.79912109375,143.71883850097657,141.83690185546874,144.63311767578125,144.25440979003906,140.98177185058594
4413,M,175.94577499416567,173.36419677734375,172.39098907470702,-0.9732077026367278,173.74378051757813,171.79450073242188,171.6171081542969,170.5536102294922,173.36419677734375,172.26882629394532,172.12580261230468,171.89200439453126,172.49254760742187,174.05751342773436
4414,M,144.24540488418282,152.35024719238282,152.23040435791015,-0.11984283447267785,151.73941650390626,152.60833435058595,152.4963165283203,151.64169616699218,152.35024719238282,152.43619689941406,151.07461547851562,153.67335815429686,152.061328125,152.2225341796875
4415,M,127.82276699713108,126.32620239257812,126.25498748779299,-0.07121490478513692,125.91403198242188,128.30743865966798,123.91101531982422,127.50210266113281,126.32620239257812,126.63797760009766,124.903564453125,125.25829772949218,127.15211791992188,126.63712615966797
4416,M,150.8268103500061,149.5742614746094,151.31960266113282,1.745341186523433,149.44798583984374,154.04512939453124,150.04705810546875,153.9979248046875,149.5742614746094,150.3260284423828,152.72231750488282,150.5519592285156,152.9037078857422,149.57965393066405
4417,M,200.124409234871,195.99446716308594,195.50028533935546,-0.4941818237304858,194.09396362304688,196.4367645263672,194.4637664794922,196.62212829589845,195.99446716308594,196.17083740234375,195.9376190185547,195.52630310058595,194.93054809570313,194.82645568847656
4418,M,174.24383058927117,170.83041381835938,170.7496435546875,-0.0807702636718659,171.91528930664063,171.23925170898437,170.04347534179686,170.8924774169922,170.83041381835938,169.74537048339843,170.34149780273438,170.20862426757813,170.27601013183593,172.0040252685547
4419,M,172.6512890954886,174.07269592285155,177.04766510009765,2.974969177246095,176.11019287109374,178.46131896972656,177.04398498535156,177.7130889892578,174.07269592285155,175.36101684570312,178.84922485351564,177.41490173339844,178.3568359375,177.09338989257813
4420,M,142.92719469284162,145.20293273925782,146.36426940917968,1.161336669921866,145.39380493164063,147.9078338623047,146.44318237304688,146.45716247558593,145.20293273925782,146.3439453125,144.84817199707032,146.5751190185547,147.84188232421874,146.6286590576172
4421,M,154.63264215680297,152.87368774414062,152.63095703125,-0.24273071289061932,151.56143798828126,154.10268859863282,152.326025390625,152.39190979003905,152.87368774414062,153.96623840332032,151.6613311767578,152.25979919433593,152.7776672363281,152.38878479003907
4422,M,143.31317113185324,151.8462158203125,152.54288757324218,0.6966717529296886,150.98851928710937,153.89191284179688,151.27064208984376,154.25086669921876,151.8462158203125,152.11660766601562,154.05337829589843,151.79461669921875,153.71484375,151.50127258300782
4423,M,145.213603106872,144.29486389160155,145.19882934570313,0.9039654541015807,144.26282653808593,147.5356201171875,143.30826110839843,146.89016418457032,144.29486389160155,144.39879455566407,146.99344482421876,146.1995635986328,143.8000946044922,144.30466003417968
4424,M,113.06025673679984,116.60436096191407,115.21259521484373,-1.3917657470703375,117.75497894287109,112.77245635986328,117.8454574584961,114.11864929199218,116.60436096191407,114.77928924560547,116.63898620605468,114.4023193359375,114.4634780883789,112.74597625732422
4425,M,201.0615245424001,198.85433044433594,199.07357849121095,0.2192480468750091,199.5155029296875,197.54091796875,197.6304473876953,200.19150390625,198.85433044433594,198.78217163085938,200.43365478515625,198.26586303710937,199.93360595703126,199.58778686523436
4426,M,160.8105303307068,160.81232604980468,160.72688476562502,-0.0854412841796659,160.0798828125,161.0908660888672,160.6998046875,160.9048858642578,160.81232604980468,160.49473571777344,160.92470703125,160.62750854492188,161.227978515625,160.40615234375
4427,M,172.09868814727088,166.76468811035156,167.08987274169922,0.3251846313476676,166.83230895996093,167.05266723632812,167.21129760742187,167.92344360351564,166.76468811035156,166.44566650390624,167.4938720703125,167.54095764160155,167.18765258789062,166.44617309570313
4428,M,150.31685304349298,153.76448974609374,153.08550384521487,-0.678985900878871,152.3714599609375,154.3758056640625,152.41957397460936,152.98367309570312,153.76448974609374,153.59999084472656,154.05142517089843,152.30361633300782,153.15257263183594,151.83243103027343
4429,M,116.10522060895792,122.24626770019532,121.19849990844727,-1.0477677917480435,123.92919006347657,121.28093566894532,121.06744537353515,122.93018798828125,122.24626770019532,121.01941375732422,121.03782806396484,118.73912048339844,117.08515167236328,122.64945831298829
4430,M,133.50706146738872,139.3296630859375,137.1552651977539,-2.17439788818362,138.590234375,137.1179229736328,136.4105224609375,136.28032531738282,139.3296630859375,136.95842590332032,137.28892517089844,136.22035522460936,137.68707580566405,135.66920166015626
4431,M,172.67731667240014,168.6002990722656,168.8508416748047,0.2505426025390989,169.2683563232422,169.64291076660157,168.88594665527344,168.95867309570312,168.6002990722656,168.1128692626953,169.03934326171876,169.01091918945312,169.027685546875,167.96141357421874
4432,M,112.02365881273415,125.62994079589843,124.45843490600585,-1.171505889892586,125.50252227783203,124.402197265625,125.14752960205078,124.84134826660156,125.62994079589843,124.94381866455078,123.96627807617188,123.08563537597657,122.74169158935547,124.3233871459961
4433,M,219.05790068732688,215.34851684570313,213.84706298828124,-1.5014538574218932,214.75179748535157,212.7953887939453,215.741943359375,209.6377166748047,215.34851684570313,211.59540405273438,217.87041015625,211.89386901855468,216.12369079589843,212.7118927001953
4434,M,107.679115823369,107.46713409423828,106.78361724853517,-0.6835168457031102,108.0628677368164,104.78862915039062,107.3952880859375,107.45355529785157,107.46713409423828,107.51436920166016,105.12569122314453,107.35859985351563,103.96276245117187,108.707275390625
4435,M,93.39418463790228,97.61110229492188,99.41159408569337,1.8004917907714884,101.00901489257812,98.36622467041016,99.83334045410156,100.42194976806641,97.61110229492188,98.25031890869141,99.57704315185546,99.90418701171875,98.3681137084961,100.77464599609375
4436,M,194.0243609375293,198.0794921875,198.35263793945313,0.2731457519531375,196.44560852050782,198.08800048828124,197.7900390625,199.10193481445313,198.0794921875,198.61898193359374,200.29447326660156,198.41773071289063,198.83597106933593,197.8541473388672
4437,M,69.1120054013115,79.34241485595703,78.29703048706054,-1.0453843688964923,77.56915740966797,76.47252502441407,78.70503692626953,79.75877685546875,79.34241485595703,80.42859191894532,78.60174560546875,78.64759826660156,76.38516082763672,77.05929718017578
4438,M,155.97833503276428,151.835986328125,150.64096771240233,-1.1950186157226597,150.8376007080078,148.0041076660156,150.55951843261718,151.0646728515625,151.835986328125,151.36459655761718,149.60532836914064,151.41310424804686,149.6340545654297,152.09070739746093
4439,M,174.21937730727126,169.11571655273437,171.052470703125,1.936754150390641,171.58481140136718,171.181396484375,171.28702697753906,171.55213623046876,169.11571655273437,169.8607635498047,171.22225952148438,171.4716339111328,171.58413696289062,171.66482543945312
4440,M,117.17883143934006,121.44507751464843,120.19308715820314,-1.2519903564452903,118.22546997070313,117.98381805419922,122.94346160888672,119.13585815429687,121.44507751464843,119.83516998291016,123.17255859375,121.76896057128906,118.08975372314453,119.33074340820312
4441,M,197.78964674513531,195.96279296875,196.2893063354492,0.32651336669920283,196.8489990234375,195.23074035644532,195.93950500488282,196.43829040527345,195.96279296875,196.35753479003907,196.8568603515625,196.8974639892578,194.93231201171875,197.428564453125
4442,M,185.8838886991628,184.75091247558595,185.37672088623046,0.6258084106445096,185.45204162597656,185.638232421875,184.66219482421874,185.0504364013672,184.75091247558595,184.47775268554688,186.62794799804686,185.02606811523438,186.13743286132814,185.944189453125
4443,M,69.15722160413613,62.63887329101563,61.47926361083985,-1.1596096801757767,60.23037872314453,61.929176330566406,62.702903747558594,61.01884002685547,62.63887329101563,60.72098083496094,63.78242416381836,60.012752532958984,62.710566711425784,59.04573974609375
4444,M,202.27112597178296,196.55744018554688,197.72786041259764,1.170420227050755,197.66170654296874,197.1300537109375,196.54999694824218,198.23214111328124,196.55744018554688,197.08124084472655,198.60296020507812,198.4739776611328,197.3634796142578,199.6256072998047
4445,M,203.9488879803535,203.1310028076172,202.90195587158206,-0.22904693603513238,203.36460876464844,202.75995483398438,202.1322479248047,203.4609161376953,203.1310028076172,203.12252807617188,203.0098907470703,202.23611145019532,202.16439819335938,203.63789978027344
4446,M,151.42897873665413,147.18045959472656,148.05363677978517,0.8731771850586085,148.82452392578125,147.95305786132812,148.24804077148437,148.33912658691406,147.18045959472656,147.73554382324218,148.09859619140624,148.08271484375,147.85989074707032,148.21441345214845
4447,M,165.91195725544085,170.29090881347656,173.71913452148436,3.428225708007801,174.50697631835936,175.76314392089844,173.82200927734374,173.3229248046875,170.29090881347656,170.50460205078124,173.32337951660156,174.73316955566406,176.63368225097656,174.2905487060547
4448,M,81.97410585532464,89.0135986328125,86.23635879516601,-2.7772398376464906,86.5198760986328,83.10196838378906,86.62424774169922,84.25287017822265,89.0135986328125,89.96419830322266,84.02691040039062,88.58901519775391,81.99458312988281,88.27631988525391
4449,M,158.45593668025285,164.51266784667968,165.94482482910158,1.4321569824219011,164.98369445800782,166.77918701171876,165.49493713378905,166.8431396484375,164.51266784667968,165.60364379882813,166.7073486328125,166.64252624511718,166.41002197265624,165.47108154296876
4450,M,162.4652941649861,164.9361572265625,165.88173797607425,0.9455807495117483,166.01488037109374,166.45820007324218,166.13974609375,166.2118133544922,164.9361572265625,165.3741882324219,165.85810546875,166.17569580078126,165.48438415527343,166.164208984375
4451,M,140.57581613831283,140.46693725585936,140.96044952392577,0.4935122680664108,138.87586364746093,142.97110900878906,140.5568084716797,141.39622497558594,140.46693725585936,140.2668029785156,142.5013671875,140.5873229980469,141.6813751220703,140.30068359375
4452,M,157.31534377713953,159.6449401855469,159.84668670654295,0.2017465209960676,159.08397216796874,160.54964599609374,160.4623291015625,160.31289672851562,159.6449401855469,159.5806854248047,160.14845581054686,161.01785888671876,158.80977478027344,158.85630798339844
4453,M,106.42045248225368,117.63148803710938,116.95582901000978,-0.6756590270995986,116.78522033691407,115.90085144042969,117.63137817382812,116.79292755126953,117.63148803710938,117.27034759521484,116.7052001953125,118.60200653076171,115.59656982421875,116.64230041503906
4454,M,139.73640889395853,146.412890625,146.65435974121092,0.24146911621093636,146.57286376953124,147.79729614257812,145.84963684082032,147.81746826171874,146.412890625,146.8699981689453,145.6655029296875,147.0678955078125,146.9645568847656,145.52548828125
4455,M,49.382143901516585,41.777442932128906,40.853491973876956,-0.9239509582519503,39.87607116699219,39.49705810546875,40.07733306884766,40.96249694824219,41.777442932128906,42.831495666503905,40.528125,41.760633850097655,40.80989532470703,40.41436767578125
4456,M,149.1196012890248,156.70562133789062,156.59075134277344,-0.114869995117175,156.0451171875,157.23231201171876,155.1876251220703,157.10830078125,156.70562133789062,156.7139129638672,157.22498779296876,156.6623321533203,156.86217041015624,156.16513366699218
4457,M,113.4974810769117,105.41587371826172,108.63162124633791,3.215747528076193,106.59278411865235,109.33955993652344,107.39432678222656,111.85210266113282,105.41587371826172,106.66845245361328,108.68829803466797,109.55681915283203,110.20467071533203,110.60332489013672
4458,M,120.96935067470396,120.97538757324219,120.16364654541015,-0.811741027832042,122.61981658935547,117.11840057373047,122.53804016113281,117.83594207763672,120.97538757324219,120.13884124755859,118.41878814697266,121.64153900146485,118.07736206054688,122.27234802246093
4459,M,98.50457235857668,90.3645034790039,91.0655470275879,0.7010435485839963,93.91453247070312,89.94750061035157,92.13169403076172,89.83843536376953,90.3645034790039,90.29817962646484,90.61800079345703,90.37449340820312,90.39496307373047,92.77316741943359
4460,F,138.6083761769114,132.3745086669922,134.56730255126953,2.192793884277336,134.03560485839844,134.79607849121095,134.83416748046875,134.54085388183594,132.3745086669922,132.76605834960938,134.7615539550781,137.1736083984375,135.8364288330078,134.55416259765624
4461,F,153.49731390977647,150.21011047363282,152.52570709228516,2.315596618652336,152.29361877441406,153.43540954589844,152.03560791015624,154.66860656738282,150.21011047363282,150.4877166748047,154.1531555175781,152.59088134765625,152.19524230957032,153.1867218017578
4462,F,152.5616606819477,149.5791015625,150.46882904052734,0.8897274780273392,153.3873779296875,150.69249877929687,150.73808898925782,149.44163513183594,149.5791015625,147.06431274414064,149.2864776611328,151.0591827392578,150.42803649902345,153.01157836914064
4463,F,110.77845892459064,120.15823516845703,118.66262939453125,-1.4956057739257744,118.27765045166015,122.29075469970704,117.65750427246094,120.88718719482422,120.15823516845703,115.43804321289062,119.5994888305664,115.80836181640625,121.13183135986328,115.37723693847656
4464,F,70.90283777167707,69.0380859375,66.62535942077638,-2.412726516723623,67.29934844970703,63.412435913085936,65.90461883544921,66.97599639892579,69.0380859375,70.2234893798828,64.37484588623047,66.54188995361328,64.8043083190918,67.67857513427734
4465,F,123.64854030404408,128.74262237548828,128.24378189086914,-0.4988404846191372,126.62655944824219,128.86590118408202,129.79251708984376,129.1445343017578,128.74262237548828,128.01010437011718,129.11748809814452,129.7807586669922,127.3888153076172,124.96851806640625
4466,F,121.7230477102413,134.19945678710937,134.7877346801758,0.5882778930664188,137.16048278808594,135.10833129882812,136.78970642089843,133.8292663574219,134.19945678710937,132.68273315429687,134.53894958496093,134.38222961425782,136.6401824951172,132.54600830078124
4467,F,84.01542231028957,90.94418182373047,90.45262557983399,-0.49155624389648267,90.04374084472656,90.40470428466797,89.73633728027343,90.03351440429688,90.94418182373047,90.06627655029297,91.77745971679687,89.7699478149414,91.65746307373047,90.0926300048828
4468,F,58.832765947648646,64.82048187255859,63.57240028381348,-1.2480815887451087,62.30155487060547,61.86411590576172,62.65480346679688,66.02787017822266,64.82048187255859,65.89805221557617,64.56294097900391,61.485975646972655,63.21928253173828,62.88892517089844
4469,F,81.05680221916194,95.24911193847656,96.2490234375,0.9999114990234403,97.26631774902344,96.94276123046875,95.8282974243164,97.48844299316406,95.24911193847656,95.68843231201171,95.66717376708985,95.69102935791015,95.24439392089843,97.42427368164063
4470,F,186.33583728983203,182.94013366699218,183.75500885009768,0.8148751831054994,184.5827606201172,184.7024658203125,182.03014221191407,184.94327392578126,182.94013366699218,182.7208679199219,184.64695739746094,182.62476196289063,183.76910095214845,184.5896240234375
4471,F,144.92246307434087,141.33358154296874,141.64049865722657,0.3069171142578284,141.8142517089844,140.61019592285157,142.0918182373047,141.9946258544922,141.33358154296874,140.8166290283203,143.38306274414063,142.702880859375,140.75205993652344,140.9058807373047
4472,F,87.52237251414276,88.59718017578125,88.57253814697266,-0.024642028808585792,89.70593872070313,87.93368377685547,90.37638702392579,88.9370101928711,88.59718017578125,88.68101806640625,88.75037078857422,88.51156921386719,85.84634094238281,88.38588256835938
4473,F,171.79939430274754,168.49298400878905,169.53284118652343,1.0398571777343761,169.32213745117187,169.5274444580078,169.81759948730468,170.4813018798828,168.49298400878905,168.58936462402343,169.1320587158203,170.64991455078126,168.87420654296875,170.44140014648437
4474,F,145.85470005371127,142.98916625976562,145.65843078613278,2.669264526367158,145.80299377441406,146.0349578857422,144.88451232910157,146.5974151611328,142.98916625976562,145.32506408691407,145.984326171875,146.03815002441405,146.332373046875,146.59534912109376
