id,boneage,male,pred,fold_or_split
2863,168.0,True,169.875,official
2869,192.0,False,190.375,official
2891,94.0,False,117.4375,official
2910,156.0,True,161.375,official
2915,132.0,False,136.875,official
2919,72.0,True,71.5,official
2931,165.0,True,159.625,official
2940,144.0,False,141.875,official
2941,132.0,True,155.25,official
2945,132.0,False,139.0,official
2960,156.0,True,157.0,official
2967,204.0,True,201.0,official
2968,120.0,True,168.375,official
2972,210.0,False,184.75,official
2973,156.0,False,152.75,official
2981,21.0,False,15.40625,official
2995,168.0,True,174.125,official
3009,132.0,False,146.5,official
3044,82.0,False,74.875,official
3045,120.0,False,124.25,official
3046,156.0,True,168.25,official
3067,167.0,True,147.625,official
3089,162.0,True,167.25,official
3101,132.0,True,136.0,official
3102,120.0,False,130.75,official
3106,176.0,False,178.25,official
3107,168.0,True,165.375,official
3109,156.0,True,148.75,official
3117,159.0,True,160.5,official
3119,144.0,False,147.75,official
3126,126.0,True,148.0,official
3131,18.0,False,24.59375,official
3139,180.0,False,183.0,official
3143,156.0,True,159.125,official
3182,168.0,False,166.0,official
3199,156.0,False,150.75,official
3201,192.0,True,182.125,official
3204,120.0,True,145.25,official
3208,120.0,False,138.375,official
3221,180.0,True,180.25,official
3222,120.0,False,133.125,official
3228,120.0,True,118.6875,official
3243,138.0,True,127.875,official
3247,192.0,True,193.25,official
3276,168.0,True,164.75,official
3290,60.0,False,82.6875,official
3296,108.0,True,101.6875,official
3298,144.0,True,151.25,official
3314,180.0,False,182.625,official
3317,132.0,True,135.125,official
3319,138.0,True,131.5,official
3322,60.0,True,78.0625,official
3326,180.0,True,164.25,official
3333,180.0,False,183.5,official
3336,180.0,True,187.375,official
3340,168.0,False,168.375,official
3358,168.0,False,176.875,official
3402,54.0,False,67.6875,official
3404,180.0,False,186.625,official
3422,180.0,True,183.125,official
3428,156.0,False,158.875,official
3440,60.0,True,62.40625,official
3442,216.0,True,208.0,official
3450,138.0,True,125.0,official
3452,138.0,True,131.0,official
3458,100.0,False,100.3125,official
3466,162.0,True,154.75,official
3470,82.0,False,79.5,official
3472,82.0,False,76.3125,official
3474,144.0,False,146.375,official
3489,168.0,True,168.875,official
3496,162.0,False,163.625,official
3498,15.0,True,22.390625,official
3500,150.0,True,139.375,official
3538,60.0,True,63.625,official
3565,64.0,False,58.90625,official
3570,120.0,False,108.875,official
3575,180.0,False,175.875,official
3603,132.0,False,137.375,official
3605,204.0,True,201.75,official
3608,106.0,False,95.1875,official
3620,150.0,True,158.375,official
3625,36.0,True,48.4375,official
3626,132.0,False,129.25,official
3629,120.0,False,124.8125,official
3640,186.0,True,185.0,official
3647,186.0,True,181.25,official
3659,150.0,True,155.25,official
3683,150.0,True,132.75,official
3699,156.0,False,145.0,official
3727,168.0,True,165.875,official
3733,120.0,False,131.125,official
3761,138.0,False,143.875,official
3762,132.0,True,142.625,official
3769,108.0,True,95.0,official
3774,180.0,True,202.875,official
3795,120.0,False,133.375,official
3814,138.0,False,141.25,official
3834,156.0,True,151.25,official
3841,162.0,True,161.0,official
3842,138.0,False,123.375,official
3852,94.0,False,113.5625,official
3853,107.0,False,116.875,official
3857,120.0,False,107.625,official
3862,34.0,True,50.1875,official
3868,66.0,True,71.0625,official
3869,160.0,False,176.0,official
3879,132.0,False,149.5,official
3895,84.0,True,82.8125,official
3932,162.0,True,171.75,official
3944,60.0,True,60.4375,official
3947,150.0,True,160.25,official
3948,144.0,False,132.875,official
3954,228.0,False,193.75,official
3965,106.0,False,89.375,official
3982,204.0,True,197.25,official
4006,132.0,True,136.125,official
4009,76.0,True,91.625,official
4022,18.0,False,21.953125,official
4025,120.0,False,134.375,official
4039,72.0,True,76.875,official
4051,88.0,True,100.9375,official
4061,168.0,True,171.375,official
4070,180.0,True,182.625,official
4086,156.0,True,153.75,official
4088,120.0,False,123.9375,official
4095,180.0,True,182.875,official
4119,3.0,False,14.1953125,official
4125,120.0,False,120.875,official
4127,15.0,False,15.5390625,official
4156,168.0,True,162.625,official
4158,114.0,False,126.5,official
4169,132.0,False,145.125,official
4171,192.0,True,198.5,official
4178,192.0,False,189.0,official
4226,168.0,True,157.0,official
4242,156.0,False,139.5,official
4251,162.0,False,152.25,official
4261,106.0,False,132.25,official
4267,156.0,False,139.875,official
4274,24.0,False,23.359375,official
4283,174.0,False,183.75,official
4292,106.0,False,126.6875,official
4317,156.0,False,148.375,official
4335,180.0,False,185.0,official
4336,150.0,True,156.375,official
4338,126.0,True,121.875,official
4348,160.0,False,133.5,official
4349,156.0,False,155.25,official
4565,48.0,True,65.875,official
4572,132.0,False,126.0,official
4581,48.0,False,49.71875,official
4584,84.0,False,91.25,official
4594,54.0,False,56.1875,official
4655,168.0,True,169.375,official
4658,156.0,True,164.5,official
4684,132.0,True,132.375,official
4708,204.0,True,203.75,official
4726,120.0,True,131.0,official
4733,144.0,True,149.125,official
4738,120.0,True,106.375,official
4756,120.0,False,141.25,official
4780,120.0,False,124.1875,official
4783,156.0,False,139.0,official
4800,144.0,False,151.0,official
4810,96.0,True,99.3125,official
4812,96.0,False,97.375,official
4851,138.0,False,121.625,official
4854,168.0,True,167.0,official
4862,126.0,False,130.5,official
4863,72.0,False,84.125,official
4864,96.0,False,87.3125,official
4888,106.0,False,115.25,official
4892,204.0,True,204.125,official
4910,120.0,True,145.375,official
4926,168.0,True,170.5,official
4932,120.0,False,131.125,official
4957,84.0,False,94.6875,official
4964,156.0,True,160.0,official
4967,144.0,False,143.625,official
4970,48.0,True,50.59375,official
4975,186.0,True,187.0,official
4981,96.0,False,109.3125,official
4987,84.0,False,109.3125,official
4994,168.0,True,166.625,official
4998,132.0,False,133.0,official
5018,126.0,True,116.625,official
5025,106.0,False,104.875,official
5032,84.0,True,81.375,official
5033,180.0,True,177.0,official
5034,132.0,True,142.375,official
5037,84.0,True,93.6875,official
5044,120.0,False,122.375,official
5046,132.0,True,144.125,official
5050,126.0,False,136.25,official
5071,144.0,True,138.625,official
5078,156.0,True,164.125,official
5083,168.0,True,163.625,official
5093,72.0,False,77.6875,official
5095,150.0,True,149.0,official
5099,144.0,False,144.125,official
5114,156.0,True,145.625,official
5125,168.0,False,173.875,official
5143,132.0,True,123.9375,official
5147,96.0,False,95.5625,official
5173,72.0,False,87.375,official
5194,72.0,False,93.8125,official
5196,156.0,True,163.25,official
5203,180.0,True,166.5,official
5204,120.0,True,134.875,official
5208,108.0,True,104.5625,official
5222,156.0,True,159.125,official
5225,84.0,False,115.0,official
5231,90.0,True,93.125,official
5266,48.0,True,53.71875,official
5272,126.0,False,120.875,official
5288,204.0,False,189.375,official
5324,120.0,False,131.0,official
5350,156.0,True,155.875,official
5357,153.0,True,148.75,official
5360,48.0,True,61.40625,official
5388,186.0,True,193.0,official
5392,156.0,True,162.0,official
5398,96.0,True,104.0,official
5412,144.0,True,150.5,official
5417,180.0,False,178.75,official
5419,144.0,False,137.0,official
5451,120.0,False,125.9375,official
5454,48.0,False,48.40625,official
5467,84.0,True,78.9375,official
5470,156.0,True,157.75,official
5490,132.0,True,152.0,official
5498,48.0,True,59.3125,official
5506,90.0,True,78.6875,official
5517,156.0,True,160.625,official
5523,150.0,True,142.75,official
5547,76.0,False,71.5625,official
5583,156.0,True,161.125,official
5607,144.0,False,143.125,official
5608,108.0,True,115.875,official
5609,24.0,False,30.203125,official
5612,132.0,False,140.75,official
5615,82.0,False,86.1875,official
5618,108.0,True,101.5,official
5624,132.0,False,129.0,official
5635,120.0,False,121.3125,official
5637,60.0,True,58.375,official
5638,156.0,True,160.125,official
5669,144.0,True,151.875,official
5673,72.0,False,77.125,official
5685,144.0,True,146.875,official
5686,36.0,False,40.1875,official
5690,132.0,False,139.25,official
5695,120.0,False,122.9375,official
5702,96.0,False,107.4375,official
5715,135.0,True,126.75,official
5722,48.0,False,44.65625,official
5728,36.0,False,43.1875,official
5736,72.0,True,71.875,official
5746,108.0,True,125.25,official
5771,168.0,True,168.125,official
5787,84.0,True,79.5,official
5799,84.0,True,92.1875,official
5801,48.0,True,53.4375,official
5802,69.0,False,71.0,official
5836,168.0,True,155.125,official
5842,162.0,True,158.375,official
5846,156.0,True,155.625,official
5847,94.0,False,99.5625,official
5865,156.0,False,161.125,official
5871,88.0,False,89.5625,official
5880,132.0,True,131.0,official
5883,94.0,False,105.375,official
5924,106.0,False,125.75,official
5933,168.0,True,166.125,official
5944,102.0,True,106.5,official
5953,156.0,True,162.625,official
5971,168.0,True,165.25,official
6012,120.0,True,117.1875,official
6023,132.0,False,134.5,official
6056,204.0,True,203.625,official
6080,162.0,True,163.625,official
6087,138.0,True,127.1875,official
6091,94.0,False,96.0625,official
6093,162.0,True,155.375,official
6100,138.0,True,145.375,official
6101,144.0,False,148.25,official
6165,192.0,False,183.125,official
6173,216.0,True,221.125,official
6176,162.0,True,166.5,official
6177,90.0,True,71.125,official
6186,150.0,True,141.375,official
6187,120.0,False,124.0,official
6202,82.0,False,76.125,official
6211,84.0,False,59.75,official
6221,168.0,False,170.0,official
6222,150.0,True,153.375,official
6231,186.0,True,185.625,official
6261,144.0,False,144.0,official
6267,132.0,True,146.375,official
6280,168.0,False,165.5,official
6282,60.0,False,71.4375,official
6285,162.0,False,166.75,official
6287,132.0,True,137.25,official
6290,156.0,True,160.0,official
6302,132.0,False,105.875,official
6304,42.0,False,41.34375,official
6323,138.0,False,100.625,official
6324,204.0,True,206.125,official
6333,60.0,True,71.8125,official
6347,132.0,True,125.8125,official
6361,84.0,True,66.875,official
6367,156.0,False,148.875,official
6373,162.0,True,167.75,official
6388,102.0,True,109.5625,official
6393,180.0,False,155.25,official
6396,72.0,True,69.4375,official
6404,132.0,False,126.8125,official
6448,82.0,False,82.4375,official
6459,150.0,True,149.5,official
6467,96.0,True,105.0,official
6472,120.0,True,114.6875,official
6477,168.0,True,165.375,official
6496,144.0,False,142.0,official
6505,168.0,False,167.125,official
6507,156.0,True,155.875,official
6514,108.0,True,106.0,official
6518,168.0,True,186.5,official
6584,84.0,True,93.125,official
6603,82.0,False,69.9375,official
6615,82.0,False,85.1875,official
6623,69.0,False,70.0,official
6633,186.0,False,183.0,official
6639,135.0,True,139.75,official
6642,189.0,True,193.375,official
6649,138.0,True,144.0,official
6653,150.0,True,149.875,official
6657,156.0,True,157.5,official
6667,69.0,False,71.75,official
6670,150.0,True,148.75,official
6678,82.0,False,87.5625,official
6680,50.0,False,60.625,official
6683,69.0,False,63.53125,official
6686,82.0,False,81.5625,official
6695,168.0,True,173.75,official
6696,48.0,True,55.03125,official
6703,57.0,True,53.5,official
6704,168.0,True,166.0,official
6711,94.0,False,101.4375,official
6716,180.0,True,182.0,official
6721,210.0,True,219.5,official
6730,96.0,True,100.8125,official
6745,60.0,False,74.8125,official
6752,94.0,False,93.3125,official
6755,120.0,True,122.375,official
6766,156.0,False,149.25,official
6797,120.0,True,116.5625,official
6815,162.0,True,156.125,official
6818,168.0,True,161.5,official
6822,132.0,False,132.75,official
6823,150.0,True,134.0,official
6849,138.0,True,138.375,official
6864,168.0,True,163.125,official
6865,120.0,False,120.0,official
6866,150.0,True,153.875,official
6870,180.0,False,183.875,official
6889,150.0,True,152.625,official
6891,126.0,False,141.0,official
6892,156.0,True,157.625,official
6919,78.0,True,73.875,official
6928,132.0,False,140.5,official
6930,53.0,True,49.28125,official
6938,54.0,True,46.75,official
6944,156.0,False,145.625,official
6945,138.0,True,146.125,official
6957,108.0,True,112.5625,official
6969,120.0,False,108.75,official
6970,150.0,True,146.375,official
6971,132.0,True,140.75,official
7004,84.0,True,84.9375,official
7039,204.0,True,205.125,official
7046,76.0,False,72.4375,official
7051,126.0,False,133.625,official
7059,162.0,True,156.5,official
7066,168.0,True,167.75,official
7075,78.0,True,83.625,official
7079,180.0,False,171.375,official
7085,138.0,True,143.25,official
7104,204.0,False,198.5,official
7111,138.0,True,146.125,official
7119,36.0,False,37.03125,official
7126,106.0,False,103.8125,official
7127,132.0,True,130.375,official
7175,120.0,False,113.0625,official
7194,60.0,False,66.4375,official
7196,94.0,False,104.9375,official
7200,150.0,True,149.625,official
7221,69.0,False,69.875,official
7223,150.0,True,144.75,official
7226,159.0,True,157.0,official
7227,120.0,False,119.375,official
7241,180.0,False,175.125,official
7247,120.0,False,115.5625,official
7275,150.0,False,140.0,official
7280,82.0,False,83.875,official
7288,132.0,True,130.375,official
7292,162.0,False,166.25,official
7293,162.0,True,164.625,official
7310,106.0,False,111.25,official
7318,150.0,False,137.25,official
7319,51.0,True,59.40625,official
7321,84.0,True,84.3125,official
7332,120.0,True,134.875,official
7338,138.0,True,120.8125,official
7371,132.0,False,120.375,official
7377,108.0,True,110.75,official
7378,144.0,False,148.875,official
7400,192.0,False,192.5,official
7401,150.0,True,147.875,official
7407,120.0,True,120.125,official
7408,156.0,True,160.75,official
7417,168.0,True,170.125,official
7432,156.0,True,153.125,official
7444,204.0,True,199.375,official
7459,132.0,False,139.5,official
7476,108.0,True,112.3125,official
7477,153.0,True,159.75,official
7479,183.0,True,181.375,official
7508,102.0,True,99.4375,official
7513,132.0,False,134.5,official
7516,168.0,True,168.625,official
7521,168.0,True,171.75,official
7528,106.0,False,91.9375,official
7533,126.0,False,122.875,official
7543,216.0,True,221.625,official
7552,82.0,False,82.9375,official
7568,96.0,True,96.5,official
7580,156.0,True,165.125,official
7587,66.0,True,75.125,official
7597,84.0,True,92.4375,official
7600,138.0,True,134.5,official
7623,192.0,True,203.125,official
7629,96.0,True,92.75,official
7645,162.0,False,161.875,official
7668,94.0,False,84.125,official
7675,168.0,True,169.875,official
7679,36.0,False,42.84375,official
7684,94.0,False,89.875,official
7695,132.0,False,139.5,official
7699,168.0,True,177.625,official
7705,156.0,False,158.125,official
7715,106.0,False,102.1875,official
7720,84.0,True,83.0,official
7722,138.0,True,134.875,official
7725,120.0,False,106.4375,official
7733,60.0,False,63.65625,official
7734,108.0,True,87.0,official
7768,69.0,False,61.9375,official
7771,108.0,True,108.8125,official
7777,96.0,True,101.125,official
7786,94.0,False,92.9375,official
7790,162.0,False,137.125,official
7803,60.0,False,58.71875,official
7804,144.0,False,147.875,official
7814,132.0,False,142.625,official
7816,18.0,True,23.5,official
7824,162.0,True,160.25,official
7846,120.0,False,123.4375,official
7853,168.0,False,179.375,official
7867,132.0,True,126.5,official
7879,60.0,True,60.90625,official
7887,132.0,True,147.625,official
7898,42.0,False,56.25,official
7900,132.0,False,140.625,official
7933,168.0,True,167.625,official
7934,132.0,True,128.25,official
7957,48.0,True,63.25,official
7961,94.0,False,93.8125,official
7975,72.0,True,71.125,official
7985,82.0,False,82.4375,official
7987,150.0,True,135.125,official
7991,60.0,True,60.15625,official
7992,60.0,True,61.8125,official
7998,120.0,True,120.0625,official
8005,150.0,True,154.25,official
8018,106.0,False,105.0625,official
8026,126.0,False,110.5625,official
8031,108.0,True,114.3125,official
8033,120.0,True,109.4375,official
8059,28.0,True,32.625,official
8070,186.0,True,181.875,official
8072,94.0,False,91.1875,official
8090,144.0,False,145.75,official
8126,186.0,True,184.75,official
8135,126.0,True,130.375,official
8136,156.0,True,155.375,official
8196,120.0,False,121.875,official
8206,72.0,True,75.9375,official
8207,180.0,True,176.75,official
8227,156.0,False,147.875,official
8242,94.0,False,87.0625,official
8249,108.0,True,101.3125,official
8260,165.0,True,166.375,official
8262,120.0,False,119.9375,official
8279,108.0,True,104.0625,official
8281,156.0,True,153.375,official
8284,132.0,True,128.375,official
8296,180.0,True,167.5,official
8297,156.0,True,156.0,official
8298,132.0,False,144.0,official
8300,132.0,False,148.875,official
8306,120.0,False,117.1875,official
8317,94.0,False,113.5625,official
8332,168.0,True,165.75,official
8337,60.0,True,58.53125,official
8342,162.0,True,165.625,official
8352,36.0,False,35.6875,official
8364,162.0,True,163.375,official
8372,132.0,False,135.25,official
8376,156.0,True,162.375,official
8384,120.0,False,129.875,official
8389,168.0,True,175.0,official
8442,120.0,True,121.75,official
8447,168.0,True,168.375,official
8457,156.0,True,153.125,official
8468,168.0,True,166.25,official
8486,153.0,True,158.5,official
8492,156.0,True,162.375,official
8503,50.0,False,70.5,official
8508,132.0,False,121.3125,official
8529,150.0,False,152.875,official
8534,156.0,False,131.0,official
8535,54.0,True,53.90625,official
8549,106.0,False,111.1875,official
8568,156.0,True,158.25,official
8569,88.0,False,79.5625,official
8576,162.0,True,157.625,official
8588,72.0,True,82.4375,official
8608,120.0,False,122.8125,official
8611,168.0,True,164.0,official
8612,156.0,True,149.0,official
8626,156.0,False,153.75,official
8646,120.0,False,150.5,official
8649,168.0,True,165.5,official
8663,156.0,True,151.125,official
8665,114.0,True,105.5,official
8670,150.0,True,150.5,official
8671,162.0,True,155.875,official
8674,82.0,False,88.1875,official
8689,106.0,False,123.5,official
8690,106.0,False,99.75,official
8691,132.0,False,134.125,official
8694,156.0,False,146.375,official
8697,132.0,False,145.5,official
8701,168.0,True,164.5,official
8725,168.0,True,163.875,official
8729,156.0,True,158.5,official
8731,82.0,False,92.0625,official
8733,192.0,False,185.125,official
8741,96.0,True,94.8125,official
8765,120.0,False,132.125,official
8778,72.0,True,73.5,official
8781,192.0,True,187.375,official
8784,132.0,False,127.125,official
8786,48.0,True,45.9375,official
8800,106.0,False,107.125,official
8804,150.0,True,149.25,official
8818,106.0,False,113.375,official
8843,150.0,True,147.75,official
8853,82.0,False,79.0,official
8863,126.0,True,125.1875,official
8874,108.0,True,98.8125,official
8875,120.0,True,124.375,official
8880,106.0,False,103.75,official
8886,168.0,False,161.25,official
8893,138.0,True,135.75,official
8985,144.0,False,145.375,official
9007,120.0,False,113.0,official
9014,168.0,True,163.125,official
9015,120.0,True,135.375,official
9049,120.0,False,98.75,official
9050,120.0,False,120.5625,official
9054,204.0,False,195.25,official
9069,144.0,False,149.625,official
9079,183.0,True,182.75,official
9080,174.0,True,168.375,official
9088,114.0,True,113.0625,official
9101,106.0,False,118.5,official
9102,150.0,True,147.0,official
9111,126.0,False,119.3125,official
9117,94.0,False,92.6875,official
9118,94.0,False,101.5,official
9143,69.0,False,67.75,official
9152,94.0,False,94.5,official
9161,69.0,False,79.1875,official
9180,88.0,False,83.9375,official
9205,100.0,False,99.1875,official
9231,106.0,False,79.1875,official
9240,156.0,True,159.625,official
9241,94.0,False,82.25,official
9246,106.0,False,126.0,official
9286,144.0,False,143.875,official
9309,150.0,True,156.375,official
9312,156.0,True,159.625,official
9326,132.0,False,135.0,official
9327,132.0,True,145.25,official
9328,162.0,True,157.5,official
9330,132.0,False,134.875,official
9331,69.0,False,77.25,official
9340,144.0,False,132.125,official
9349,120.0,False,130.625,official
9361,60.0,True,52.21875,official
9376,120.0,True,120.6875,official
9386,126.0,True,119.3125,official
9395,168.0,True,167.25,official
9431,144.0,False,146.375,official
9442,120.0,True,114.125,official
9449,144.0,True,134.0,official
9482,132.0,False,131.625,official
9483,210.0,False,193.875,official
9490,120.0,False,124.125,official
9499,156.0,True,153.125,official
9512,96.0,True,94.0625,official
9514,156.0,False,147.375,official
9515,132.0,False,139.125,official
9536,156.0,True,160.125,official
9558,144.0,False,134.25,official
9559,24.0,True,35.03125,official
9570,132.0,False,124.125,official
9576,94.0,False,98.3125,official
9580,204.0,True,204.25,official
9587,54.0,True,66.0,official
9588,156.0,True,156.125,official
9607,82.0,False,84.125,official
9612,54.0,True,52.25,official
9637,108.0,True,87.125,official
9638,150.0,True,145.5,official
9641,180.0,False,176.875,official
9647,156.0,False,149.75,official
9650,138.0,True,144.125,official
9664,159.0,True,162.0,official
9669,144.0,False,140.75,official
9673,120.0,True,142.5,official
9674,36.0,False,35.78125,official
9675,150.0,True,155.625,official
9679,94.0,False,90.625,official
9685,156.0,True,156.625,official
9690,150.0,True,149.75,official
9694,132.0,False,134.5,official
9697,50.0,False,54.34375,official
9708,132.0,False,131.75,official
9727,120.0,False,115.5625,official
9731,84.0,True,97.75,official
9743,113.0,False,117.0,official
9748,144.0,False,151.125,official
9755,106.0,False,114.375,official
9757,144.0,False,137.875,official
9760,168.0,True,169.25,official
9764,156.0,True,161.0,official
9769,132.0,False,141.5,official
9782,138.0,True,133.5,official
9821,94.0,False,90.0,official
9832,150.0,True,138.125,official
9838,120.0,True,126.1875,official
9839,72.0,True,68.6875,official
9848,162.0,False,164.875,official
9858,156.0,True,154.375,official
9880,204.0,True,199.75,official
9885,120.0,False,118.0,official
9894,144.0,False,145.875,official
9921,150.0,True,156.625,official
9961,72.0,True,76.1875,official
9973,150.0,True,167.375,official
9980,132.0,True,135.0,official
9983,144.0,False,140.125,official
10018,108.0,True,102.875,official
10027,168.0,True,164.75,official
10028,150.0,True,148.875,official
10032,156.0,False,132.75,official
10034,106.0,False,112.25,official
10050,150.0,True,158.875,official
10065,69.0,False,67.875,official
10072,120.0,True,132.625,official
10082,180.0,False,184.375,official
10098,156.0,True,159.75,official
10101,168.0,True,165.125,official
10119,138.0,True,126.75,official
10124,84.0,False,82.5625,official
10127,144.0,False,141.0,official
10129,82.0,False,70.25,official
10133,180.0,True,172.25,official
10135,132.0,True,130.875,official
10142,144.0,False,143.0,official
10162,150.0,True,150.5,official
10167,144.0,True,145.0,official
10172,138.0,True,134.875,official
10173,144.0,False,138.625,official
10189,150.0,True,156.5,official
10191,162.0,True,165.875,official
10193,168.0,True,166.0,official
10213,132.0,False,137.0,official
10215,168.0,True,163.0,official
10218,72.0,True,54.78125,official
10241,150.0,True,140.5,official
10255,156.0,False,150.125,official
10263,94.0,False,73.3125,official
10268,162.0,True,162.875,official
10269,168.0,True,156.875,official
10283,88.0,False,86.75,official
10295,150.0,True,151.375,official
10317,114.0,True,115.4375,official
10344,156.0,True,158.625,official
10349,60.0,False,64.0,official
10350,82.0,False,82.125,official
10355,106.0,False,112.5,official
10359,120.0,False,119.8125,official
10365,94.0,False,86.3125,official
10380,108.0,True,119.0625,official
10389,204.0,True,206.875,official
10401,144.0,True,154.5,official
10407,132.0,True,136.75,official
10409,168.0,False,167.0,official
10416,144.0,False,143.375,official
10432,144.0,True,139.125,official
10445,162.0,True,158.5,official
10448,162.0,True,165.5,official
10461,156.0,False,149.5,official
10467,138.0,False,107.4375,official
10473,132.0,False,127.25,official
10497,106.0,False,101.375,official
10507,50.0,False,62.03125,official
10515,216.0,False,196.0,official
10516,159.0,False,159.0,official
10541,94.0,False,83.75,official
10543,36.0,False,35.0625,official
10546,106.0,False,112.875,official
10549,138.0,False,147.0,official
10553,180.0,False,182.0,official
10557,192.0,False,187.0,official
10560,120.0,True,134.125,official
10565,106.0,False,116.0,official
10569,120.0,False,109.0,official
10587,106.0,False,97.0625,official
10593,144.0,False,136.5,official
10596,120.0,True,120.125,official
10601,156.0,False,145.375,official
10611,138.0,True,142.125,official
10620,150.0,True,132.375,official
10622,82.0,False,85.4375,official
10630,168.0,True,168.5,official
10649,36.0,True,50.3125,official
10667,180.0,True,180.0,official
10686,156.0,False,143.25,official
10695,82.0,False,80.1875,official
10703,150.0,True,150.625,official
10711,138.0,True,126.8125,official
10744,144.0,False,137.0,official
10752,55.0,False,63.40625,official
10770,144.0,False,133.625,official
10772,132.0,False,126.6875,official
10778,48.0,False,49.03125,official
10792,168.0,True,169.625,official
10795,156.0,False,152.25,official
10804,168.0,True,168.75,official
10805,153.0,True,162.0,official
10808,162.0,False,156.875,official
10817,84.0,True,81.9375,official
