image_id,sex,target_months,clean_prediction_months,artifact_prediction_months,clean_absolute_error,artifact_absolute_error,disagreement_months
1489,M,150.0,168.801513671875,172.28042602539062,18.801513671875,22.280426025390625,3.478912353515625
1495,M,139.0,150.04196166992188,150.359130859375,11.041961669921875,11.359130859375,0.317169189453125
1498,F,174.0,168.31712341308594,169.2551727294922,5.6828765869140625,4.7448272705078125,0.93804931640625
1507,M,90.0,97.82831573486328,93.93551635742188,7.828315734863281,3.935516357421875,3.8927993774414062
1512,F,21.0,14.070587158203125,15.599044799804688,6.929412841796875,5.4009552001953125,1.5284576416015625
1514,F,120.0,122.20100402832031,122.27696990966797,2.2010040283203125,2.2769699096679688,0.07596588134765625
1524,M,108.0,106.40969848632812,107.2293472290039,1.590301513671875,0.7706527709960938,0.8196487426757812
1525,M,60.0,76.65403747558594,71.35523223876953,16.654037475585938,11.355232238769531,5.298805236816406
1531,M,156.0,149.04705810546875,149.61422729492188,6.95294189453125,6.385772705078125,0.567169189453125
1534,M,108.0,112.27300262451172,111.27127838134766,4.273002624511719,3.2712783813476562,1.0017242431640625
1536,F,82.0,89.42988586425781,90.47627258300781,7.4298858642578125,8.476272583007812,1.04638671875
1560,M,120.0,107.4501953125,108.83470153808594,12.5498046875,11.165298461914062,1.3845062255859375
1577,F,132.0,133.6247100830078,133.49185180664062,1.6247100830078125,1.491851806640625,0.1328582763671875
1581,F,36.0,39.00738525390625,40.56037902832031,3.00738525390625,4.5603790283203125,1.5529937744140625
1586,F,36.0,35.934776306152344,37.026512145996094,0.06522369384765625,1.0265121459960938,1.09173583984375
1587,M,138.0,142.23280334472656,141.04437255859375,4.2328033447265625,3.04437255859375,1.1884307861328125
1589,M,192.0,198.8850860595703,199.09017944335938,6.8850860595703125,7.090179443359375,0.2050933837890625
1594,M,64.0,64.62838745117188,66.07215881347656,0.628387451171875,2.0721588134765625,1.4437713623046875
1596,M,96.0,82.56547546386719,82.69261932373047,13.434524536132812,13.307380676269531,0.12714385986328125
1597,M,168.0,166.93946838378906,169.46986389160156,1.0605316162109375,1.4698638916015625,2.5303955078125
1599,F,42.0,63.096656799316406,60.514801025390625,21.096656799316406,18.514801025390625,2.5818557739257812
1600,M,108.0,116.78288269042969,117.93009185791016,8.782882690429688,9.930091857910156,1.1472091674804688
1607,M,162.0,168.71353149414062,167.43446350097656,6.713531494140625,5.4344635009765625,1.2790679931640625
1608,F,159.0,161.17327880859375,161.04513549804688,2.17327880859375,2.045135498046875,0.128143310546875
1621,F,36.0,28.194976806640625,29.167892456054688,7.805023193359375,6.8321075439453125,0.9729156494140625
1625,F,126.0,125.52256774902344,126.87126922607422,0.4774322509765625,0.8712692260742188,1.3487014770507812
1635,F,27.0,23.14112091064453,22.775917053222656,3.8588790893554688,4.224082946777344,0.365203857421875
1637,M,129.0,128.835693359375,126.60092163085938,0.164306640625,2.399078369140625,2.234771728515625
1649,M,156.0,155.31753540039062,155.08099365234375,0.682464599609375,0.91900634765625,0.236541748046875
1650,F,88.0,98.60009765625,96.87628936767578,10.60009765625,8.876289367675781,1.7238082885742188
1651,M,120.0,118.37262725830078,118.94550323486328,1.6273727416992188,1.0544967651367188,0.5728759765625
1660,F,132.0,127.241943359375,126.86639404296875,4.758056640625,5.13360595703125,0.37554931640625
1674,M,150.0,144.2928924560547,143.39022827148438,5.7071075439453125,6.609771728515625,0.9026641845703125
1703,M,132.0,158.08360290527344,157.82484436035156,26.083602905273438,25.824844360351562,0.258758544921875
1705,M,138.0,139.57955932617188,138.30563354492188,1.579559326171875,0.305633544921875,1.27392578125
1708,M,102.0,103.53609466552734,105.14430236816406,1.5360946655273438,3.1443023681640625,1.6082077026367188
1709,F,138.0,135.99124145507812,136.80999755859375,2.008758544921875,1.19000244140625,0.818756103515625
1714,M,138.0,120.51270294189453,125.55558013916016,17.48729705810547,12.444419860839844,5.042877197265625
1733,M,24.0,24.837318420410156,29.261802673339844,0.8373184204101562,5.261802673339844,4.4244842529296875
1746,F,69.0,43.351234436035156,41.68415832519531,25.648765563964844,27.315841674804688,1.6670761108398438
1756,F,132.0,104.71770477294922,111.01783752441406,27.28229522705078,20.982162475585938,6.300132751464844
1765,F,132.0,129.79116821289062,131.0073699951172,2.208831787109375,0.9926300048828125,1.2162017822265625
1767,F,180.0,166.309326171875,167.56997680664062,13.690673828125,12.430023193359375,1.260650634765625
1771,M,180.0,175.10601806640625,175.4788818359375,4.89398193359375,4.5211181640625,0.37286376953125
1776,F,60.0,77.74470520019531,78.27849578857422,17.744705200195312,18.27849578857422,0.5337905883789062
1777,F,120.0,128.77464294433594,128.2431182861328,8.774642944335938,8.243118286132812,0.531524658203125
1781,F,64.0,64.83511352539062,61.97412872314453,0.835113525390625,2.0258712768554688,2.8609848022460938
1783,M,21.0,21.54503631591797,21.709144592285156,0.5450363159179688,0.7091445922851562,0.1641082763671875
1786,M,9.0,19.72498321533203,20.929054260253906,10.724983215332031,11.929054260253906,1.204071044921875
1792,F,120.0,129.8131103515625,129.14149475097656,9.8131103515625,9.141494750976562,0.6716156005859375
1798,M,156.0,158.80006408691406,158.70994567871094,2.8000640869140625,2.7099456787109375,0.090118408203125
1803,F,148.0,140.42698669433594,139.92599487304688,7.5730133056640625,8.074005126953125,0.5009918212890625
1806,F,94.0,100.6360092163086,105.31137084960938,6.636009216308594,11.311370849609375,4.675361633300781
1807,M,159.0,153.30540466308594,152.4651336669922,5.6945953369140625,6.5348663330078125,0.84027099609375
1810,M,180.0,195.01974487304688,195.40957641601562,15.019744873046875,15.409576416015625,0.38983154296875
1818,M,204.0,203.28561401367188,204.1785888671875,0.714385986328125,0.1785888671875,0.892974853515625
1819,F,144.0,147.08323669433594,147.9228515625,3.0832366943359375,3.9228515625,0.8396148681640625
1827,F,126.0,134.89852905273438,133.1811065673828,8.898529052734375,7.1811065673828125,1.7174224853515625
1839,F,132.0,136.41856384277344,137.67478942871094,4.4185638427734375,5.6747894287109375,1.2562255859375
1846,M,168.0,160.82415771484375,160.6759490966797,7.17584228515625,7.3240509033203125,0.1482086181640625
1850,F,100.0,80.14060974121094,79.97892761230469,19.859390258789062,20.021072387695312,0.16168212890625
1855,M,186.0,183.88002014160156,184.1107177734375,2.1199798583984375,1.8892822265625,0.2306976318359375
1857,M,150.0,143.77056884765625,144.36778259277344,6.22943115234375,5.6322174072265625,0.5972137451171875
1868,M,147.0,143.00100708007812,142.48342895507812,3.998992919921875,4.516571044921875,0.517578125
1869,F,106.0,113.81806182861328,113.51310729980469,7.818061828613281,7.5131072998046875,0.30495452880859375
1871,F,120.0,132.02088928222656,131.8363037109375,12.020889282226562,11.8363037109375,0.1845855712890625
1872,M,120.0,118.06539916992188,122.89891052246094,1.934600830078125,2.8989105224609375,4.8335113525390625
1883,M,150.0,160.69236755371094,160.25416564941406,10.692367553710938,10.254165649414062,0.438201904296875
1896,F,94.0,96.94096374511719,97.15208435058594,2.9409637451171875,3.1520843505859375,0.21112060546875
1897,F,165.0,164.098388671875,165.27931213378906,0.901611328125,0.2793121337890625,1.1809234619140625
1899,M,136.0,158.0733184814453,158.6066436767578,22.073318481445312,22.606643676757812,0.5333251953125
1905,M,21.0,26.60272979736328,26.98400115966797,5.602729797363281,5.984001159667969,0.3812713623046875
1906,F,120.0,134.93954467773438,136.91189575195312,14.939544677734375,16.911895751953125,1.97235107421875
1907,F,88.0,100.50965118408203,100.20308685302734,12.509651184082031,12.203086853027344,0.3065643310546875
1913,M,156.0,155.02078247070312,151.22174072265625,0.979217529296875,4.77825927734375,3.799041748046875
1917,M,38.0,49.96403503417969,49.59967041015625,11.964035034179688,11.59967041015625,0.3643646240234375
1925,M,164.0,159.71583557128906,159.9546661376953,4.2841644287109375,4.0453338623046875,0.23883056640625
1928,M,137.0,116.938232421875,118.28145599365234,20.061767578125,18.718544006347656,1.3432235717773438
1933,M,189.0,197.63235473632812,198.97169494628906,8.632354736328125,9.971694946289062,1.3393402099609375
1935,M,156.0,152.36383056640625,152.4544219970703,3.63616943359375,3.5455780029296875,0.0905914306640625
1938,M,138.0,124.00749206542969,124.42227172851562,13.992507934570312,13.577728271484375,0.4147796630859375
1941,M,72.0,78.21989440917969,78.66109466552734,6.2198944091796875,6.661094665527344,0.44120025634765625
1943,M,204.0,198.87222290039062,199.66290283203125,5.127777099609375,4.33709716796875,0.790679931640625
1948,F,84.0,87.05094909667969,86.50776672363281,3.0509490966796875,2.5077667236328125,0.543182373046875
1951,M,168.0,164.87716674804688,165.34498596191406,3.122833251953125,2.6550140380859375,0.4678192138671875
1955,F,106.0,119.95893096923828,121.26806640625,13.958930969238281,15.26806640625,1.3091354370117188
1957,F,150.0,137.88818359375,139.28347778320312,12.11181640625,10.716522216796875,1.395294189453125
1967,F,117.0,111.03450012207031,111.38526916503906,5.9654998779296875,5.6147308349609375,0.35076904296875
1969,M,138.0,108.38650512695312,109.23150634765625,29.613494873046875,28.76849365234375,0.845001220703125
1971,F,24.0,22.951446533203125,23.18621063232422,1.048553466796875,0.8137893676757812,0.23476409912109375
1977,F,120.0,108.79017639160156,114.11516571044922,11.209823608398438,5.884834289550781,5.324989318847656
1980,F,90.0,79.81631469726562,78.92195129394531,10.183685302734375,11.078048706054688,0.8943634033203125
1982,M,198.0,194.84805297851562,193.28720092773438,3.151947021484375,4.712799072265625,1.56085205078125
1986,F,120.0,105.91876220703125,106.3199462890625,14.08123779296875,13.6800537109375,0.40118408203125
2002,F,106.0,102.58016204833984,104.00205993652344,3.4198379516601562,1.9979400634765625,1.4218978881835938
2010,F,24.0,20.138046264648438,19.990219116210938,3.8619537353515625,4.0097808837890625,0.1478271484375
2012,F,36.0,33.63462829589844,36.41844177246094,2.3653717041015625,0.4184417724609375,2.7838134765625
2020,M,172.0,167.9809112548828,170.45901489257812,4.0190887451171875,1.540985107421875,2.4781036376953125
2027,M,60.0,43.38323211669922,42.53350830078125,16.61676788330078,17.46649169921875,0.8497238159179688
2031,M,108.0,127.47238159179688,124.69000244140625,19.472381591796875,16.69000244140625,2.782379150390625
2040,M,168.0,170.36241149902344,171.45590209960938,2.3624114990234375,3.455902099609375,1.0934906005859375
2053,M,132.0,113.14421081542969,113.2647705078125,18.855789184570312,18.7352294921875,0.1205596923828125
2074,F,113.0,82.52033996582031,83.15277862548828,30.479660034179688,29.84722137451172,0.6324386596679688
2085,M,132.0,105.50221252441406,104.20488739013672,26.497787475585938,27.79511260986328,1.2973251342773438
2087,M,84.0,69.33457946777344,69.43162536621094,14.665420532226562,14.568374633789062,0.0970458984375
2093,M,138.0,133.21697998046875,131.52182006835938,4.78302001953125,6.478179931640625,1.695159912109375
2094,F,106.0,108.2220230102539,107.759521484375,2.2220230102539062,1.759521484375,0.46250152587890625
2095,M,168.0,164.2550048828125,164.48190307617188,3.7449951171875,3.518096923828125,0.226898193359375
2097,M,69.0,63.804901123046875,64.6068344116211,5.195098876953125,4.393165588378906,0.8019332885742188
2100,F,113.0,92.50483703613281,91.46913146972656,20.495162963867188,21.530868530273438,1.03570556640625
2111,M,162.0,154.10107421875,153.45945739746094,7.89892578125,8.540542602539062,0.6416168212890625
2112,M,159.0,166.1498260498047,166.3212890625,7.1498260498046875,7.3212890625,0.1714630126953125
2114,M,120.0,150.77056884765625,149.99392700195312,30.77056884765625,29.993927001953125,0.776641845703125
2119,M,138.0,139.44419860839844,136.5907440185547,1.4441986083984375,1.4092559814453125,2.85345458984375
2123,M,214.0,159.436767578125,160.06150817871094,54.563232421875,53.93849182128906,0.6247406005859375
2137,F,136.0,129.29379272460938,129.4082794189453,6.706207275390625,6.5917205810546875,0.1144866943359375
2141,M,150.0,153.72364807128906,153.22650146484375,3.7236480712890625,3.22650146484375,0.4971466064453125
2148,F,140.0,102.91576385498047,103.08802795410156,37.08423614501953,36.91197204589844,0.17226409912109375
2150,M,156.0,157.11697387695312,157.26702880859375,1.116973876953125,1.26702880859375,0.150054931640625
2155,F,132.0,139.87979125976562,140.66575622558594,7.879791259765625,8.665756225585938,0.7859649658203125
2157,M,72.0,70.61549377441406,70.74362182617188,1.3845062255859375,1.256378173828125,0.1281280517578125
2175,M,28.0,31.8028564453125,31.531944274902344,3.8028564453125,3.5319442749023438,0.27091217041015625
2184,M,136.0,139.45115661621094,139.1937255859375,3.4511566162109375,3.1937255859375,0.2574310302734375
2188,M,168.0,162.65951538085938,164.40444946289062,5.340484619140625,3.595550537109375,1.74493408203125
2192,F,132.0,135.26998901367188,134.8137969970703,3.269989013671875,2.8137969970703125,0.4561920166015625
2195,M,96.0,81.40501403808594,81.00172424316406,14.594985961914062,14.998275756835938,0.403289794921875
2200,F,132.0,133.6373748779297,131.13352966308594,1.6373748779296875,0.8664703369140625,2.50384521484375
2203,M,180.0,174.96768188476562,175.59365844726562,5.032318115234375,4.406341552734375,0.6259765625
2210,M,150.0,132.6622314453125,132.8638458251953,17.3377685546875,17.136154174804688,0.2016143798828125
2222,M,72.0,97.63433837890625,99.7755355834961,25.63433837890625,27.775535583496094,2.1411972045898438
2226,F,82.0,86.11837768554688,86.94511413574219,4.118377685546875,4.9451141357421875,0.8267364501953125
2227,M,138.0,150.88790893554688,151.69606018066406,12.887908935546875,13.696060180664062,0.8081512451171875
2229,M,138.0,127.63837432861328,127.09557342529297,10.361625671386719,10.904426574707031,0.5428009033203125
2253,M,162.0,161.54525756835938,161.3136444091797,0.454742431640625,0.6863555908203125,0.2316131591796875
2255,F,144.0,138.9062957763672,138.06396484375,5.0937042236328125,5.93603515625,0.8423309326171875
2259,F,18.0,14.315116882324219,13.649253845214844,3.6848831176757812,4.350746154785156,0.665863037109375
2269,F,144.0,147.1264190673828,148.14842224121094,3.1264190673828125,4.1484222412109375,1.022003173828125
2271,F,137.0,123.32386779785156,124.4427719116211,13.676132202148438,12.557228088378906,1.1189041137695312
2273,M,156.0,158.66961669921875,157.07960510253906,2.66961669921875,1.0796051025390625,1.5900115966796875
2274,M,132.0,129.96604919433594,131.74667358398438,2.0339508056640625,0.253326416015625,1.7806243896484375
2297,M,162.0,162.40228271484375,162.77914428710938,0.40228271484375,0.779144287109375,0.376861572265625
2303,F,144.0,136.6110382080078,137.9378662109375,7.3889617919921875,6.0621337890625,1.3268280029296875
2310,M,168.0,160.994873046875,161.2221221923828,7.005126953125,6.7778778076171875,0.2272491455078125
2317,F,106.0,109.00694274902344,110.0134506225586,3.0069427490234375,4.013450622558594,1.0065078735351562
2318,M,106.0,114.76100158691406,115.08720397949219,8.761001586914062,9.087203979492188,0.326202392578125
2325,M,36.0,50.29728698730469,53.46549987792969,14.297286987304688,17.465499877929688,3.168212890625
2327,M,54.0,85.71424865722656,81.09676361083984,31.714248657226562,27.096763610839844,4.617485046386719
2330,F,174.0,172.62281799316406,174.08273315429688,1.3771820068359375,0.082733154296875,1.4599151611328125
2339,M,186.0,183.04624938964844,183.82522583007812,2.9537506103515625,2.174774169921875,0.7789764404296875
2343,M,132.0,131.1909942626953,130.37222290039062,0.8090057373046875,1.627777099609375,0.8187713623046875
2346,F,180.0,178.71295166015625,179.04067993164062,1.28704833984375,0.959320068359375,0.327728271484375
2348,M,168.0,158.86012268066406,160.60055541992188,9.139877319335938,7.399444580078125,1.7404327392578125
2353,F,50.0,55.21887969970703,55.57563018798828,5.218879699707031,5.575630187988281,0.35675048828125
2354,F,180.0,181.69818115234375,182.40353393554688,1.69818115234375,2.403533935546875,0.705352783203125
2359,F,174.0,174.6236572265625,174.54046630859375,0.6236572265625,0.54046630859375,0.08319091796875
2366,M,168.0,172.82786560058594,172.9563751220703,4.8278656005859375,4.9563751220703125,0.128509521484375
2367,F,180.0,177.7552490234375,179.191162109375,2.2447509765625,0.808837890625,1.4359130859375
2371,M,168.0,165.25531005859375,166.7019500732422,2.74468994140625,1.2980499267578125,1.4466400146484375
2375,F,180.0,177.89205932617188,178.84349060058594,2.107940673828125,1.1565093994140625,0.9514312744140625
2382,M,120.0,122.72329711914062,124.63056945800781,2.723297119140625,4.6305694580078125,1.9072723388671875
2393,M,168.0,160.480224609375,159.50721740722656,7.519775390625,8.492782592773438,0.9730072021484375
2411,M,168.0,165.904541015625,165.86314392089844,2.095458984375,2.1368560791015625,0.0413970947265625
2417,M,156.0,153.56008911132812,154.10128784179688,2.439910888671875,1.898712158203125,0.54119873046875
2421,F,192.0,186.19813537597656,186.50149536132812,5.8018646240234375,5.498504638671875,0.3033599853515625
2424,F,69.0,68.71678161621094,68.70059204101562,0.2832183837890625,0.299407958984375,0.0161895751953125
2429,F,168.0,170.92462158203125,170.8873291015625,2.92462158203125,2.8873291015625,0.03729248046875
2433,M,168.0,168.4508514404297,168.7211151123047,0.4508514404296875,0.7211151123046875,0.270263671875
2438,M,150.0,141.4318389892578,142.86065673828125,8.568161010742188,7.13934326171875,1.4288177490234375
2442,F,168.0,167.36474609375,166.83810424804688,0.63525390625,1.161895751953125,0.526641845703125
2445,M,156.0,156.41485595703125,155.94227600097656,0.41485595703125,0.0577239990234375,0.4725799560546875
2449,F,180.0,177.67288208007812,177.70684814453125,2.327117919921875,2.29315185546875,0.033966064453125
2467,M,186.0,181.61988830566406,181.92970275878906,4.3801116943359375,4.0702972412109375,0.309814453125
2468,F,106.0,124.26167297363281,125.24444580078125,18.261672973632812,19.24444580078125,0.9827728271484375
2476,M,132.0,137.21839904785156,137.43821716308594,5.2183990478515625,5.4382171630859375,0.219818115234375
2482,M,120.0,109.11393737792969,107.96939849853516,10.886062622070312,12.030601501464844,1.1445388793945312
2496,M,168.0,162.81631469726562,162.61770629882812,5.183685302734375,5.382293701171875,0.1986083984375
2497,M,90.0,103.65339660644531,109.31035614013672,13.653396606445312,19.31035614013672,5.656959533691406
2500,M,194.0,201.04034423828125,200.80462646484375,7.04034423828125,6.80462646484375,0.2357177734375
2502,M,132.0,126.66748809814453,120.67001342773438,5.332511901855469,11.329986572265625,5.997474670410156
2515,M,150.0,158.7701416015625,158.74850463867188,8.7701416015625,8.748504638671875,0.021636962890625
2516,F,162.0,160.51141357421875,160.40769958496094,1.48858642578125,1.5923004150390625,0.1037139892578125
2517,F,192.0,180.78155517578125,181.42425537109375,11.21844482421875,10.57574462890625,0.6427001953125
2525,M,144.0,152.59246826171875,152.33580017089844,8.59246826171875,8.335800170898438,0.2566680908203125
2529,M,168.0,175.4670867919922,177.76368713378906,7.4670867919921875,9.763687133789062,2.296600341796875
2532,F,192.0,177.5542755126953,176.08128356933594,14.445724487304688,15.918716430664062,1.472991943359375
2540,M,168.0,161.88107299804688,161.9571990966797,6.118927001953125,6.0428009033203125,0.0761260986328125
2545,M,192.0,177.90713500976562,177.99514770507812,14.092864990234375,14.004852294921875,0.0880126953125
2547,F,132.0,124.38116455078125,124.32050323486328,7.61883544921875,7.679496765136719,0.06066131591796875
2550,F,24.0,15.989593505859375,15.599571228027344,8.010406494140625,8.400428771972656,0.39002227783203125
2562,F,168.0,176.2383270263672,177.57467651367188,8.238327026367188,9.574676513671875,1.3363494873046875
2563,M,150.0,158.5410919189453,157.16299438476562,8.541091918945312,7.162994384765625,1.3780975341796875
2564,M,138.0,148.27902221679688,147.92620849609375,10.279022216796875,9.92620849609375,0.352813720703125
2579,M,156.0,156.85751342773438,158.34988403320312,0.857513427734375,2.349884033203125,1.49237060546875
2588,M,12.0,17.524757385253906,17.93262481689453,5.524757385253906,5.932624816894531,0.407867431640625
2595,F,132.0,133.49281311035156,132.5240478515625,1.4928131103515625,0.5240478515625,0.9687652587890625
2611,M,156.0,155.0906524658203,154.40817260742188,0.9093475341796875,1.591827392578125,0.6824798583984375
2613,M,150.0,146.88621520996094,147.03045654296875,3.1137847900390625,2.96954345703125,0.1442413330078125
2614,M,138.0,149.0981903076172,148.9886932373047,11.098190307617188,10.988693237304688,0.1094970703125
2615,F,106.0,107.57864379882812,105.74028015136719,1.578643798828125,0.2597198486328125,1.8383636474609375
2621,F,180.0,177.97398376464844,178.3056640625,2.0260162353515625,1.6943359375,0.3316802978515625
2622,M,42.0,40.9554443359375,40.9949951171875,1.0445556640625,1.0050048828125,0.03955078125
2627,M,180.0,176.38426208496094,179.8183135986328,3.6157379150390625,0.1816864013671875,3.434051513671875
2638,M,168.0,165.04208374023438,165.72000122070312,2.957916259765625,2.279998779296875,0.67791748046875
2641,M,96.0,94.34442138671875,91.87254333496094,1.65557861328125,4.1274566650390625,2.4718780517578125
2644,F,144.0,138.90542602539062,139.17239379882812,5.094573974609375,4.827606201171875,0.2669677734375
2656,F,168.0,170.9365692138672,171.49212646484375,2.9365692138671875,3.49212646484375,0.5555572509765625
2658,F,180.0,179.79652404785156,179.6378631591797,0.2034759521484375,0.3621368408203125,0.158660888671875
2671,M,132.0,119.19470977783203,120.90602111816406,12.805290222167969,11.093978881835938,1.7113113403320312
2674,F,180.0,173.20361328125,174.37350463867188,6.79638671875,5.626495361328125,1.169891357421875
2677,F,180.0,162.6788330078125,163.42662048339844,17.3211669921875,16.573379516601562,0.7477874755859375
2684,M,192.0,190.53866577148438,190.19430541992188,1.461334228515625,1.805694580078125,0.3443603515625
2687,F,82.0,79.5338363647461,79.55743408203125,2.4661636352539062,2.44256591796875,0.02359771728515625
2691,M,186.0,184.376220703125,184.17471313476562,1.623779296875,1.825286865234375,0.201507568359375
2693,M,180.0,176.10549926757812,175.64064025878906,3.894500732421875,4.3593597412109375,0.4648590087890625
2697,M,42.0,49.150062561035156,50.50032043457031,7.150062561035156,8.500320434570312,1.3502578735351562
2700,F,132.0,134.12295532226562,133.94314575195312,2.122955322265625,1.943145751953125,0.1798095703125
2709,M,48.0,44.86717987060547,46.21906280517578,3.1328201293945312,1.7809371948242188,1.3518829345703125
2710,M,132.0,130.95709228515625,131.0620880126953,1.04290771484375,0.9379119873046875,0.1049957275390625
2722,F,75.0,85.7371826171875,86.76264190673828,10.7371826171875,11.762641906738281,1.0254592895507812
2723,F,180.0,180.86355590820312,181.55670166015625,0.863555908203125,1.55670166015625,0.693145751953125
2728,F,132.0,133.88668823242188,133.38983154296875,1.886688232421875,1.38983154296875,0.496856689453125
2729,F,162.0,143.40325927734375,142.9119873046875,18.59674072265625,19.0880126953125,0.49127197265625
2731,M,216.0,203.0880126953125,203.71652221679688,12.9119873046875,12.283477783203125,0.628509521484375
2732,M,186.0,183.09410095214844,183.01651000976562,2.9058990478515625,2.983489990234375,0.0775909423828125
2737,F,192.0,184.34368896484375,181.39955139160156,7.65631103515625,10.600448608398438,2.9441375732421875
2740,M,156.0,154.4621124267578,153.9596710205078,1.5378875732421875,2.0403289794921875,0.50244140625
2741,F,113.0,121.74514770507812,121.11872863769531,8.745147705078125,8.118728637695312,0.6264190673828125
2742,M,138.0,135.74517822265625,136.2484130859375,2.25482177734375,1.7515869140625,0.50323486328125
2752,F,94.0,96.36221313476562,97.44937896728516,2.362213134765625,3.4493789672851562,1.0871658325195312
2762,F,156.0,158.3603973388672,159.52565002441406,2.3603973388671875,3.5256500244140625,1.165252685546875
2782,F,156.0,132.90194702148438,132.23512268066406,23.098052978515625,23.764877319335938,0.6668243408203125
2786,F,106.0,123.84506225585938,124.00519561767578,17.845062255859375,18.00519561767578,0.16013336181640625
2794,M,186.0,184.0843505859375,184.23748779296875,1.9156494140625,1.76251220703125,0.15313720703125
2799,M,198.0,198.18447875976562,197.91603088378906,0.184478759765625,0.0839691162109375,0.2684478759765625
2823,F,174.0,159.08349609375,159.4538116455078,14.91650390625,14.546188354492188,0.3703155517578125
2827,F,156.0,144.5257568359375,146.5320587158203,11.4742431640625,9.467941284179688,2.0063018798828125
2828,M,108.0,107.063720703125,104.81478881835938,0.936279296875,3.185211181640625,2.248931884765625
2830,M,165.0,172.79080200195312,174.13394165039062,7.790802001953125,9.133941650390625,1.3431396484375
2837,F,114.0,125.10425567626953,125.62979888916016,11.104255676269531,11.629798889160156,0.525543212890625
2839,F,120.0,109.6019287109375,110.10044860839844,10.3980712890625,9.899551391601562,0.4985198974609375
2846,M,108.0,92.54911804199219,93.97516632080078,15.450881958007812,14.024833679199219,1.4260482788085938
2849,M,156.0,143.4424285888672,143.344970703125,12.557571411132812,12.655029296875,0.0974578857421875
2853,M,45.0,43.004905700683594,42.698028564453125,1.9950942993164062,2.301971435546875,0.30687713623046875
2855,M,72.0,66.50411987304688,69.86436462402344,5.495880126953125,2.1356353759765625,3.3602447509765625
2868,M,162.0,155.00450134277344,152.23036193847656,6.9954986572265625,9.769638061523438,2.774139404296875
2873,F,94.0,83.02308654785156,84.99533081054688,10.976913452148438,9.004669189453125,1.9722442626953125
2878,F,168.0,147.84356689453125,150.9241943359375,20.15643310546875,17.0758056640625,3.08062744140625
2883,F,36.0,38.16300964355469,38.92217254638672,2.1630096435546875,2.9221725463867188,0.7591629028320312
2884,M,72.0,82.6630859375,82.43223571777344,10.6630859375,10.432235717773438,0.2308502197265625
2887,M,24.0,35.58892822265625,33.58983612060547,11.58892822265625,9.589836120605469,1.9990921020507812
2889,M,162.0,166.7957763671875,167.7234649658203,4.7957763671875,5.7234649658203125,0.9276885986328125
2895,M,120.0,112.34245300292969,113.52027130126953,7.6575469970703125,6.479728698730469,1.1778182983398438
2897,M,108.0,124.53458404541016,125.59662628173828,16.534584045410156,17.59662628173828,1.062042236328125
2917,F,132.0,130.68589782714844,131.06849670410156,1.3141021728515625,0.9315032958984375,0.382598876953125
2918,M,156.0,150.29632568359375,151.93421936035156,5.70367431640625,4.0657806396484375,1.6378936767578125
2929,M,192.0,189.9701385498047,189.71913146972656,2.0298614501953125,2.2808685302734375,0.251007080078125
2938,M,180.0,179.60662841796875,179.80709838867188,0.39337158203125,0.192901611328125,0.200469970703125
2958,M,168.0,164.8197021484375,164.64434814453125,3.1802978515625,3.35565185546875,0.17535400390625
2962,M,54.0,96.57003021240234,105.64302825927734,42.570030212402344,51.643028259277344,9.072998046875
