image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
1387,1,138.0,M,554da8a008b53f6dc9068bc4b8457c63e6c659a8fdcf4ace1298e11cb3981878,135.125,135.17555236816406,134.76552734375,2.249816765989992,135.4677896846903,134.71330649109854,137.26153564453125,130.51451110839844,135.79501342773438,132.0398406982422,135.17555236816406,133.40090942382812,134.93914794921875,135.74771118164062,134.2087860107422,138.572265625
1388,3,126.0,F,5f781c189ea3eac5ff04ed1820ebc154234cb3b6850948f8c5dfabc64da57740,123.8125,123.7860107421875,124.56953277587891,1.8991994343129541,124.21483302802747,124.5998832636352,122.79065704345703,126.02222442626953,125.75286102294922,125.92434692382812,123.7860107421875,124.66849517822266,127.69541931152344,123.06597137451172,125.22437286376953,120.76496887207031
1389,5,138.0,M,82db291fd2823732560e343a092185564eef7887b9a5e45d2e12d297078585e2,143.0,142.9918975830078,143.68199157714844,1.933579262175855,143.13066840354097,143.63987370075128,143.20529174804688,146.0695037841797,142.51283264160156,147.08966064453125,142.9918975830078,145.46939086914062,143.48208618164062,142.63967895507812,139.99668884277344,143.36288452148438
1390,5,156.0,M,2df66b61c8da21da14d46312e138f643722b55835d74077cfc03d71a9f843649,162.625,162.62506103515625,162.5792678833008,0.7203826186282757,162.57698606999585,162.32208913783745,163.130615234375,162.44149780273438,162.1050262451172,162.90147399902344,162.62506103515625,162.0749969482422,164.32156372070312,161.68515014648438,162.595947265625,161.91134643554688
1391,5,180.0,M,3f4cdb1b2e4781a52692a82ed94499d0df8155f77f07d55bb4b0018e0713bb44,180.75,180.7796630859375,181.16490020751954,1.5500512320380737,180.5588135756866,180.69620726418796,182.376708984375,179.29568481445312,184.20870971679688,179.7066192626953,180.7796630859375,178.6380615234375,181.7618408203125,181.89962768554688,181.61465454101562,181.367431640625
1392,1,162.0,M,5ef0f6a7e3f96d59f8a3f4d2d3caaee0633f1ba80c19e06650f394478f3a97a3,161.875,161.87973022460938,162.94590606689454,0.9089805676781038,162.13706898338114,162.80596872516946,164.17970275878906,162.87184143066406,162.6626434326172,162.16561889648438,161.87973022460938,162.49337768554688,163.0890655517578,162.95582580566406,162.1881866455078,164.9730682373047
1393,1,132.0,F,49693779c10bc13b26f57d7a984d5d085eba1d6ad7d6b6141ace32d6f6d9d7ae,124.25,124.29950714111328,124.97229919433593,2.5911634489692488,124.60595789999064,124.95056152285116,128.7271728515625,124.25980377197266,125.928955078125,119.93821716308594,124.29950714111328,122.59068298339844,127.88457489013672,123.42086791992188,128.00119018554688,124.6720199584961
1394,2,57.0,M,d7d0a79fe85f096fe7643a52fab2d5e9ceb4aad5efbf85f5b4fd86f4d5ed6325,76.4375,76.457275390625,75.51532897949218,2.5322639443098427,77.3325690721135,76.09499848427885,78.82904052734375,74.42465209960938,77.21086120605469,73.56182861328125,76.457275390625,70.51441955566406,72.62776184082031,76.34010314941406,76.66937255859375,78.51797485351562
1395,5,120.0,F,33e41ea802735135e83900097e8e603664ac8e8ef7e0579dd0cd440d56b3cabd,109.9375,109.93473815917969,109.60215682983399,2.1533334551879677,110.38810886273205,109.94788526311913,110.92094421386719,113.28760528564453,110.69041442871094,110.11927795410156,109.93473815917969,109.80689239501953,108.36216735839844,108.96190643310547,104.358642578125,109.5789794921875
1396,1,188.0,F,1f55b7042bcc976b52719a5287b781e39afddde1c576d81aa3a9bee141929362,181.875,181.8917999267578,181.9443389892578,1.0324614609624663,182.12298576016929,181.74526561354887,182.297119140625,180.90328979492188,183.14886474609375,182.7266387939453,181.8917999267578,181.44442749023438,181.17471313476562,182.84829711914062,179.87026977539062,183.13796997070312
1397,2,18.0,F,7b7edc5a4801d61afa13584c55c43976df5b10f546d9526a9f076b9f02e588cf,5.3515625,5.3739776611328125,4.567073822021484,1.1220119164098148,6.6428221533251826,5.528484001635339,5.918067932128906,3.2366256713867188,4.0144805908203125,3.8513107299804688,5.3739776611328125,2.6001663208007812,4.973396301269531,4.30413818359375,6.354377746582031,5.044197082519531
1398,1,4.0,F,580d524648445c8e9654d08726293d9a6d2372c88275958359f854fe4edd0082,7.36328125,7.378776550292969,6.17077865600586,1.3015994319559698,7.838026054413654,6.51883205016317,5.317657470703125,5.376426696777344,6.5646820068359375,4.764106750488281,7.378776550292969,6.7835845947265625,5.7288818359375,8.446212768554688,3.9785690307617188,7.368888854980469
1399,1,36.0,F,41cd87cb0092e7689d24ed14e6b85c2c7465daf2d22dd3c6c94b9679a1b0fb66,33.8125,33.789527893066406,30.41467742919922,1.820863734271686,34.21426230610173,30.68726733499347,31.323196411132812,31.06517791748047,31.3731689453125,30.55451202392578,33.789527893066406,29.796524047851562,31.615341186523438,27.641624450683594,29.652801513671875,27.33489990234375
1400,3,132.0,F,6ed3ddd8cd2d0925eb7defa66dacd97745077a26b9b527ca468c74f9109da890,145.0,145.02859497070312,144.06286163330077,1.4762005706628176,145.42410830408147,144.0232912745596,142.48948669433594,143.53323364257812,145.93719482421875,144.4603271484375,145.02859497070312,145.06658935546875,146.5433807373047,142.51321411132812,142.2451934814453,142.8114013671875
1401,1,132.0,F,32cc35c1186c10cd989994ed64322d753596b020c2c245524e143fb1a0621e8f,129.5,129.46542358398438,132.60070190429687,1.8372738287801729,129.765123225703,132.55521945955937,131.15054321289062,132.0160675048828,130.82943725585938,134.99961853027344,129.46542358398438,133.92578125,131.2547149658203,135.06033325195312,133.03660583496094,134.26849365234375
1402,5,24.0,F,145e25f91dc36ea28ee2ef26609cd6810c5b88b87866b73ed32a0047042fbbb4,23.4375,23.462158203125,21.609183502197265,3.1704886996166484,24.738475100866502,22.956317905791227,24.645721435546875,22.634521484375,21.50440216064453,20.099838256835938,23.462158203125,25.710647583007812,15.864913940429688,22.416305541992188,16.13152313232422,23.621803283691406
1403,1,60.0,F,0fc99428cc35cabf834e9cfe50bbd49679e941e2d5d4050015589a7506e032df,61.125,61.089027404785156,58.88628158569336,3.0799325844052565,61.47808525943701,59.07024851095789,62.86701202392578,54.59760284423828,63.20570373535156,56.20814514160156,61.089027404785156,59.0328369140625,61.74235534667969,56.92566680908203,54.668914794921875,58.525550842285156
1404,3,159.0,F,a29c943aed32d8ce75e1b7a8b4ca89599826b78a9f4a1b28270f208db56394a3,146.75,146.7449493408203,147.34034118652343,3.239496632303607,147.13777138365197,147.289014798506,139.2704620361328,146.17041015625,145.12986755371094,148.88587951660156,146.7449493408203,148.8963165283203,147.3345184326172,149.34030151367188,150.46182250976562,151.16888427734375
1405,1,120.0,F,a1fe482fd9c1591e6fdb2ef353ac1defff1365fa0f6aadfafe202e5b92c25d8a,130.375,130.4048309326172,132.7251235961914,3.5254428865202674,130.70330290270377,132.6792538665957,130.7310791015625,139.16197204589844,134.11265563964844,135.3200225830078,130.4048309326172,131.90118408203125,135.57200622558594,130.2080078125,134.0413818359375,125.798095703125
1406,3,106.0,F,276aac65cfa34567c949ad8c8019d7c56287f8cd3fc436a2c5b9c8ae04d89b1c,99.625,99.65538787841797,100.24089965820312,0.7081340480833845,100.12204764020683,100.35851480117334,99.73330688476562,101.11591339111328,99.64633178710938,100.01756286621094,99.65538787841797,99.32774353027344,100.25989532470703,101.70577239990234,100.75346374511719,100.19361877441406
1407,5,30.0,F,8ce2677379b9a06b8526857dca635a059652ec60009874bf14dc62e98909d254,26.4375,26.40154266357422,23.446791076660155,2.4071508342068446,27.649885893174737,24.773012546794078,23.391700744628906,18.453582763671875,23.655189514160156,20.92254638671875,26.40154266357422,27.175987243652344,23.099868774414062,23.563941955566406,25.207107543945312,22.59644317626953
1408,2,126.0,M,8779da85ec605a127ef4ac1ca5ae62dfc9c7d924a08dbf75a02b392e2508eea2,142.875,142.9192352294922,142.99475708007813,1.8604014927654133,143.4265640161176,143.2113501094406,140.5423126220703,142.4676055908203,144.20492553710938,142.0742645263672,142.9192352294922,143.7986602783203,139.79513549804688,146.70822143554688,143.34478759765625,144.09242248535156
1409,3,149.0,M,8fa148ee0d7a41c57c401d31aabad1312d7e2787dfd771aa2fd600895cd4886b,164.125,164.06805419921875,160.5810791015625,2.508852773438746,164.43371314032942,160.48225935773897,158.83937072753906,161.28274536132812,160.060791015625,160.17686462402344,164.06805419921875,160.4923095703125,164.4314727783203,159.16757202148438,162.00009155273438,155.29151916503906
1410,1,57.0,M,68d3714419b85f110d265370203ac8eda79466faf494776385bdca2303fc37b3,73.5,73.4787826538086,71.06165008544922,2.729800273597748,73.85164886266456,71.20771898995014,76.83927154541016,68.47348022460938,70.28219604492188,70.50088500976562,73.4787826538086,70.29774475097656,68.48538208007812,70.24243927001953,67.86360168457031,74.15271759033203
1411,4,33.0,F,a76b21f35f18f652c1b51751018a89612aecc434789fafbf7e115c6383ceb5b3,46.1875,46.17797088623047,44.86543960571289,2.6074027499813957,47.27799939002384,45.77941228271705,42.566184997558594,49.027198791503906,41.80420684814453,46.78106689453125,46.17797088623047,48.015647888183594,40.80255126953125,46.02802276611328,44.068565368652344,43.38298034667969
1412,5,156.0,F,fff0695666547253f026644ec4f6d518e7611f6005252ceee29452a726a088c3,148.0,148.02587890625,146.7743377685547,0.9970121908948051,148.11674210365354,146.6970273782416,148.3618927001953,146.64381408691406,145.48052978515625,146.1978759765625,148.02587890625,145.8311309814453,146.77711486816406,145.8328857421875,146.42726135253906,148.1649932861328
1413,2,150.0,M,22a7312d53a2105f33dfc28a614baa5aa0c1850a37dfa8aeb6a5e32da7abc1d7,168.875,168.91146850585938,168.75944976806642,0.6918656375807564,169.2748919756993,168.83741456546463,167.8323974609375,170.0646209716797,167.7960662841797,168.9853515625,168.91146850585938,169.46665954589844,168.13966369628906,168.38401794433594,169.19911193847656,168.8151397705078
1414,5,78.0,M,b7d8919d157593719764c1fbddbbedefb1bd605479d497d56906d13a17e54877,89.0625,89.0538558959961,90.96428146362305,2.564037348530043,89.70594673254936,91.52211864786608,86.38734436035156,95.85865783691406,88.61552429199219,91.59132385253906,89.0538558959961,92.793212890625,90.43992614746094,92.72941589355469,92.58917236328125,89.58438110351562
1415,1,88.0,F,dbb687dab8bd6a312a2f69fec86773edadf8c7f234d669fab923e53a564d7756,86.375,86.35202026367188,84.86808471679687,2.558673267082543,86.70806298413476,84.97117861431212,80.77409362792969,87.42620849609375,81.03945922851562,85.96513366699219,86.35202026367188,86.09640502929688,84.10281372070312,83.20460510253906,89.23722839355469,84.48287963867188
1416,5,162.0,F,9a33c00cb2ddf4bc6f53b1e7818503b43ae937852ed2bc39ebfb8a59912869c5,156.0,156.0620880126953,154.24998168945314,1.8053453914277608,156.07647184862705,154.08759456890596,153.16744995117188,154.9924774169922,151.88514709472656,153.57989501953125,156.0620880126953,152.68359375,151.52650451660156,156.58493041992188,155.87823486328125,156.13949584960938
1417,5,162.0,M,959ae02b7fceb5bb129c4d6d09716cbe49e3599c56c9dfa3e77e30be6799db21,170.0,169.982177734375,171.64199676513672,1.1608696751579555,169.8640862253471,171.2816794340983,171.3906707763672,172.49612426757812,170.2117462158203,172.56234741210938,169.982177734375,170.16275024414062,171.9442596435547,173.0533447265625,171.33963012695312,173.27691650390625
1418,2,24.0,F,103dc31cf961e5c6c677d75849b68366ede19682541eae448f7e6a1d94dab486,14.6640625,14.645729064941406,13.996009063720702,2.9009947980273796,15.86324074903166,14.906686380432161,8.482620239257812,16.391319274902344,14.081558227539062,15.122001647949219,14.645729064941406,18.061317443847656,10.988418579101562,17.1480712890625,10.722640991210938,14.316413879394531
1419,2,126.0,M,7e5c1f26cc60fb8ac3eb3e7b8008b6756ceb0fef8bf3c2ecbfc544fcb25c65f8,142.375,142.29379272460938,142.13125305175782,2.125779823579979,142.8045842572343,142.35249220821328,140.81629943847656,143.020751953125,144.293701171875,140.2112274169922,142.29379272460938,142.22230529785156,141.7250518798828,141.37054443359375,146.73695373535156,138.6219024658203
1420,1,88.0,M,c02a80b00b698d28469e5a5d6efd139eb785d17eef2e9bc84e57fcbc576d1a66,102.6875,102.69107055664062,99.92705993652343,3.5728131138564434,103.02576046506907,99.9832800695553,104.54017639160156,95.21028137207031,104.35492706298828,99.06085968017578,102.69107055664062,98.59690856933594,102.65672302246094,94.4253158569336,101.54940032958984,96.1849365234375
1421,4,24.0,M,cba049844d49eec4cabdb7a3b6d4b88171725aae3d07944fe2625b012c8b161b,28.140625,28.104103088378906,26.59240264892578,1.3546187840762787,29.372853316332126,27.70360436469639,27.244186401367188,27.054855346679688,27.252593994140625,24.805618286132812,28.104103088378906,27.802879333496094,26.76128387451172,27.273544311523438,26.136032104492188,23.488929748535156
1422,4,32.0,M,33925b31ac39447793a6c60da6d2889c9c747154c7c9c857a6d2e40b40de3d8d,38.125,38.088348388671875,37.824913787841794,0.9243242027216002,39.26389448896734,38.81487800050326,37.00025939941406,38.9859619140625,36.909400939941406,37.293785095214844,38.088348388671875,38.94169616699219,36.77272033691406,38.95362091064453,38.55657196044922,36.74677276611328
1423,4,94.0,F,f4fd4d19a32eff6550533109ec9eeed9632f67c877014f2e4a404c6a09d31fd0,90.625,90.62566375732422,88.1691650390625,2.141050253870194,91.31076771591151,88.61574129135502,89.93391418457031,84.87104797363281,86.68484497070312,89.97137451171875,90.62566375732422,88.10997009277344,88.52605438232422,85.57049560546875,86.15770721435547,91.2405776977539
1424,3,120.0,M,944289bed96d77664523d844da9cf9048d9d5b786a56564c83e143bd01bd0a74,123.6875,123.65424346923828,121.69816818237305,2.059974369057598,124.0832723697624,121.7388180009645,120.63138580322266,123.20917510986328,119.81897735595703,121.77879333496094,123.65424346923828,120.38568878173828,124.69608306884766,119.9369888305664,124.41002655029297,118.46031951904297
1425,5,156.0,M,b40680ff2090d26cf78099397305d1749cf03507e7d4726d8f8aedb44aa23412,156.75,156.75865173339844,157.69324493408203,1.9717151228100889,156.76640647993267,157.49167168036854,158.34934997558594,159.13137817382812,155.71157836914062,159.43161010742188,156.75865173339844,159.14793395996094,156.055908203125,161.02723693847656,154.1812286376953,157.1375732421875
1426,5,54.0,M,f0cd441e7d73f27266dcd5ba49b509afa8d157ac88e678d29ca62c188d901e52,52.125,52.103050231933594,52.72869606018067,5.102906330070928,53.10679618169056,53.72167416594582,56.14568328857422,50.110931396484375,49.641517639160156,51.502960205078125,52.103050231933594,56.461036682128906,46.7918701171875,55.93476104736328,45.185340881347656,63.40980911254883
1427,3,174.0,M,0a9841a6b1b90c886b226b479c882445ca5e613a0b5109b5ff6e861443920fe3,169.25,169.2340087890625,172.55396270751953,1.7272783425718266,169.59156737223174,172.41219728915948,172.72901916503906,173.9741973876953,173.9419403076172,172.182373046875,169.2340087890625,169.7324676513672,172.75897216796875,172.2833251953125,174.0679473876953,174.6353759765625
1428,3,33.0,M,83d44740a75e5c98a77998c58dc7ae0c49929d2ccfa0b394b7d9592331a072a6,33.46875,33.48158264160156,34.474544525146484,0.7284553861453879,34.05200473800691,34.828057767183886,34.27455139160156,34.167503356933594,34.436729431152344,35.884010314941406,33.48158264160156,34.121551513671875,34.558319091796875,33.54945373535156,35.545799255371094,34.72594451904297
1429,5,54.0,M,917647e59e5537daa069f7765f035a5a6696249cc15551a7323eef3715405f00,51.625,51.594146728515625,50.05835723876953,3.1081310729215454,52.60273583435236,51.081725194284985,47.83221435546875,50.307373046875,49.6339111328125,50.8944091796875,51.594146728515625,57.518463134765625,45.28269958496094,50.58966064453125,46.96009826660156,49.97059631347656
1430,5,144.0,F,2af6ef1a0ab87940a0c7cf6dbfb15954094f4b9ce47697914d4844ff5083a54e,140.625,140.60678100585938,140.40531005859376,1.620042109549122,140.76825061265356,140.40048252836166,139.40589904785156,141.45053100585938,140.34210205078125,138.8324737548828,140.60678100585938,138.7605743408203,142.5776824951172,137.75050354003906,142.8641357421875,141.46241760253906
1431,4,27.0,F,e7caf5e96eb666b89ddd9e9026b65f0ec67430cb0cde6146fbbb65a9e246ee19,31.515625,31.54236602783203,29.145785522460937,1.587315617690545,32.77901965876752,30.229427437912584,28.483306884765625,28.229904174804688,29.65160369873047,28.57696533203125,31.54236602783203,29.05792999267578,28.283554077148438,30.096656799316406,25.970115661621094,31.565452575683594
1432,3,170.0,M,d60d564ceefc2e4d5d69055d8a8ef6b49c54a406729beaa17a45f066d4fb90c9,170.625,170.61819458007812,172.086767578125,1.3393816532895064,170.9735827221082,171.94667794737236,174.07281494140625,171.7032012939453,171.05496215820312,171.52255249023438,170.61819458007812,173.3433380126953,170.19876098632812,172.12461853027344,171.879638671875,174.34959411621094
1433,1,24.0,F,af9682d00d84666cb8c3bfc84370a07403d5dc6119632e96f1911fb6f48260ef,29.359375,29.339340209960938,26.076335144042968,1.767542209270893,29.769890384586525,26.362428919227767,26.696632385253906,24.94275665283203,26.42139434814453,26.893089294433594,29.339340209960938,27.153549194335938,26.352859497070312,26.116363525390625,22.234703063964844,24.61266326904297
1434,1,113.0,F,1c2baeac63c046e21ca4fcabfff3f89eeb1435689670e15cf20574ae93638ae0,83.5,83.52229309082031,82.81211547851562,2.091010527806774,83.88203386174189,82.92160894947156,83.04903411865234,79.3899154663086,83.32647705078125,81.26486206054688,83.52229309082031,84.80453491210938,82.7742691040039,84.520751953125,79.42617797851562,86.04283905029297
1435,3,180.0,M,18c919b99a87afaaebf46e63237c11d277a954e9110f99feacb0568d168c3b48,177.375,177.3931121826172,174.72030792236328,1.6971574590202991,177.73787706874174,174.57077201532292,175.06658935546875,175.3272247314453,173.3568878173828,172.07354736328125,177.3931121826172,176.57884216308594,172.01991271972656,175.20315551757812,174.36683654785156,175.8169708251953
1436,3,108.0,M,d1ee65430b28df4a5ee2392ec4a3e57ea8245d6c3a18c90c3c3c49cbc9ec3e5d,122.375,122.38352966308594,124.3304542541504,2.1477996287273946,122.81455107757662,124.36166229541851,122.33853912353516,128.94400024414062,122.5919418334961,127.3411636352539,122.38352966308594,122.82069396972656,124.14826202392578,125.49421691894531,124.025634765625,123.21656036376953
1437,4,136.0,F,f1b4ac7f2e27444ffd14e3fc30bdf0f3698a0563288477cd1c5141bc1432934a,145.5,145.42723083496094,146.72353820800782,1.5427705674133283,145.6007555905013,146.53811099185697,148.74554443359375,148.23052978515625,146.8244171142578,147.7016143798828,145.42723083496094,144.46908569335938,147.4790802001953,143.82749938964844,146.97584533691406,147.55453491210938
1438,5,165.0,M,ffa8528c5ddb9624162d4d1de3bd04377d7601a22b5d165160c74cea0a5cc042,167.0,166.9988555908203,167.79981079101563,0.8372984341861055,166.90915589808063,167.48321954204962,167.82846069335938,169.27427673339844,168.2661895751953,167.74119567871094,166.9988555908203,166.64637756347656,167.97286987304688,167.5345001220703,168.9931640625,166.74221801757812
1439,5,60.0,M,fe0ea6133417f2e3c997149d363bf5ad37d03a11ba2fbb60c35542e7fba8d280,58.4375,58.463348388671875,58.61584625244141,1.4573282617270875,59.40656436274573,59.54182551582533,56.994873046875,59.619285583496094,55.83393859863281,59.4482421875,58.463348388671875,60.763458251953125,58.891571044921875,57.034034729003906,59.24292755126953,59.866783142089844
1440,4,42.0,M,70a4c9c895af3db2d22e9f92c8f4c918c9c69c9e477d832c761286ef2fa89868,49.625,49.650482177734375,48.425638580322264,1.2562390109194082,50.71809437203495,49.30118444172702,46.498016357421875,49.223060607910156,46.08344268798828,48.916297912597656,49.650482177734375,49.83561706542969,49.52415466308594,48.35993957519531,48.70259094238281,47.46278381347656
1441,2,42.0,F,7818271d3db8102d1e0b5cf087d4291e844aacc860d45116f6e5b8d3e008c7f4,45.15625,45.14183807373047,42.215912628173825,1.5467345137153101,46.19050885134793,42.97475132663678,42.87019348144531,41.230323791503906,41.293006896972656,41.60908508300781,45.14183807373047,41.43006896972656,45.105018615722656,41.326866149902344,40.63401794433594,41.518707275390625
1442,2,156.0,F,2a4ce70a7bc966a1a8e1da59579d81b9cece23f1e72bf25f03746d5c115bcaa6,150.75,150.70248413085938,151.24344329833986,1.275547966884232,151.1667211643883,151.41565385435737,152.60594177246094,151.51666259765625,149.94424438476562,150.9683380126953,150.70248413085938,150.0087890625,152.3651580810547,151.95460510253906,149.0642547607422,153.303955078125
1443,2,94.0,F,d79b27c0678e5e757f4cba8485497833f6fb07e900f8e7195fcb2f9e77a9b310,86.0,85.99185180664062,86.3605712890625,2.169584758161349,86.81435755625066,86.88188741914345,82.8598403930664,85.92024230957031,85.85028076171875,87.35646057128906,85.99185180664062,85.01979064941406,88.37049865722656,86.32847595214844,91.29452514648438,84.6137466430664
1444,3,150.0,F,ec888006e98bf21c740dcda487fa828fe6269319f8e0b534d6f5d6b7f0a9c921,153.75,153.737060546875,153.72835388183594,3.4027370792433893,154.11891876829662,153.65411425727692,158.8560028076172,150.31674194335938,158.51058959960938,148.05101013183594,153.737060546875,152.5908660888672,150.30023193359375,154.24310302734375,153.88067626953125,156.79725646972656
1445,2,21.0,M,f51513ff2000b1ebf2db3ddb173e2cc0acf2cf72afabac2ed89a773079cffdd3,22.921875,22.93902587890625,21.967243194580078,1.6305009780052035,24.11062194302957,22.835030882933996,20.716697692871094,24.99456024169922,22.50598907470703,20.91881561279297,22.93902587890625,20.67938995361328,22.465927124023438,21.275039672851562,23.917625427246094,19.259361267089844
1446,2,132.0,M,edeb98df273273f959605662b9de42c889596c65846822fa29ceba9cda46550a,129.25,129.35140991210938,132.92957000732423,2.190265189553817,129.9338566072126,133.20031928474222,134.9746551513672,129.69557189941406,135.31463623046875,134.52435302734375,129.35140991210938,130.7764129638672,133.52578735351562,131.9385223388672,133.9803924560547,135.21395874023438
1447,4,69.0,F,c7a84b554d954bb51ce4c18fe552ea2e9f001c72d11c4dd7f5a610e8df720772,69.9375,69.868896484375,69.10542526245118,1.0943307481275928,70.74776735558146,69.75776496174632,69.03498840332031,68.14068603515625,67.07186889648438,69.21500396728516,69.868896484375,70.83302307128906,68.37246704101562,69.12377166748047,68.67498016357422,70.71856689453125
1448,2,50.0,F,64e53c71c7ec399633a4463575a1624c89378557bca06baa77235c5eda1c7810,46.96875,46.93614959716797,50.53641052246094,3.824357962038275,47.97488621616787,51.250480361224476,45.80303955078125,56.248008728027344,46.71208190917969,55.62464141845703,46.93614959716797,51.80205535888672,45.5517578125,53.14215850830078,52.62653350830078,50.91767883300781
1449,4,120.0,F,3a63706f213f6aa809bcd731b9b5ddc6d4044e8bfc3ab21711ef3b5e8ccd2aad,99.9375,99.92029571533203,98.36238174438476,1.4811376533335394,100.51863316954261,98.69893806197878,98.18675231933594,95.73988342285156,99.16925811767578,96.96517944335938,99.92029571533203,96.26875305175781,100.33373260498047,98.85968017578125,99.55000305175781,98.63027954101562
1450,1,16.0,M,db0baa68cc4d65b66751e9c2840aca79c6e8aa2cef1e061ceae2dc5b98f7af44,16.671875,16.71155548095703,17.531889343261717,0.7829290417951793,17.158608372013184,17.844579240311578,17.80548095703125,19.08307647705078,16.47588348388672,17.876113891601562,16.71155548095703,17.907142639160156,17.324378967285156,16.85163116455078,18.37371826171875,16.909912109375
1451,5,90.0,M,ed50eccadf3b5648135e8e60270bc426a0ceacf6429dd92e483ed79a14884743,118.4375,118.3978271484375,116.05278625488282,3.382208546578294,118.77065594057316,116.32510315797178,116.3262710571289,113.67738342285156,117.2536392211914,113.0916976928711,118.3978271484375,120.31524658203125,109.79085540771484,120.80887603759766,112.96343994140625,117.90262603759766
