image_id,target_months,prediction_months,absolute_error,sex
2811,156.0,153.875,2.125,M
2812,144.0,132.5,11.5,F
2815,168.0,167.125,0.875,F
2817,94.0,95.625,1.625,F
2819,120.0,127.5625,7.5625,F
2834,184.0,220.875,36.875,M
2847,96.0,99.25,3.25,M
2850,106.0,111.75,5.75,F
2857,120.0,110.5625,9.4375,F
2862,180.0,180.25,0.25,F
2872,132.0,144.5,12.5,M
2875,144.0,154.625,10.625,F
2876,120.0,134.5,14.5,M
2880,168.0,163.625,4.375,F
2881,186.0,184.875,1.125,M
2888,132.0,134.375,2.375,F
2890,120.0,132.5,12.5,F
2894,132.0,135.25,3.25,M
2905,150.0,144.0,6.0,M
2908,192.0,201.625,9.625,M
2932,162.0,163.25,1.25,M
2934,210.0,217.875,7.875,M
2936,120.0,130.375,10.375,F
2937,204.0,198.25,5.75,M
2942,82.0,72.875,9.125,F
2946,162.0,160.0,2.0,F
2977,87.0,93.8125,6.8125,F
2982,228.0,219.875,8.125,M
2986,162.0,159.375,2.625,M
2993,156.0,146.75,9.25,F
2998,168.0,164.25,3.75,F
3002,186.0,180.375,5.625,M
3007,162.0,156.0,6.0,M
3011,180.0,195.875,15.875,M
3018,162.0,159.875,2.125,M
3020,15.0,2.86328125,12.13671875,F
3024,156.0,161.25,5.25,M
3039,120.0,130.125,10.125,M
3052,186.0,182.875,3.125,F
3068,168.0,180.5,12.5,M
3070,84.0,87.0,3.0,M
3076,138.0,152.25,14.25,M
3079,16.0,21.296875,5.296875,F
3085,128.0,128.75,0.75,F
3087,106.0,132.5,26.5,F
3088,24.0,15.1796875,8.8203125,F
3093,120.0,138.75,18.75,M
3096,132.0,144.375,12.375,F
3100,15.0,15.8046875,0.8046875,M
3103,156.0,144.25,11.75,F
3123,156.0,136.0,20.0,F
3124,162.0,157.875,4.125,M
3133,82.0,88.0625,6.0625,F
3134,156.0,159.0,3.0,M
3149,82.0,90.0,8.0,F
3154,156.0,154.125,1.875,M
3155,165.0,163.375,1.625,M
3156,36.0,55.25,19.25,F
3158,144.0,127.625,16.375,M
3165,94.0,87.625,6.375,F
3176,153.0,151.0,2.0,M
3184,96.0,115.125,19.125,M
3190,94.0,85.375,8.625,F
3197,159.0,163.25,4.25,M
3203,162.0,163.25,1.25,M
3205,168.0,162.125,5.875,M
3211,173.0,164.875,8.125,M
3215,159.0,157.125,1.875,M
3224,120.0,118.5,1.5,F
3227,50.0,49.0,1.0,F
3231,114.0,116.75,2.75,F
3248,204.0,199.25,4.75,M
3249,113.0,111.3125,1.6875,F
3262,120.0,123.875,3.875,F
3263,168.0,164.875,3.125,M
3267,162.0,166.5,4.5,F
3278,162.0,161.875,0.125,M
3286,120.0,92.75,27.25,F
3297,180.0,181.25,1.25,M
3302,216.0,213.25,2.75,M
3304,138.0,130.5,7.5,M
3311,180.0,178.125,1.875,F
3316,162.0,158.0,4.0,M
3329,159.0,159.25,0.25,M
3341,162.0,159.375,2.625,F
3344,171.0,174.125,3.125,F
3345,180.0,182.125,2.125,F
3360,84.0,99.4375,15.4375,M
3366,50.0,72.75,22.75,F
3376,138.0,149.875,11.875,M
3385,120.0,124.1875,4.1875,F
3387,75.0,74.125,0.875,F
3398,132.0,133.25,1.25,M
3409,144.0,138.5,5.5,F
3427,180.0,179.5,0.5,F
3438,84.0,112.375,28.375,M
3448,121.0,127.8125,6.8125,F
3453,132.0,127.625,4.375,F
3454,57.0,69.5625,12.5625,M
3455,106.0,102.875,3.125,F
3471,108.0,113.8125,5.8125,M
3476,132.0,147.25,15.25,F
3481,36.0,54.25,18.25,M
3482,168.0,167.25,0.75,M
3493,137.0,143.0,6.0,F
3495,102.0,114.75,12.75,M
3504,120.0,122.0625,2.0625,F
3506,96.0,81.0,15.0,M
3508,162.0,156.875,5.125,M
3510,210.0,213.375,3.375,M
3513,138.0,145.25,7.25,M
3523,192.0,199.25,7.25,M
3525,186.0,179.875,6.125,M
3533,132.0,128.75,3.25,M
3537,168.0,160.375,7.625,M
3539,82.0,85.25,3.25,F
3548,138.0,131.25,6.75,M
3549,69.0,61.5625,7.4375,F
3552,180.0,180.25,0.25,M
3559,192.0,189.5,2.5,F
3568,222.0,203.125,18.875,M
3569,156.0,155.125,0.875,M
3580,120.0,127.0,7.0,M
3585,94.0,105.1875,11.1875,F
3588,132.0,132.625,0.625,M
3589,180.0,178.75,1.25,M
3591,50.0,52.0625,2.0625,F
3609,168.0,165.0,3.0,M
3610,144.0,144.5,0.5,M
3619,144.0,152.5,8.5,F
3621,96.0,90.9375,5.0625,M
3624,138.0,152.375,14.375,M
3627,156.0,146.75,9.25,F
3633,66.0,83.5,17.5,M
3637,132.0,155.75,23.75,F
3644,150.0,157.25,7.25,M
3650,144.0,135.875,8.125,F
3655,15.0,7.11328125,7.88671875,F
3657,150.0,146.125,3.875,M
3662,144.0,139.0,5.0,F
3664,156.0,166.125,10.125,M
3665,152.0,160.0,8.0,F
3673,180.0,177.125,2.875,M
3679,132.0,120.5625,11.4375,F
3682,144.0,131.625,12.375,F
3684,156.0,156.5,0.5,M
3696,132.0,133.625,1.625,F
3697,156.0,146.75,9.25,F
3703,106.0,108.5,2.5,F
3705,138.0,144.625,6.625,M
3711,24.0,27.546875,3.546875,F
3712,106.0,129.375,23.375,F
3713,150.0,147.625,2.375,M
3716,106.0,84.0,22.0,F
3720,126.0,119.875,6.125,M
3723,156.0,143.875,12.125,F
3724,48.0,48.9375,0.9375,M
3731,150.0,157.25,7.25,M
3736,100.0,95.5625,4.4375,F
3738,132.0,142.75,10.75,F
3752,162.0,163.0,1.0,F
3754,132.0,118.375,13.625,M
3757,138.0,132.75,5.25,M
3758,156.0,155.75,0.25,M
3775,156.0,141.0,15.0,F
3781,120.0,116.6875,3.3125,F
3782,120.0,104.75,15.25,F
3783,144.0,134.625,9.375,F
3784,69.0,63.40625,5.59375,F
3785,156.0,150.625,5.375,M
3789,120.0,129.375,9.375,F
3790,150.0,155.875,5.875,M
3792,144.0,133.25,10.75,F
3796,164.0,161.75,2.25,M
3803,180.0,179.5,0.5,F
3805,120.0,117.3125,2.6875,M
3808,144.0,135.25,8.75,F
3822,96.0,93.0,3.0,F
3828,156.0,144.25,11.75,F
3840,166.0,160.375,5.625,F
3845,84.0,98.9375,14.9375,F
3850,138.0,134.625,3.375,F
3851,120.0,119.25,0.75,M
3854,144.0,150.125,6.125,F
3864,106.0,114.9375,8.9375,F
3866,120.0,119.5625,0.4375,F
3876,67.0,61.125,5.875,F
3888,120.0,133.125,13.125,F
3889,204.0,204.125,0.125,F
3891,144.0,134.5,9.5,F
3893,132.0,123.6875,8.3125,F
3898,114.0,124.375,10.375,M
3902,126.0,138.125,12.125,M
3909,84.0,92.0,8.0,M
3911,96.0,98.3125,2.3125,M
3920,150.0,140.875,9.125,F
3928,101.0,95.8125,5.1875,F
3933,168.0,165.0,3.0,M
3941,94.0,85.9375,8.0625,F
3945,144.0,139.625,4.375,F
3946,180.0,180.125,0.125,F
3951,90.0,92.8125,2.8125,F
3956,132.0,152.5,20.5,M
3959,192.0,193.875,1.875,F
3966,156.0,148.875,7.125,F
3979,84.0,115.25,31.25,M
3985,63.0,83.0625,20.0625,M
3995,144.0,142.375,1.625,M
3996,144.0,142.5,1.5,F
4003,150.0,143.25,6.75,M
4011,156.0,149.875,6.125,M
4023,156.0,157.375,1.375,M
4026,134.0,153.5,19.5,M
4032,96.0,98.0625,2.0625,M
4033,82.0,88.0,6.0,F
4044,174.0,177.375,3.375,F
4054,156.0,162.5,6.5,M
4060,30.0,28.796875,1.203125,F
4063,120.0,131.375,11.375,F
4065,168.0,164.25,3.75,F
4069,156.0,153.0,3.0,M
4074,168.0,159.0,9.0,M
4100,162.0,154.375,7.625,F
4101,82.0,88.75,6.75,F
4113,138.0,145.375,7.375,M
4115,144.0,145.75,1.75,F
4120,21.0,45.0625,24.0625,M
4124,132.0,130.375,1.625,F
4130,120.0,130.125,10.125,F
4132,108.0,122.9375,14.9375,M
4134,96.0,92.4375,3.5625,M
4145,144.0,141.875,2.125,F
4148,156.0,141.5,14.5,F
4149,144.0,140.875,3.125,F
4154,102.0,112.1875,10.1875,M
4162,156.0,131.5,24.5,F
4165,108.0,135.375,27.375,M
4166,24.0,38.8125,14.8125,M
4167,72.0,79.0625,7.0625,M
4168,168.0,161.125,6.875,F
4179,120.0,119.0,1.0,F
4189,50.0,51.1875,1.1875,F
4190,72.0,77.875,5.875,M
4212,132.0,129.5,2.5,F
4213,132.0,141.125,9.125,F
4223,198.0,204.0,6.0,M
4224,106.0,96.875,9.125,F
4232,192.0,178.5,13.5,F
4234,144.0,140.625,3.375,F
4236,162.0,158.5,3.5,M
4243,90.0,131.75,41.75,M
4246,168.0,161.0,7.0,M
4248,72.0,77.875,5.875,M
4252,150.0,134.375,15.625,M
4270,165.0,163.875,1.125,F
4273,156.0,153.125,2.875,F
4284,60.0,69.375,9.375,F
4287,132.0,132.0,0.0,F
4289,168.0,172.625,4.625,F
4291,156.0,157.375,1.375,M
4300,168.0,158.375,9.625,M
4310,60.0,64.5,4.5,M
4323,168.0,160.125,7.875,F
4332,45.0,50.125,5.125,M
4354,120.0,127.8125,7.8125,F
4358,204.0,201.625,2.375,F
4564,156.0,165.5,9.5,M
4569,96.0,115.125,19.125,F
4571,132.0,138.0,6.0,F
4576,156.0,167.625,11.625,M
4577,120.0,121.125,1.125,F
4578,84.0,99.3125,15.3125,F
4579,156.0,161.75,5.75,M
4580,168.0,175.75,7.75,M
4590,186.0,178.125,7.875,F
4593,126.0,146.5,20.5,M
4599,132.0,138.375,6.375,F
4603,132.0,130.5,1.5,F
4612,72.0,88.25,16.25,F
4616,162.0,158.25,3.75,M
4622,144.0,142.0,2.0,F
4623,60.0,57.9375,2.0625,F
4624,156.0,159.25,3.25,M
4629,168.0,163.625,4.375,M
4631,156.0,158.25,2.25,M
4642,156.0,155.375,0.625,M
4651,168.0,160.0,8.0,M
4653,150.0,147.25,2.75,M
4656,153.0,156.625,3.625,M
4657,120.0,127.0625,7.0625,F
4659,132.0,127.75,4.25,F
4662,150.0,150.75,0.75,M
4664,156.0,142.875,13.125,F
4672,96.0,114.375,18.375,F
4673,60.0,71.375,11.375,F
4679,120.0,129.875,9.875,M
4683,96.0,123.25,27.25,F
4698,144.0,158.5,14.5,M
4700,204.0,199.0,5.0,M
4701,84.0,112.8125,28.8125,F
4706,120.0,125.6875,5.6875,F
4713,132.0,130.125,1.875,F
4722,180.0,189.125,9.125,M
4729,132.0,137.625,5.625,F
4735,126.0,131.75,5.75,F
4739,120.0,99.8125,20.1875,M
4744,168.0,168.0,0.0,M
4746,132.0,135.875,3.875,M
4747,96.0,103.4375,7.4375,F
4750,96.0,117.8125,21.8125,F
4752,72.0,68.9375,3.0625,M
4764,144.0,153.25,9.25,M
4765,144.0,151.875,7.875,M
4773,132.0,127.125,4.875,M
4789,156.0,158.625,2.625,F
4791,84.0,89.1875,5.1875,M
4801,100.0,103.5625,3.5625,F
4805,144.0,148.5,4.5,M
4806,132.0,144.875,12.875,M
4807,138.0,136.75,1.25,F
4813,168.0,170.375,2.375,M
4815,96.0,109.4375,13.4375,M
4833,153.0,152.5,0.5,M
4839,156.0,153.375,2.625,M
4842,72.0,72.0625,0.0625,F
4845,180.0,185.125,5.125,F
4852,144.0,159.625,15.625,M
4853,96.0,84.1875,11.8125,M
4856,36.0,47.0,11.0,F
4861,144.0,148.25,4.25,F
4865,132.0,143.5,11.5,F
4869,138.0,141.75,3.75,F
4881,156.0,161.0,5.0,M
4890,84.0,90.6875,6.6875,F
4891,60.0,58.0625,1.9375,F
4897,96.0,83.75,12.25,M
4901,120.0,115.5,4.5,M
4914,156.0,147.0,9.0,F
4919,96.0,98.4375,2.4375,F
4921,96.0,96.9375,0.9375,M
4924,84.0,104.9375,20.9375,F
4936,168.0,171.375,3.375,M
4939,132.0,126.625,5.375,M
4943,60.0,49.5,10.5,F
4951,180.0,182.625,2.625,M
4953,132.0,145.75,13.75,M
4960,126.0,134.625,8.625,M
4963,180.0,170.125,9.875,M
4966,132.0,129.625,2.375,M
4978,72.0,89.3125,17.3125,F
4983,84.0,90.6875,6.6875,M
4988,156.0,156.875,0.875,M
4999,84.0,111.625,27.625,F
5001,60.0,60.125,0.125,F
5013,156.0,158.125,2.125,M
5017,96.0,90.4375,5.5625,M
5024,84.0,81.8125,2.1875,F
5036,168.0,166.125,1.875,M
5047,24.0,45.4375,21.4375,M
5056,156.0,159.125,3.125,M
5061,168.0,164.0,4.0,M
5065,132.0,136.125,4.125,F
5066,120.0,122.6875,2.6875,F
5072,120.0,116.0625,3.9375,M
5076,102.0,106.4375,4.4375,M
5079,120.0,109.375,10.625,F
5084,132.0,145.125,13.125,M
5092,132.0,138.25,6.25,F
5094,156.0,152.875,3.125,M
5101,88.0,93.375,5.375,F
5102,96.0,115.375,19.375,M
5108,60.0,51.8125,8.1875,F
5109,84.0,75.25,8.75,M
5122,132.0,144.75,12.75,M
5123,144.0,151.25,7.25,M
5129,156.0,151.875,4.125,M
5134,132.0,159.125,27.125,M
5151,168.0,165.625,2.375,M
5153,96.0,105.5,9.5,F
5154,84.0,87.3125,3.3125,F
5158,88.0,78.375,9.625,F
5164,174.0,175.25,1.25,M
5165,132.0,131.75,0.25,F
5170,126.0,121.4375,4.5625,M
5189,162.0,156.0,6.0,M
5191,153.0,146.75,6.25,M
5197,132.0,129.125,2.875,F
5201,96.0,108.5625,12.5625,F
5217,120.0,133.625,13.625,F
5219,156.0,146.625,9.375,F
5224,156.0,147.0,9.0,F
5229,153.0,154.375,1.375,M
5232,156.0,146.5,9.5,F
5238,156.0,160.125,4.125,M
5245,120.0,125.8125,5.8125,F
5248,100.0,91.75,8.25,F
5249,144.0,142.375,1.625,F
5251,126.0,126.1875,0.1875,M
5254,76.0,76.1875,0.1875,F
5259,120.0,130.875,10.875,F
5264,180.0,181.25,1.25,F
5267,94.0,104.375,10.375,F
5273,180.0,180.5,0.5,M
5275,120.0,122.1875,2.1875,M
5282,132.0,132.5,0.5,M
5292,159.0,160.0,1.0,M
5297,84.0,92.25,8.25,F
5304,168.0,164.75,3.25,M
5305,84.0,97.75,13.75,F
5312,144.0,152.5,8.5,M
5313,132.0,137.0,5.0,M
5321,204.0,205.0,1.0,M
5331,144.0,144.125,0.125,F
5338,120.0,137.75,17.75,F
5340,60.0,55.75,4.25,F
5345,96.0,108.0,12.0,F
5346,48.0,49.125,1.125,M
5361,144.0,157.0,13.0,M
5362,156.0,163.125,7.125,F
5370,144.0,136.375,7.625,F
5371,72.0,73.4375,1.4375,F
5372,84.0,88.25,4.25,F
5376,120.0,126.25,6.25,M
5385,120.0,119.4375,0.5625,F
5386,24.0,36.625,12.625,F
5389,144.0,141.875,2.125,F
5391,60.0,61.875,1.875,M
5400,144.0,147.0,3.0,M
5403,144.0,144.75,0.75,F
5405,156.0,157.5,1.5,F
5406,120.0,127.1875,7.1875,F
5408,72.0,76.0,4.0,M
5422,156.0,157.875,1.875,M
5432,76.0,75.875,0.125,F
5433,204.0,185.125,18.875,F
5441,156.0,140.5,15.5,F
5445,90.0,81.125,8.875,M
5446,204.0,223.125,19.125,M
5463,96.0,94.375,1.625,M
5466,156.0,159.75,3.75,F
5468,72.0,80.25,8.25,M
5472,156.0,156.375,0.375,M
5485,70.0,73.125,3.125,F
5487,165.0,162.125,2.875,M
5489,72.0,69.6875,2.3125,M
5492,180.0,177.625,2.375,M
5495,36.0,61.4375,25.4375,F
5501,84.0,93.0,9.0,F
5504,144.0,145.625,1.625,F
5507,60.0,78.0625,18.0625,F
5508,174.0,164.25,9.75,M
5512,156.0,158.5,2.5,M
5524,180.0,171.5,8.5,M
5525,156.0,155.625,0.375,M
5527,60.0,67.1875,7.1875,F
5534,36.0,43.875,7.875,M
5543,204.0,200.75,3.25,M
5554,156.0,156.125,0.125,M
5562,84.0,99.125,15.125,F
5563,132.0,137.75,5.75,M
5568,156.0,153.125,2.875,M
5582,156.0,160.875,4.875,M
5592,96.0,102.0625,6.0625,M
5604,120.0,132.625,12.625,F
5616,96.0,111.625,15.625,F
5617,156.0,161.0,5.0,F
5619,72.0,82.0625,10.0625,F
5626,156.0,157.625,1.625,F
5639,204.0,203.0,1.0,M
5641,168.0,167.375,0.625,M
5642,72.0,66.3125,5.6875,M
5646,156.0,160.5,4.5,F
5649,24.0,19.296875,4.703125,F
5654,168.0,168.125,0.125,M
5657,132.0,133.75,1.75,F
5665,168.0,167.125,0.875,F
5677,132.0,138.875,6.875,M
5682,36.0,33.5625,2.4375,F
5717,168.0,160.5,7.5,M
5726,84.0,106.25,22.25,F
5735,156.0,160.625,4.625,M
5740,90.0,90.875,0.875,M
5741,120.0,123.5,3.5,F
5752,186.0,179.0,7.0,F
5765,36.0,39.375,3.375,M
5767,108.0,97.625,10.375,M
5776,156.0,154.625,1.375,M
5777,120.0,125.75,5.75,F
5778,94.0,100.875,6.875,F
5796,144.0,144.125,0.125,F
5812,108.0,111.75,3.75,M
5813,106.0,90.875,15.125,F
5814,150.0,143.0,7.0,F
5815,106.0,108.25,2.25,F
5837,94.0,97.9375,3.9375,F
5841,156.0,161.625,5.625,M
5848,94.0,89.875,4.125,F
5849,132.0,131.875,0.125,M
5850,153.0,153.25,0.25,M
5857,96.0,97.9375,1.9375,M
5864,162.0,152.125,9.875,M
5869,150.0,150.625,0.625,M
5872,156.0,162.25,6.25,M
5873,144.0,149.625,5.625,F
5886,55.0,45.625,9.375,F
5895,106.0,117.5,11.5,F
5897,150.0,141.5,8.5,M
5903,42.0,45.0625,3.0625,F
5904,106.0,109.3125,3.3125,F
5927,204.0,200.625,3.375,M
5938,94.0,104.0,10.0,F
5939,96.0,72.375,23.625,M
5943,106.0,117.25,11.25,F
5948,150.0,133.875,16.125,M
5949,106.0,101.25,4.75,F
5958,120.0,124.625,4.625,F
5966,108.0,116.0625,8.0625,M
5967,132.0,134.125,2.125,F
5969,150.0,150.5,0.5,M
5985,150.0,145.375,4.625,M
5994,94.0,89.625,4.375,F
5997,60.0,69.3125,9.3125,M
6001,82.0,84.9375,2.9375,F
6002,150.0,151.75,1.75,M
6003,150.0,142.5,7.5,M
6008,42.0,43.4375,1.4375,F
6010,138.0,149.125,11.125,M
6016,168.0,165.375,2.625,M
6018,66.0,70.25,4.25,M
6022,108.0,105.75,2.25,M
6030,168.0,164.25,3.75,M
6031,162.0,161.75,0.25,M
6032,106.0,122.875,16.875,F
6044,126.0,111.9375,14.0625,M
6050,84.0,80.5625,3.4375,F
