image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
1672,M,28.0,1,25.537437438964844,35.680267333984375,22.07610321044922,57.718406677246094,0.8,24.84517059326172,40.087895202636716
1679,M,128.0,1,133.38916015625,134.94180297851562,134.24549865722656,134.35072326660156,0.8,133.5604278564453,134.8235870361328
1682,F,106.0,1,92.5325927734375,91.02259826660156,91.36996459960938,88.48811340332031,0.8,92.30006713867186,90.51570129394531
1683,F,18.0,1,13.443695068359377,16.553260803222656,9.724594116210938,20.69731903076172,0.8,12.69987487792969,17.38207244873047
1685,M,149.0,1,141.19898986816406,141.98309326171875,137.5469512939453,140.65663146972656,0.8,140.4685821533203,141.71780090332032
1689,F,86.0,1,89.48240661621094,89.41770935058594,87.65866088867188,83.53002166748047,0.8,89.11765747070312,88.24017181396485
1691,F,153.0,1,121.94921875,118.29364013671876,126.80429077148438,116.3562240600586,0.8,122.92023315429688,117.90615692138674
1694,F,132.0,1,149.73565673828125,148.8380584716797,152.99664306640625,154.7930908203125,0.8,150.38785400390626,150.02906494140626
1696,F,120.0,1,133.8497772216797,134.36756896972656,136.256591796875,137.60276794433594,0.8,134.33114013671874,135.01460876464844
1721,M,66.0,1,75.67965698242188,77.38298034667969,66.32515716552734,66.01426696777344,0.8,73.80875701904297,75.10923767089844
1722,M,198.0,1,202.98519897460932,203.15164184570312,203.1495361328125,201.97137451171875,0.8,203.01806640624997,202.91558837890625
1724,M,138.0,1,146.03097534179688,144.44073486328125,149.4874267578125,140.65301513671875,0.8,146.722265625,143.68319091796874
1725,F,126.0,1,117.2082748413086,119.01243591308594,111.00911712646484,112.70695495605467,0.8,115.96844329833985,117.75133972167968
1726,M,120.0,1,141.4359893798828,141.48971557617188,138.58514404296875,131.9711456298828,0.8,140.8658203125,139.58600158691405
1729,M,48.0,1,43.89776611328125,43.21004486083984,45.551666259765625,34.64917755126953,0.8,44.228546142578125,41.497871398925774
1730,F,113.0,1,101.53143310546876,96.37820434570312,111.17876434326172,105.82784271240234,0.8,103.46089935302736,98.26813201904298
1732,F,159.0,1,159.153076171875,161.60671997070312,159.8799285888672,163.35739135742188,0.8,159.29844665527344,161.95685424804688
1742,F,174.0,1,173.99742126464844,174.525634765625,177.60084533691406,179.43540954589844,0.8,174.71810607910155,175.50758972167966
1748,M,200.0,1,207.72610473632807,212.6640014648437,207.2027282714844,208.6768951416016,0.8,207.62142944335935,211.8665802001953
1751,M,162.0,1,162.17604064941406,162.03643798828125,163.0439453125,163.0804443359375,0.8,162.34962158203126,162.2452392578125
1757,F,120.0,1,113.3692398071289,113.21573638916016,113.46022033691406,113.25430297851562,0.8,113.38743591308594,113.22344970703125
1778,F,132.0,1,131.26202392578125,128.84361267089844,131.88827514648438,131.80032348632812,0.8,131.38727416992188,129.43495483398436
1779,F,54.0,1,70.68431091308594,72.17292785644531,58.63097381591797,65.93438720703125,0.8,68.27364349365234,70.9252197265625
1789,F,174.0,1,184.8479766845703,185.9143218994141,184.87744140625,185.2259826660156,0.8,184.85386962890624,185.7766540527344
1811,F,69.0,1,73.25235748291016,73.66537475585938,75.12675476074219,66.59149169921875,0.8,73.62723693847656,72.25059814453125
1813,F,156.0,1,141.32284545898438,140.7733612060547,141.75885009765625,141.2305908203125,0.8,141.41004638671876,140.86480712890625
1815,F,69.0,1,65.18989562988281,48.468894958496094,77.86882781982422,38.19400024414063,0.8,67.72568206787109,46.413916015625
1817,F,82.0,1,77.44251251220703,75.5466537475586,84.2806396484375,80.36785888671875,0.8,78.81013793945311,76.51089477539062
1825,F,132.0,1,118.71697235107422,119.70706176757812,118.52694702148438,127.1009750366211,0.8,118.67896728515625,121.18584442138672
1826,F,24.0,1,21.58285522460937,23.26869201660156,23.4594955444336,18.08739471435547,0.8,21.95818328857422,22.23243255615234
1834,M,192.0,1,202.9188842773437,200.403076171875,203.98562622070312,201.5000457763672,0.8,203.13223266601557,200.62247009277343
1838,M,66.0,1,93.16380310058594,93.9178466796875,88.9092788696289,90.24170684814452,0.8,92.31289825439453,93.1826187133789
1840,F,13.0,1,13.863853454589844,12.388282775878906,17.050682067871094,23.038856506347656,0.8,14.501219177246094,14.518397521972656
1841,F,102.0,1,108.2794418334961,108.13624572753906,106.40979766845705,92.08143615722656,0.8,107.90551300048828,104.92528381347657
1854,M,198.0,1,206.243408203125,202.80386352539065,205.09130859375,203.51861572265625,0.8,206.01298828125,202.94681396484378
1858,F,168.0,1,177.43887329101562,178.46807861328125,182.418212890625,183.1740264892578,0.8,178.43474121093752,179.40926818847657
1863,F,9.0,1,17.228683471679688,18.236251831054688,14.762580871582031,16.19080352783203,0.8,16.735462951660157,17.827162170410155
1891,M,186.0,1,183.86685180664065,183.2240753173828,185.5546722412109,189.1498260498047,0.8,184.2044158935547,184.4092254638672
1893,M,158.0,1,164.14019775390625,163.74644470214844,167.01109313964844,165.79762268066406,0.8,164.71437683105466,164.15668029785155
1902,M,228.0,1,222.6877899169922,219.0738067626953,222.5517578125,211.2005157470703,0.8,222.66058349609375,217.4991485595703
1903,F,123.0,1,118.0224380493164,117.91984558105467,117.02650451660156,117.02857971191406,0.8,117.82325134277345,117.74159240722656
1904,M,60.0,1,64.83702087402344,65.4271240234375,60.65526580810547,62.82827758789063,0.8,64.00066986083985,64.90735473632813
1911,F,138.0,1,138.1021728515625,137.72935485839844,133.94625854492188,133.2279510498047,0.8,137.27098999023437,136.8290740966797
1915,M,156.0,1,162.57492065429688,161.14309692382812,165.5986328125,159.1302490234375,0.8,163.17966308593748,160.74052734375002
1929,F,120.0,1,110.73146057128906,106.82566833496094,115.11474609375,95.58948516845705,0.8,111.60811767578126,104.57843170166016
1931,F,210.0,1,199.2902069091797,191.2680053710937,205.42388916015625,189.54579162597656,0.8,200.516943359375,190.92356262207028
1953,M,162.0,1,150.72059631347656,152.59860229492188,152.06533813476562,148.7841033935547,0.8,150.98954467773436,151.83570251464843
1978,F,106.0,1,104.4643325805664,108.78961181640624,101.40062713623048,104.45418548583984,0.8,103.85159149169922,107.92252655029296
1984,M,108.0,1,122.40853118896484,117.87015533447266,128.3750762939453,119.85393524169922,0.8,123.60184020996094,118.26691131591798
1985,F,94.0,1,90.52606201171876,90.2284698486328,87.48638916015625,88.67637634277344,0.8,89.91812744140626,89.91805114746093
1988,M,162.0,1,156.66366577148438,156.8556671142578,156.76800537109375,157.68905639648438,0.8,156.68453369140624,157.02234497070313
1989,F,192.0,1,180.5059509277344,181.3197326660156,181.6973876953125,182.66043090820312,0.8,180.74423828125003,181.58787231445308
1990,M,150.0,1,128.6617431640625,127.8924560546875,128.9592742919922,126.23656463623048,0.8,128.72124938964845,127.5612777709961
1993,F,144.0,1,135.9563446044922,135.6263885498047,135.62942504882812,134.41055297851562,0.8,135.89096069335938,135.3832214355469
1996,M,72.0,1,73.5419692993164,74.574951171875,66.08369445800781,60.89445495605469,0.8,72.0503143310547,71.83885192871094
2003,M,108.0,1,118.6925048828125,122.69019317626952,116.44281768798828,109.50160217285156,0.8,118.24256744384766,120.05247497558592
2008,F,106.0,1,123.39322662353516,123.19396209716795,122.9324722290039,120.20594787597656,0.8,123.30107574462892,122.59635925292967
2032,F,94.0,1,90.5278549194336,90.9169921875,86.32264709472656,85.830078125,0.8,89.68681335449219,89.899609375
2043,F,120.0,1,103.38560485839844,102.35567474365234,102.93207550048828,101.21620178222656,0.8,103.2948989868164,102.12778015136719
2045,M,135.0,1,132.0787353515625,132.98707580566406,130.345458984375,125.08314514160156,0.8,131.732080078125,131.40628967285156
2050,F,156.0,1,163.12588500976562,164.36358642578125,164.69300842285156,166.9490509033203,0.8,163.4393096923828,164.88067932128905
2051,F,162.0,1,149.8702850341797,146.2813262939453,151.6326141357422,153.9313201904297,0.8,150.22275085449218,147.8113250732422
2060,F,84.0,1,83.70047760009766,82.98057556152344,78.28599548339844,73.97274780273438,0.8,82.61758117675782,81.17901000976562
2065,M,168.0,1,168.433349609375,169.44285583496094,166.5379180908203,169.7914581298828,0.8,168.05426330566405,169.5125762939453
2070,M,58.0,1,63.15952301025391,65.1827621459961,59.979736328125,62.39966583251953,0.8,62.52356567382813,64.62614288330077
2072,F,144.0,1,140.17257690429688,139.7919158935547,143.40284729003906,142.98306274414062,0.8,140.8186309814453,140.43014526367188
2075,F,159.0,1,161.80181884765625,161.63363647460938,163.45022583007812,162.94964599609375,0.8,162.13150024414062,161.89683837890624
2077,M,184.0,1,204.1654815673828,204.93307495117188,204.486572265625,202.7262725830078,0.8,204.22969970703127,204.49171447753906
2083,M,108.0,1,89.65074157714844,93.98617553710938,91.05607604980467,84.43951416015625,0.8,89.93180847167967,92.07684326171875
2086,M,168.0,1,166.02821350097656,166.5037078857422,165.50758361816406,167.58184814453125,0.8,165.92408752441406,166.71933593749998
2104,M,121.0,1,130.76058959960938,127.67354583740234,128.56185913085938,110.2947769165039,0.8,130.3208435058594,124.19779205322266
2108,F,169.0,1,150.3446502685547,150.38916015625,152.88082885742188,152.7723388671875,0.8,150.8518859863281,150.8657958984375
2110,F,120.0,1,122.5306167602539,121.64385986328124,127.49710845947266,125.45100402832033,0.8,123.52391510009765,122.40528869628906
2120,M,120.0,1,126.32616424560548,127.2193374633789,126.28838348388672,125.4471206665039,0.8,126.31860809326173,126.8648941040039
2125,M,108.0,1,97.62389373779295,99.9248504638672,93.26570892333984,95.3719711303711,0.8,96.75225677490234,99.01427459716798
2129,M,156.0,1,147.47706604003906,146.39767456054688,148.4288330078125,142.46798706054688,0.8,147.66741943359375,145.6117370605469
2134,M,150.0,1,140.71014404296875,140.7529296875,141.9991455078125,141.49827575683594,0.8,140.9679443359375,140.9019989013672
2135,M,60.0,1,56.96619415283203,57.15394592285156,51.404632568359375,52.54364013671875,0.8,55.8538818359375,56.231884765625004
2138,M,168.0,1,163.4176025390625,163.00572204589844,162.46295166015625,162.32269287109375,0.8,163.22667236328124,162.8691162109375
2145,F,30.0,1,41.84538269042969,41.29087066650391,39.078369140625,37.53954315185547,0.8,41.29197998046875,40.54060516357422
2151,F,144.0,1,138.17140197753906,139.85472106933594,137.9570770263672,145.15896606445312,0.8,138.1285369873047,140.9155700683594
2156,F,132.0,1,133.13731384277344,132.2318115234375,134.06410217285156,126.7642593383789,0.8,133.32267150878906,131.13830108642577
2163,F,100.0,1,110.98421478271484,113.46402740478516,112.74983215332033,114.52781677246094,0.8,111.33733825683593,113.67678527832032
2180,M,24.0,1,32.016685485839844,34.552581787109375,32.2991943359375,34.60704040527344,0.8,32.073187255859374,34.563473510742185
2193,M,17.0,1,39.96437072753906,40.93156433105469,29.56610107421875,29.697433471679688,0.8,37.884716796875,38.68473815917969
2201,M,168.0,1,168.53536987304688,168.65765380859375,167.7050018310547,170.1585693359375,0.8,168.36929626464845,168.9578369140625
2202,M,48.0,1,48.14007568359375,47.91789245605469,44.16484069824219,41.20074462890625,0.8,47.34502868652344,46.574462890625
2206,F,94.0,1,96.9923858642578,96.8038558959961,99.1328582763672,97.40909576416016,0.8,97.42048034667968,96.9249038696289
2217,M,120.0,1,111.90499877929688,111.5651626586914,106.6725616455078,105.53958892822266,0.8,110.85851135253907,110.36004791259766
2224,M,138.0,1,148.2725830078125,147.44522094726562,144.73268127441406,142.64739990234375,0.8,147.56460266113282,146.48565673828125
2225,F,168.0,1,167.9398193359375,167.38031005859375,166.7305145263672,165.51873779296875,0.8,167.69795837402344,167.00799560546875
2230,M,114.0,1,119.46207427978516,118.23843383789062,113.8766632080078,114.53057861328124,0.8,118.34499206542968,117.49686279296874
2234,F,82.0,1,95.61651611328124,95.19001007080078,91.73246002197266,89.31304168701172,0.8,94.83970489501951,94.01461639404296
2241,M,168.0,1,165.5439453125,165.77716064453125,165.29576110839844,165.14161682128906,0.8,165.4943084716797,165.6500518798828
2245,M,168.0,1,163.17584228515625,164.80477905273438,168.53768920898438,170.94374084472656,0.8,164.24821166992186,166.0325714111328
2247,M,156.0,1,157.0442657470703,157.85812377929688,156.0619354248047,156.35226440429688,0.8,156.8477996826172,157.55695190429685
2249,M,165.0,1,168.72128295898438,169.47149658203125,173.9324951171875,174.40704345703125,0.8,169.763525390625,170.45860595703127
2251,M,138.0,1,138.70364379882812,139.30816650390625,136.5544891357422,135.90835571289062,0.8,138.27381286621093,138.62820434570312
2258,F,165.0,1,159.32931518554688,155.66281127929688,164.55572509765625,160.52783203125,0.8,160.37459716796874,156.6358154296875
2262,M,108.0,1,109.23446655273438,109.50746154785156,108.99166870117188,109.39735412597656,0.8,109.18590698242187,109.48544006347657
2266,F,180.0,1,178.4173583984375,179.0595245361328,177.55665588378906,178.52130126953125,0.8,178.2452178955078,178.95187988281248
2278,F,192.0,1,192.38351440429688,192.21023559570312,194.55421447753903,199.0494079589844,0.8,192.81765441894532,193.57807006835938
2283,M,168.0,1,166.7411651611328,166.34893798828125,165.59129333496094,166.78878784179688,0.8,166.51119079589844,166.4369079589844
2292,M,162.0,1,162.24267578125,162.75433349609375,163.68301391601562,162.3065948486328,0.8,162.53074340820314,162.66478576660157
2293,M,150.0,1,147.9784698486328,150.04483032226562,145.09950256347656,143.7196807861328,0.8,147.40267639160157,148.77980041503906
2309,F,180.0,1,182.84378051757807,184.07156372070312,189.540771484375,194.02810668945312,0.8,184.18317871093745,186.06287231445313
2311,M,162.0,1,157.20169067382812,157.82467651367188,155.45172119140625,155.71897888183594,0.8,156.85169677734373,157.40353698730468
2312,F,18.0,1,19.238525390625,19.79731750488281,18.55287170410156,18.496482849121094,0.8,19.101394653320312,19.537150573730464
2320,F,180.0,1,167.87454223632812,166.5731964111328,168.94064331054688,173.5348358154297,0.8,168.08776245117187,167.96552429199218
2321,F,132.0,1,133.0503387451172,133.24853515625,136.8084259033203,136.62017822265625,0.8,133.8019561767578,133.92286376953126
2322,F,30.0,1,23.127037048339844,21.80768585205078,22.3987045288086,21.3291244506836,0.8,22.981370544433595,21.711973571777346
2329,M,120.0,1,142.36737060546875,140.45066833496094,142.033935546875,133.46768188476562,0.8,142.30068359375,139.05407104492187
2332,F,162.0,1,155.2365264892578,155.93203735351562,157.18328857421875,158.3353271484375,0.8,155.62587890625,156.4126953125
2333,M,162.0,1,168.55972290039062,168.4243927001953,167.40911865234375,167.3697052001953,0.8,168.32960205078123,168.2134552001953
2336,M,120.0,1,141.7807159423828,141.3852081298828,140.3477325439453,141.0001678466797,0.8,141.4941192626953,141.3082000732422
2337,M,132.0,1,138.28921508789062,137.93099975585938,133.56118774414062,135.98597717285156,0.8,137.34360961914064,137.54199523925783
2341,F,132.0,1,126.8348159790039,125.27215576171876,129.47573852539062,127.7353515625,0.8,127.36300048828124,125.76479492187501
2361,M,168.0,1,167.44461059570312,167.54180908203125,166.406494140625,167.35589599609375,0.8,167.2369873046875,167.50462646484374
2363,M,72.0,1,106.06973266601562,92.688232421875,97.8512191772461,64.72591400146484,0.8,104.42602996826173,87.09576873779297
2364,M,132.0,1,125.0815887451172,125.2610092163086,121.42037963867188,120.6195068359375,0.8,124.34934692382814,124.33270874023438
2370,F,150.0,1,145.83164978027344,144.39370727539062,147.1052703857422,145.10745239257812,0.8,146.08637390136718,144.53645629882814
2372,M,84.0,1,87.90901184082031,86.43707275390625,80.94263458251953,75.67807006835938,0.8,86.51573638916015,84.28527221679687
2403,M,204.0,1,196.14561462402344,197.127685546875,194.3069000244141,196.6236572265625,0.8,195.77787170410159,197.0268798828125
2404,F,144.0,1,149.72998046875,149.57479858398438,150.6497039794922,150.91824340820312,0.8,149.91392517089844,149.84348754882814
2407,F,150.0,1,163.12322998046875,164.32749938964844,163.39767456054688,164.865478515625,0.8,163.1781188964844,164.43509521484373
2415,M,192.0,1,184.1480712890625,184.0762634277344,185.3622894287109,185.5891265869141,0.8,184.3909149169922,184.37883605957035
2432,F,180.0,1,176.40728759765625,175.5428466796875,176.56411743164062,178.58309936523438,0.8,176.43865356445312,176.15089721679686
2436,F,156.0,1,152.7149200439453,153.09930419921875,153.2250518798828,154.33396911621094,0.8,152.8169464111328,153.3462371826172
2437,M,192.0,1,198.1142578125,198.39637756347656,196.81396484375,199.32872009277344,0.8,197.85419921875,198.58284606933591
2446,F,156.0,1,157.37742614746094,158.57461547851562,157.7503204345703,158.7628173828125,0.8,157.4520050048828,158.612255859375
2453,F,106.0,1,121.52957153320312,122.67989349365234,117.98355102539062,115.5327377319336,0.8,120.82036743164063,121.2504623413086
2454,M,150.0,1,145.2919921875,146.35443115234375,152.16098022460938,154.7476348876953,0.8,146.66578979492186,148.03307189941407
2456,F,180.0,1,182.09494018554688,182.64813232421875,181.9281311035156,180.24644470214844,0.8,182.06157836914062,182.16779479980468
2462,M,51.0,1,68.13360595703125,67.36509704589844,68.15682983398438,67.34461975097656,0.8,68.13825073242188,67.36100158691406
2466,F,120.0,1,124.587646484375,124.92334747314452,125.67601776123048,121.23176574707033,0.8,124.8053207397461,124.18503112792968
2479,F,180.0,1,169.9665069580078,170.63604736328125,169.14527893066406,172.19204711914062,0.8,169.80226135253906,170.94724731445314
2483,M,168.0,1,161.35897827148438,161.29995727539062,160.94598388671875,160.887451171875,0.8,161.27637939453123,161.21745605468752
2485,F,82.0,1,82.9766845703125,86.37040710449219,76.7304916381836,76.80619049072266,0.8,81.72744598388671,84.45756378173827
2490,M,168.0,1,169.0198974609375,171.26425170898438,169.1717071533203,176.7978515625,0.8,169.05025939941407,172.3709716796875
2492,M,120.0,1,131.63514709472656,130.0723419189453,126.8271026611328,127.50556182861328,0.8,130.6735382080078,129.55898590087892
2505,M,18.0,1,22.65941619873047,22.55767822265625,22.72522735595703,23.501617431640625,0.8,22.67257843017578,22.746466064453124
2511,M,144.0,1,146.18716430664062,145.06158447265625,147.3436279296875,145.7613525390625,0.8,146.41845703125,145.2015380859375
2519,M,138.0,1,148.73040771484375,147.64120483398438,148.6663818359375,147.20928955078125,0.8,148.7176025390625,147.55482177734376
2520,F,150.0,1,122.38380432128906,122.20714569091795,122.60157012939452,119.22303771972656,0.8,122.42735748291014,121.61032409667968
2527,M,174.0,1,175.72308349609375,176.07476806640625,179.20822143554688,180.95445251464844,0.8,176.42011108398438,177.0507049560547
2539,F,180.0,1,183.04269409179688,183.6669921875,184.7718048095703,184.56951904296875,0.8,183.38851623535157,183.84749755859374
2546,M,156.0,1,157.27845764160156,157.49497985839844,157.73585510253906,157.26426696777344,0.8,157.36993713378905,157.44883728027344
2552,M,156.0,1,143.1954345703125,143.0032958984375,145.10450744628906,147.92173767089844,0.8,143.5772491455078,143.9869842529297
2566,M,186.0,1,190.9238739013672,190.1248016357422,189.25439453125,188.3326110839844,0.8,190.58997802734373,189.76636352539063
2567,F,192.0,1,199.4740600585937,198.87290954589844,199.81863403320312,198.21096801757807,0.8,199.54297485351557,198.74052124023436
2571,F,156.0,1,156.03997802734375,151.8445281982422,158.58116149902344,153.78855895996094,0.8,156.5482147216797,152.23333435058595
2582,M,132.0,1,118.44884490966795,117.35408020019533,112.50736236572266,113.263916015625,0.8,117.2605484008789,116.53604736328127
2583,F,162.0,1,156.4143829345703,154.33541870117188,157.66546630859375,156.4884796142578,0.8,156.664599609375,154.76603088378906
2584,F,106.0,1,119.5956573486328,116.76268005371094,114.99671936035156,117.31632232666016,0.8,118.67586975097656,116.87340850830078
2590,M,132.0,1,140.958740234375,143.51312255859375,140.26119995117188,130.50128173828125,0.8,140.81923217773436,140.91075439453127
2597,M,186.0,1,181.25624084472656,181.1275787353516,180.2597045898437,180.3939819335937,0.8,181.05693359375,180.980859375
2598,F,192.0,1,185.0897521972656,185.7650756835937,184.61361694335932,184.8668212890625,0.8,184.99452514648436,185.58542480468748
2601,F,94.0,1,93.68231201171876,94.58108520507812,91.71490478515624,93.96104431152344,0.8,93.28883056640626,94.45707702636719
2608,F,94.0,1,94.85359954833984,93.64968872070312,96.8005828857422,92.2147979736328,0.8,95.24299621582031,93.36271057128906
2617,F,156.0,1,152.05999755859375,154.24868774414062,153.22312927246094,156.37144470214844,0.8,152.2926239013672,154.6732391357422
2631,M,132.0,1,113.4486083984375,116.01559448242188,108.82505798339844,111.75387573242188,0.8,112.52389831542969,115.16325073242187
2636,M,162.0,1,165.82180786132812,166.16812133789062,166.02943420410156,168.64602661132812,0.8,165.86333312988282,166.66370239257813
2640,M,168.0,1,165.95753479003906,166.16671752929688,165.64382934570312,166.61923217773438,0.8,165.89479370117186,166.25722045898436
2649,M,186.0,1,189.1958465576172,189.43881225585932,189.7557373046875,190.932861328125,0.8,189.30782470703127,189.73762207031245
2657,M,192.0,1,184.2302398681641,184.71664428710932,184.5160522460937,188.9449157714844,0.8,184.28740234375002,185.56229858398433
2661,M,174.0,1,168.06857299804688,167.62701416015625,170.57870483398438,170.25119018554688,0.8,168.57059936523436,168.1518493652344
2668,M,204.0,1,205.7955322265625,206.96743774414065,206.20997619628903,208.57667541503903,0.8,205.8784210205078,207.28928527832034
2679,F,144.0,1,130.46420288085938,129.79092407226562,134.11912536621094,132.36351013183594,0.8,131.1951873779297,130.3054412841797
2685,M,132.0,1,128.18026733398438,127.66773223876952,126.60628509521484,120.64614868164062,0.8,127.86547088623047,126.26341552734374
