image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
1538,146.0,M,2,155.25,159.5
1539,156.0,F,5,158.25,157.75
1540,132.0,M,5,129.625,128.375
1541,24.0,M,1,27.234375,30.984375
1542,189.0,M,1,182.0,188.5
1543,150.0,M,5,152.625,151.25
1544,54.0,M,2,39.75,39.375
1545,12.0,M,1,14.3046875,21.546875
1546,120.0,F,2,128.5,127.4375
1547,126.0,M,5,117.25,122.6875
1548,156.0,F,2,162.5,164.75
1549,135.0,M,4,133.5,130.5
1550,72.0,M,2,74.8125,73.625
1551,106.0,F,1,96.25,99.5625
1552,94.0,F,1,98.375,97.25
1553,180.0,F,1,172.875,173.875
1554,94.0,F,4,108.4375,108.1875
1555,42.0,M,2,35.875,38.125
1556,27.0,M,1,38.625,36.1875
1557,150.0,M,1,147.0,148.375
1558,82.0,F,1,89.25,88.375
1559,21.0,F,2,19.734375,16.359375
1560,120.0,M,3,101.8125,96.25
1561,106.0,F,1,107.0625,112.75
1562,144.0,M,5,132.625,128.375
1563,192.0,F,5,192.5,195.5
1564,204.0,M,5,203.125,203.25
1565,51.0,M,2,52.3125,54.125
1566,108.0,M,5,84.875,90.25
1567,69.0,F,4,73.3125,68.4375
1568,106.0,F,1,103.3125,102.125
1569,120.0,F,5,101.25,104.4375
1570,150.0,F,1,146.375,143.625
1571,102.0,M,2,130.25,125.0625
1572,134.0,M,1,131.0,131.0
1573,78.0,M,5,82.8125,84.625
1574,132.0,M,2,134.5,129.625
1575,138.0,F,2,131.0,130.75
1576,33.0,F,1,35.0625,37.5625
1577,132.0,F,3,127.5,127.8125
1578,54.0,M,2,62.6875,63.375
1579,132.0,F,4,110.9375,110.4375
1580,132.0,F,2,132.5,130.75
1581,36.0,F,3,27.546875,28.609375
1582,72.0,M,2,72.4375,80.5625
1583,48.0,F,5,59.75,47.875
1584,94.0,F,1,72.5625,75.375
1585,144.0,F,5,128.125,126.875
1586,36.0,F,3,35.0,36.4375
1587,138.0,M,3,143.875,145.375
1588,82.0,F,1,78.375,81.75
1589,192.0,M,3,205.0,206.25
1590,33.0,F,1,29.859375,26.234375
1591,156.0,M,4,153.0,154.75
1592,39.0,F,2,41.6875,35.8125
1593,168.0,M,5,171.375,168.75
1594,64.0,M,3,63.65625,68.6875
1595,165.0,F,4,164.5,163.625
1596,96.0,M,3,81.25,84.5
1597,168.0,M,3,165.875,167.75
1598,84.0,M,5,84.5,85.0
1599,42.0,F,3,58.5,60.5625
1600,108.0,M,3,120.625,110.5625
1601,69.0,F,5,56.1875,56.9375
1602,162.0,F,5,161.875,163.125
1603,24.0,F,1,22.734375,22.984375
1604,60.0,F,1,57.75,58.0
1605,27.0,M,2,41.875,38.3125
1606,189.0,M,4,192.375,186.875
1607,162.0,M,3,163.25,164.5
1608,159.0,F,3,162.125,161.125
1609,42.0,F,4,38.4375,41.4375
1610,156.0,M,4,157.375,160.75
1611,148.0,M,1,149.375,151.25
1612,39.0,F,1,46.8125,45.375
1613,174.0,F,4,169.75,165.75
1614,113.0,F,2,103.625,100.375
1615,174.0,M,1,176.625,184.875
1616,48.0,M,2,50.25,48.4375
1617,192.0,F,2,178.125,194.125
1618,106.0,F,2,109.6875,104.375
1619,106.0,F,5,99.0,97.0
1620,120.0,F,4,105.0,108.625
1621,36.0,F,3,32.1875,29.984375
1622,94.0,F,5,80.8125,82.0625
1623,100.0,F,4,103.1875,104.4375
1624,168.0,F,5,172.75,174.375
1625,126.0,F,3,128.625,127.4375
1626,84.0,F,4,94.4375,95.5625
1627,120.0,M,5,119.75,119.0625
1628,104.0,F,4,101.375,96.125
1629,42.0,F,2,42.0625,43.0625
1630,120.0,F,5,118.5,118.8125
1631,90.0,M,1,101.375,101.3125
1632,126.0,M,4,142.25,142.875
1633,180.0,F,4,173.0,171.25
1634,82.0,F,1,93.3125,94.0
1635,27.0,F,3,22.671875,23.359375
1636,120.0,F,4,108.5625,112.75
1637,129.0,M,3,128.625,125.3125
1638,168.0,F,1,163.875,167.875
1639,132.0,F,2,149.875,152.25
1640,120.0,F,2,135.75,136.875
1641,106.0,F,4,112.0,110.625
1642,120.0,F,1,117.5,118.75
1643,57.0,M,4,63.75,61.6875
1644,54.0,M,2,49.8125,52.875
1645,132.0,F,5,141.25,142.375
1646,108.0,M,4,82.5,77.8125
1647,147.0,M,2,142.75,141.375
1648,144.0,F,5,154.5,151.0
1649,156.0,M,3,152.5,151.5
1650,88.0,F,3,97.0625,95.125
1651,120.0,M,3,123.5625,119.5625
1652,156.0,M,2,153.875,154.75
1653,138.0,M,5,136.875,136.0
1654,14.0,M,1,17.671875,22.359375
1655,144.0,M,2,161.875,163.875
1656,144.0,F,4,138.375,141.25
1657,102.0,M,1,104.9375,110.375
1658,94.0,F,2,88.1875,90.5625
1659,165.0,M,2,159.5,162.125
1660,132.0,F,3,128.125,129.25
1661,120.0,M,4,121.375,118.875
1662,45.0,M,5,42.6875,47.875
1663,48.0,M,1,53.8125,47.9375
1664,138.0,M,5,143.75,145.875
1665,150.0,F,5,140.875,139.5
1666,192.0,M,2,188.25,191.75
1667,192.0,F,4,199.625,200.125
1668,126.0,F,4,109.0,109.8125
1669,138.0,M,1,146.75,147.625
1670,106.0,F,1,93.1875,92.0625
1671,156.0,M,1,156.625,159.375
1672,28.0,M,1,22.484375,23.234375
1673,12.0,M,2,34.625,26.421875
1674,150.0,M,3,146.875,141.375
1675,96.0,M,4,97.125,91.1875
1676,188.0,M,4,182.75,180.625
1677,57.0,M,5,59.625,60.3125
1678,132.0,F,5,110.875,115.25
1679,128.0,M,1,137.0,136.75
1680,180.0,M,2,179.875,182.0
1681,120.0,M,2,128.0,130.125
1682,106.0,F,1,91.875,94.9375
1683,18.0,F,1,5.36328125,12.4921875
1684,32.0,M,4,23.484375,33.5625
1685,149.0,M,1,135.875,138.25
1686,138.0,M,5,144.0,144.375
1687,162.0,M,5,161.875,161.25
1688,186.0,M,4,178.625,176.625
1689,86.0,F,1,87.4375,93.5
1690,126.0,F,5,102.625,103.1875
1691,153.0,F,1,126.125,125.8125
1692,82.0,F,5,73.4375,81.1875
1693,192.0,M,3,200.375,202.25
1694,132.0,F,1,148.0,150.75
1695,132.0,F,5,136.625,135.125
1696,120.0,F,1,135.875,137.25
1697,192.0,F,5,191.0,193.875
1698,69.0,F,2,68.1875,69.9375
1699,110.0,F,4,117.25,117.75
1700,90.0,M,5,91.375,95.125
1701,210.0,M,4,204.625,202.875
1702,45.0,M,5,44.8125,46.9375
1703,132.0,M,3,160.125,159.125
1704,82.0,F,4,99.8125,97.6875
1705,138.0,M,3,138.625,135.5
1706,60.0,M,5,56.1875,56.6875
1707,106.0,F,5,94.25,94.75
1708,102.0,M,3,107.625,102.625
1709,138.0,F,3,133.75,134.75
1710,120.0,F,5,122.6875,123.75
1711,55.0,F,2,48.9375,55.375
1712,138.0,M,5,144.625,144.125
1713,222.0,M,5,213.625,220.0
1714,138.0,M,3,133.5,127.3125
1715,106.0,F,5,109.75,113.875
1716,132.0,F,5,138.25,138.125
1717,102.0,M,2,99.9375,101.875
1718,120.0,M,2,127.5625,128.125
1719,138.0,F,5,138.25,135.5
1720,106.0,F,4,101.75,104.0625
1721,66.0,M,1,75.125,74.3125
1722,198.0,M,1,199.625,202.75
1723,54.0,F,4,52.1875,52.25
1724,138.0,M,1,143.375,146.25
1725,126.0,F,1,113.625,110.9375
1726,120.0,M,1,143.875,146.125
1727,156.0,F,5,143.25,142.875
1728,186.0,F,2,186.25,197.25
1729,48.0,M,1,47.125,47.125
1730,113.0,F,1,103.6875,108.75
1731,96.0,M,3,90.3125,95.9375
1732,159.0,F,1,161.125,163.25
1733,24.0,M,3,26.546875,24.359375
1734,138.0,M,4,135.125,131.0
1735,141.0,M,5,153.625,151.75
1736,150.0,M,4,139.5,137.0
1737,24.0,F,5,31.921875,31.046875
1738,24.0,M,2,27.734375,22.734375
1739,162.0,M,5,159.5,158.625
1740,132.0,F,3,116.1875,116.75
1741,168.0,F,4,164.875,165.125
1742,174.0,F,1,177.25,182.375
1743,64.0,F,4,65.4375,62.375
1744,150.0,M,4,140.875,141.75
1745,132.0,F,2,130.5,134.5
1746,69.0,F,3,42.4375,43.125
1747,120.0,F,5,142.25,142.75
1748,200.0,M,1,204.875,207.125
1749,26.0,F,1,26.984375,27.171875
1750,174.0,M,2,167.5,167.0
1751,162.0,M,1,165.625,168.75
1752,120.0,M,2,137.0,136.875
1753,96.0,M,2,73.0,77.625
1754,180.0,F,4,181.0,179.0
1755,120.0,F,2,110.875,113.5625
1756,132.0,F,3,106.3125,100.125
1757,120.0,F,1,109.125,112.125
1758,144.0,M,2,138.75,137.625
1759,60.0,M,2,57.5,60.375
1760,102.0,M,1,111.3125,113.5625
1761,42.0,M,2,38.0,38.9375
1762,109.0,F,4,102.0,101.125
1763,100.0,F,2,115.4375,109.75
1764,156.0,M,5,159.125,159.375
1765,132.0,F,3,128.75,128.625
1766,156.0,M,4,146.25,144.0
1767,180.0,F,3,162.0,162.125
1768,138.0,M,4,131.375,127.8125
1769,168.0,M,1,169.5,172.75
1770,159.0,M,5,161.0,159.5
1771,180.0,M,3,171.375,171.125
1772,48.0,M,4,43.6875,42.75
1773,116.0,M,2,115.625,108.5625
1774,78.0,M,2,70.375,74.9375
1775,104.0,M,2,118.0625,121.0625
1776,60.0,F,3,68.25,73.0
1777,120.0,F,3,125.9375,125.875
1778,132.0,F,1,129.125,132.5
1779,54.0,F,1,63.0,67.6875
1780,156.0,M,4,151.75,151.375
1781,64.0,F,3,62.6875,65.6875
1782,80.0,M,5,93.5625,92.5625
1783,21.0,M,3,17.734375,15.8046875
1784,33.0,F,5,43.875,48.5
1785,94.0,F,4,85.6875,81.25
1786,9.0,M,3,12.9296875,11.9296875
1787,94.0,F,4,96.5625,90.8125
1788,156.0,M,5,138.0,139.125
1789,174.0,F,1,183.625,185.75
1790,114.0,M,2,117.625,117.25
1791,112.0,M,5,132.875,135.125
1792,120.0,F,3,128.75,124.875
1793,180.0,F,4,186.625,186.125
1794,204.0,M,4,200.0,197.125
1795,162.0,F,2,153.25,158.875
1796,162.0,M,4,159.0,160.625
1797,162.0,M,2,156.5,156.125
1798,156.0,M,3,156.75,156.75
1799,9.0,M,2,30.546875,18.796875
1800,94.0,F,2,96.25,92.875
1801,198.0,M,5,205.875,205.875
1802,156.0,F,4,145.25,148.25
1803,148.0,F,3,136.875,136.25
1804,138.0,F,2,145.125,144.125
1805,210.0,M,3,215.875,216.75
1806,94.0,F,3,95.25,94.5
1807,159.0,M,3,150.625,150.75
1808,66.0,M,2,62.1875,60.75
1809,138.0,M,1,138.5,136.125
1810,180.0,M,3,195.75,195.375
1811,69.0,F,1,80.5,83.9375
1812,168.0,F,2,162.75,163.25
1813,156.0,F,1,142.125,145.75
1814,54.0,M,2,61.1875,47.875
1815,69.0,F,1,73.5,77.375
1816,154.0,M,2,155.25,155.0
1817,82.0,F,1,86.0625,90.6875
1818,204.0,M,3,208.0,205.5
1819,144.0,F,3,144.125,144.625
1820,48.0,M,5,45.75,44.4375
1821,150.0,F,2,141.375,142.0
1822,60.0,M,4,64.625,57.5
1823,150.0,M,4,149.375,150.125
1824,94.0,F,4,101.5,98.6875
1825,132.0,F,1,119.25,118.625
1826,24.0,F,1,21.109375,24.171875
1827,126.0,F,3,133.5,133.375
1828,126.0,M,2,153.625,152.75
1829,156.0,M,5,154.0,153.125
1830,126.0,F,2,126.4375,126.9375
1831,120.0,M,4,119.25,109.6875
1832,58.0,M,4,64.9375,63.9375
1833,165.0,M,4,158.625,162.75
1834,192.0,M,1,201.75,204.0
1835,42.0,M,2,36.0,38.0625
1836,120.0,F,3,119.5625,114.1875
1837,216.0,M,5,215.125,216.5
1838,66.0,M,1,94.9375,88.4375
1839,132.0,F,3,132.625,137.0
1840,13.0,F,1,6.92578125,5.48828125
1841,102.0,F,1,100.1875,99.8125
1842,100.0,M,4,111.875,103.5
1843,67.0,M,2,70.8125,80.8125
1844,116.0,M,5,150.375,147.5
1845,118.0,F,2,128.375,132.25
1846,168.0,M,3,161.25,161.5
1847,66.0,M,5,82.0625,81.0
1848,96.0,M,5,99.4375,101.8125
1849,101.0,M,4,103.75,98.3125
1850,100.0,F,3,81.5,82.625
1851,57.0,M,4,74.625,69.75
1852,144.0,F,5,155.25,157.5
1853,132.0,M,2,149.25,150.25
1854,198.0,M,1,205.375,210.25
1855,186.0,M,3,180.625,182.875
1856,36.0,M,2,34.5,36.75
1857,150.0,M,3,141.875,139.875
1858,168.0,F,1,176.375,180.125
1859,90.0,M,4,81.25,70.125
1860,106.0,F,5,119.9375,118.1875
1861,132.0,F,1,133.0,137.75
1862,96.0,M,1,113.1875,119.9375
1863,9.0,F,1,9.6796875,12.3671875
1864,82.0,F,4,72.625,61.25
1865,139.0,F,4,132.875,136.875
1866,111.0,F,4,95.25,92.6875
1867,124.0,M,2,139.875,140.125
1868,147.0,M,3,143.625,140.875
1869,106.0,F,3,114.5625,110.5625
1870,100.0,F,4,97.5,95.25
1871,120.0,F,3,128.125,126.5625
1872,120.0,M,3,109.0,108.4375
1873,128.0,M,4,121.375,123.75
1874,94.0,F,2,87.9375,83.4375
1875,108.0,M,1,91.0625,93.8125
1876,132.0,M,4,154.25,157.375
1877,56.0,M,2,54.875,52.0625
1878,132.0,M,2,140.375,138.0
1879,130.0,M,5,130.875,131.875
1880,72.0,M,2,80.75,81.9375
1881,76.0,F,3,85.5625,87.1875
1882,162.0,M,5,157.5,159.5
1883,150.0,M,3,161.75,161.5
1884,27.0,M,2,36.0,32.4375
1885,150.0,M,2,149.5,152.75
1886,162.0,M,4,162.75,163.75
1887,132.0,M,5,130.875,125.5625
1888,174.0,M,5,170.5,168.75
1889,156.0,M,2,159.75,164.0
1890,184.0,M,4,185.625,184.25
1891,186.0,M,1,178.75,184.5
1892,78.0,M,5,105.0,110.4375
1893,158.0,M,1,169.5,173.25
1894,156.0,F,5,156.875,154.0
1895,120.0,F,2,121.4375,115.0
1896,94.0,F,3,98.5,95.5625
1897,165.0,F,3,162.25,162.0
1898,126.0,M,2,138.0,137.875
1899,136.0,M,3,156.375,156.25
1900,152.0,F,3,156.75,158.125
1901,162.0,M,5,145.75,145.75
1902,228.0,M,1,219.125,218.375
1903,123.0,F,1,117.3125,117.5625
1904,60.0,M,1,65.0625,64.875
1905,21.0,M,3,19.421875,19.859375
1906,120.0,F,3,135.75,133.875
1907,88.0,F,3,100.9375,96.25
1908,120.0,F,5,85.4375,85.25
1909,84.0,M,4,106.875,106.1875
1910,168.0,M,4,159.125,159.625
1911,138.0,F,1,132.625,136.75
1912,30.0,F,4,40.5625,39.25
1913,156.0,M,3,157.875,158.375
1914,76.0,M,3,87.5,94.4375
1915,156.0,M,1,166.875,168.25
1916,168.0,M,2,197.0,204.0
1917,38.0,M,3,43.0,45.125
1918,120.0,F,4,116.1875,115.4375
1919,29.0,F,2,26.359375,25.484375
1920,50.0,F,2,71.4375,68.3125
1921,72.0,M,2,68.9375,68.0
1922,104.0,F,2,99.125,92.9375
1923,168.0,M,4,149.25,144.875
1924,43.0,F,1,45.625,45.0625
1925,164.0,M,3,158.5,154.625
1926,156.0,F,5,160.375,153.875
1927,60.0,M,2,74.4375,75.6875
1928,137.0,M,3,110.0625,108.625
1929,120.0,F,1,106.125,110.25
1930,150.0,M,1,141.25,142.25
1931,210.0,F,1,195.375,198.625
1932,132.0,F,4,127.875,128.25
1933,189.0,M,3,201.0,199.75
1934,159.0,F,5,158.125,156.875
1935,156.0,M,3,154.0,153.25
1936,56.0,M,5,73.6875,68.5625
1937,88.0,F,2,84.0625,84.25
1938,138.0,M,3,130.125,125.1875
1939,138.0,M,5,134.0,130.5
1940,150.0,M,5,174.125,172.75
1941,72.0,M,3,71.1875,73.875
1942,94.0,F,5,99.5,99.4375
1943,204.0,M,3,201.875,203.125
1944,27.0,F,5,42.8125,43.3125
1945,162.0,M,4,159.375,156.75
1946,144.0,F,4,150.375,151.625
1947,120.0,M,4,133.5,136.375
1948,84.0,F,3,78.0,76.9375
1949,162.0,M,2,157.0,156.5
1950,38.0,M,3,42.25,44.4375
1951,168.0,M,3,163.25,163.375
1952,174.0,M,5,169.375,168.375
1953,162.0,M,1,148.625,154.875
1954,126.0,M,4,116.4375,107.5625
1955,106.0,F,3,117.25,113.125
1956,132.0,F,5,132.5,136.75
1957,150.0,F,3,134.25,134.875
1958,150.0,M,4,156.375,158.5
1959,138.0,M,5,146.0,147.0
1960,159.0,M,5,168.875,170.25
1961,168.0,M,2,177.5,179.5
1962,120.0,F,2,109.5,109.4375
1963,96.0,M,4,114.1875,106.4375
1964,164.0,M,4,157.875,158.125
1965,162.0,M,5,145.0,147.75
1966,144.0,F,2,138.125,136.625
1967,117.0,F,3,109.4375,108.25
1968,60.0,M,2,65.875,68.3125
1969,138.0,M,3,108.8125,102.1875
1970,192.0,M,3,206.125,205.25
1971,24.0,F,3,19.859375,20.171875
1972,82.0,F,2,96.75,96.5
1973,24.0,M,2,32.6875,27.234375
1974,84.0,M,2,97.0625,89.375
1975,94.0,F,1,76.75,81.75
1976,168.0,M,5,184.375,185.25
1977,120.0,F,3,107.1875,100.9375
1978,106.0,F,1,98.75,102.4375
1979,96.0,M,5,85.125,84.0
1980,90.0,F,3,77.1875,77.375
1981,150.0,M,3,122.5,129.125
1982,198.0,M,3,192.5,192.0
1983,150.0,M,4,153.25,155.875
1984,108.0,M,1,114.6875,121.1875
1985,94.0,F,1,83.9375,86.0
1986,120.0,F,3,115.875,111.0625
1987,82.0,F,4,84.625,81.875
1988,162.0,M,1,157.375,157.625
1989,192.0,F,1,177.125,180.5
1990,150.0,M,1,122.625,122.625
1991,156.0,M,4,151.5,153.5
1992,96.0,M,2,85.5625,83.25
1993,144.0,F,1,138.0,140.125
1994,94.0,F,5,97.0625,98.6875
1995,106.0,F,2,100.1875,98.6875
1996,72.0,M,1,69.8125,65.25
1997,138.0,M,5,133.125,136.0
1998,15.0,M,2,27.171875,15.7421875
1999,138.0,M,5,131.25,133.875
2000,150.0,F,4,153.25,157.625
2001,120.0,F,2,116.875,120.1875
2002,106.0,F,3,105.9375,102.9375
2003,108.0,M,1,114.5625,120.4375
2004,168.0,M,5,164.75,164.625
2005,108.0,M,5,102.625,99.125
2006,102.0,M,2,132.25,124.9375
2007,60.0,M,2,69.25,72.875
2008,106.0,F,1,116.1875,120.6875
2009,138.0,M,5,145.375,145.875
2010,24.0,F,3,17.484375,25.546875
2011,138.0,F,5,170.375,170.375
2012,36.0,F,3,30.609375,33.125
2013,156.0,M,4,155.375,157.75
2014,82.0,F,4,89.5,86.5
2015,144.0,F,4,134.75,141.0
2016,120.0,M,5,98.625,98.6875
2017,136.0,F,4,131.125,129.5
2018,106.0,F,1,102.6875,106.0625
2019,192.0,F,4,174.125,171.25
2020,172.0,M,3,165.75,166.875
2021,144.0,F,2,139.625,139.125
2022,114.0,M,5,117.25,116.375
2023,156.0,F,5,158.125,155.625
2024,126.0,M,5,115.5625,116.3125
2025,150.0,M,4,151.0,153.5
2026,108.0,M,4,76.1875,72.6875
2027,60.0,M,3,41.625,44.75
2028,138.0,M,4,116.5,107.5
2029,88.0,F,5,63.375,65.9375
2030,24.0,F,5,29.984375,30.796875
2031,108.0,M,3,127.75,125.875
2032,94.0,F,1,84.375,89.4375
2033,120.0,F,4,122.5,122.25
2034,18.0,M,5,19.109375,22.484375
2035,186.0,F,2,183.625,193.125
2036,159.0,M,3,153.375,152.25
2037,120.0,F,5,127.625,130.25
2038,106.0,F,4,103.8125,103.5625
2039,126.0,M,2,103.5,96.3125
2040,168.0,M,3,169.75,170.875
2041,150.0,M,2,132.5,130.5
2042,156.0,F,4,154.25,156.5
2043,120.0,F,1,105.1875,105.0
2044,156.0,F,5,166.875,167.5
2045,135.0,M,1,135.875,132.875
2046,108.0,F,5,62.875,65.9375
2047,132.0,F,4,141.5,147.125
2048,132.0,M,2,134.875,130.75
2049,84.0,M,4,80.25,77.6875
2050,156.0,F,1,166.625,168.25
2051,162.0,F,1,147.25,146.625
2052,168.0,M,4,161.875,162.625
2053,132.0,M,3,114.1875,111.4375
2054,24.0,M,3,21.859375,23.921875
2055,113.0,F,5,110.1875,108.6875
2056,138.0,M,2,141.375,142.875
2057,36.0,M,4,33.375,34.125
2058,12.0,M,2,29.109375,20.734375
2059,120.0,F,4,126.875,133.0
2060,84.0,F,1,79.1875,80.375
2061,54.0,M,5,67.875,67.75
2062,84.0,M,2,81.1875,82.375
2063,84.0,M,2,79.1875,75.9375
2064,192.0,M,4,193.75,188.125
2065,168.0,M,1,169.5,170.0
2066,168.0,M,5,165.5,166.125
2067,108.0,M,4,85.875,85.8125
2068,160.0,M,4,159.25,161.0
2069,144.0,M,4,164.875,167.375
2070,58.0,M,1,68.875,63.53125
2071,180.0,F,5,177.875,178.375
2072,144.0,F,1,137.0,139.5
2073,94.0,F,2,100.875,92.6875
2074,113.0,F,3,87.5,85.375
2075,159.0,F,1,161.125,163.875
2076,120.0,F,5,113.1875,114.25
2077,184.0,M,1,197.875,202.25
2078,82.0,F,5,95.0625,93.25
2079,132.0,F,4,140.875,146.125
2080,82.0,F,5,98.875,100.0625
2081,138.0,M,4,146.25,150.25
2082,50.0,F,5,51.1875,54.75
2083,108.0,M,1,81.25,83.6875
2084,192.0,M,2,189.375,198.0
